grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,428001195,-0.03391741554334288,-0.10120279044213198,-0.12012196702471822,-0.04572376653860949,0.7562470258488739,-1.6990123815763387
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,432001195,-0.019405641807426877,-0.09904010347059344,-0.0992949473943403,-0.04598354868206833,0.7562882543758921,-1.6992777001630115
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,436001195,0.009520956827474392,0.0014238988984729417,0.013664865054046516,-0.000170973653450035,2.7037524526596357e-05,-0.000172021277857759
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,440001195,0.01576758180868862,0.002361326396721708,0.022630484380000482,-0.00028349082704770545,4.476869862446442e-05,-0.000283555360867771
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,444001195,0.019865972570214607,0.0029784476606096177,0.028512864738646115,-0.00035753346653338847,5.6396843355677184e-05,-0.0003558729718449172
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,448001195,-0.10762214975332653,-4.321492924770887,-2.3991422687745843,0.4817673289352255,-0.6771845926745541,1.0449093595008363
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,452001195,-0.18889362170414797,-6.4399766790892485,-4.649968438811607,0.4230286501553691,-0.8584700231803023,1.2425262703211555
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,456001195,-0.19181024482696307,-6.563033871074724,-4.733611851880475,0.4279821015694523,-0.8718897584628965,1.2563236451757864
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,460001195,-0.19229952127224176,-6.597356873782186,-4.7532102417691195,0.4299222782264373,-0.8752536957911133,1.258209937808782
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,464001195,-0.19408648471631262,-6.660884979593668,-4.794595254001154,0.4344614421054725,-0.8788120416384351,1.2589645504393405
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,468001195,-0.19531500870017526,-6.713115188894244,-4.830947926910731,0.4361801139526093,-0.881191133651726,1.2581854774082533
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,472001195,-0.19600440819822015,-6.734033256667349,-4.843299460187433,0.4385701227584478,-0.8820672177596331,1.2580046492576893
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,476001195,-0.19694859104232318,-6.767009828509059,-4.865783149943741,0.44038569081083573,-0.8834435199873647,1.2576430329148105
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,480001195,-0.19790291124404066,-6.799172575451892,-4.887952841038111,0.44212492755948524,-0.8847808392028819,1.2573933373835962
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,484001195,-0.19862769097211758,-6.8996554527791325,-4.9105323077434395,0.4442981691293622,-0.885847112072677,1.2594870800881652
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,488001195,-0.19991755748072818,-6.979563325768669,-4.938946515491304,0.44718717615834974,-0.8875482605178101,1.2594875903122764
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,492001195,-0.2021868309263685,-6.989139049768062,-4.9850706758681085,0.44858182343340863,-0.8906802952851579,1.2549483937554171
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,496001195,-0.20350467745575648,-6.983614292056749,-5.01438650857431,0.4478502268614009,-0.8923814198535541,1.2550237369007742
"[0.012000000000000028, -0.006999999999999989, 0.035]",,8119,500001195,-0.20433010778806776,-6.973946391695226,-5.033051279663004,0.4470391373176938,-0.8934380754379139,1.2552527702520782
