insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,720001772,0.01874688887551096,0.11464536413129345,-0.13929878276027097,1.5096791615319596,-0.44658822604000414,0.2485382620656384
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,724001772,-0.010292425278253248,-0.003181389274130808,0.02261497982786409,0.0003336238660450186,-0.0004150327031133827,0.00025604149103349017
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,728001772,-0.04762980291586327,-0.0372720054978366,0.062130148685099584,-1.4243307317540175,-0.002790737611747529,-0.013903932893355165
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,732001772,-0.03538979772669826,-0.016661569455273195,0.07875163816979125,0.0018197432985627149,-0.0012703132117737326,0.0009842475896513873
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,737001772,-0.062496646018660895,-0.04694644339655163,0.09563938636012992,-1.4232647713541544,-0.0032361934700848582,-0.01339732040130073
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,740001772,-0.04621632103006246,-0.022720941107300163,0.10296811202600153,0.0024679902024264955,-0.0016065185961720019,0.001385968822368279
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,744001772,-0.04898355102132479,-0.02198697595030552,0.10877364099422948,0.0023539888338321435,-0.001740453185926416,0.0015032526113567639
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,748001772,-0.050749199876075124,-0.019433507381350523,0.11214639916019209,0.0020299150425279744,-0.001874366951514661,0.0015794819611630734
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,752001772,-0.0518585289809908,-0.01593982320206777,0.11397852884922699,0.001600578451967205,-0.0020043828780464956,0.001624366837117603
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,756001772,-0.05254693373842523,-0.012385414984843024,0.11491874582162254,0.0011703039829704664,-0.002120283383115318,0.0016469427308307416
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,760001772,-0.05297403504383774,-0.00946904141192384,0.11541761289846875,0.0008212874848405605,-0.0022117862892758744,0.0016553044884036645
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,764001772,-0.07260894698875658,-0.03259762642018238,0.11517859819823428,-1.4250633710213403,-0.004018388473610468,-0.013006111068660352
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,768001772,-0.053429449910235405,-0.006915895297245456,0.11610304288501538,0.0005235675563075581,-0.002301128868511748,0.0016546897150309277
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,772001772,-0.05356492745065161,-0.007252246433514742,0.11649773166982413,0.0005684629396029428,-0.0023019789892042564,0.0016540422481185584
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,776001772,-0.053673124792015914,-0.0083051555873066,0.11693483750480027,0.0006980867739967422,-0.002282688664546173,0.0016558265475557707
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,780001772,-0.07309384005110192,-0.035321564629967384,0.11680822930378554,-1.4247232915935055,-0.003980307397065896,-0.013000311108229929
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,784001772,-0.053836648951050836,-0.011061174591270984,0.11775333651529252,0.0010304713301190205,-0.0022204916173982348,0.0016665545306133595
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,788001772,-0.053893774409936646,-0.012136506860347396,0.11804268153680653,0.0011583634691270106,-0.0021934119594477774,0.001673582294100473
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,792001772,-0.053933748270842186,-0.012771789661227828,0.11821821781922637,0.0012328206376075457,-0.002175475697159035,0.0016801048315628828
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,796001772,-0.07327172151338118,-0.038188954516353846,0.11761780250399312,-1.4243844781131738,-0.003903465505223247,-0.012975857346701324
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,800001772,-0.07327798863187407,-0.037887590261112436,0.11757227559858663,-1.4244219366296558,-0.003907011978617092,-0.012973274057645593
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,804001772,-0.05396190526989042,-0.01195004463290239,0.11811291456774953,0.0011300295045379438,-0.0021829415623682014,0.001689227145727324
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,808001772,-0.05395753442870865,-0.011655224294784716,0.11805618822290143,0.0010947253364497755,-0.0021885737500100255,0.0016887398337705334
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,812001772,-0.053947570319271054,-0.011109347030267003,0.11795082316461958,0.0010298493032764866,-0.0021992077217076744,0.0016869973067131644
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,816001772,-0.07324782138008756,-0.03589729728496671,0.11719504709436634,-1.4246592731344776,-0.003944299623972691,-0.01297779091120525
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,820001772,-0.07324307918200496,-0.03572261797424403,0.11716614623029642,-1.4246788959313237,-0.003946925140166702,-0.012979824835475075
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,824001772,-0.05393127607148779,-0.01044099003929233,0.11783425388034985,0.0009533830034997859,-0.0022101831467058464,0.001681022651766756
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,828001772,-0.04560636242148092,-0.005689349261730925,0.11010031849327007,-0.002718802446370905,-0.00115994422270993,0.0030166644605830913
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,832001772,-0.052304396234184425,-0.012003144331144355,0.11256384439073486,-0.0009214839200661906,-0.0020080530967148125,-0.0003462927078720854
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,836001772,-0.052916325053053714,-0.011882307285835836,0.11446487552843365,-0.00022287498010648,-0.0022132734932247544,0.0003499974284378836
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,840001772,-0.053262375149361885,-0.012013042401305185,0.11577707368068957,0.00026076015015202847,-0.002332758367858734,0.0008575635150461017
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,844001772,-0.0535011752380537,-0.012243930959948912,0.11666781815377192,0.0005948866193448699,-0.002406361633960241,0.0011878542028431853
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,848001772,-0.05366494410993361,-0.012396147390051127,0.11725196704585628,0.0008136470277349539,-0.002453361534726417,0.001402244221528015
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,852001772,-0.05377475783415425,-0.012386247931702954,0.11761230305797454,0.000943633519418674,-0.002485575765907466,0.0015412468687185203
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,856001772,-0.053845959907851126,-0.012208138004021762,0.11781330828107528,0.0010081892174897966,-0.002509697008706846,0.0016310250337265193
"[-0.012999999999999994, -0.0009999999999999835, 0.17]",,10952,860001772,-0.05389014532458658,-0.011907071478310272,0.11790758514078803,0.0010285390345963208,-0.0025289883125876322,0.0016885825480242485
