grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,4001522,-0.1160416371747022,-0.056736143762828206,-0.21321296291739777,1.4006133730365158,0.5694816107647865,-1.226766620078315
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,8001522,-0.07681423023617506,-0.05962041525680828,-0.16168057357967136,1.400787818455421,0.5695983918930252,-1.2269468975429354
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,12001522,0.019537653585118026,0.027561983604256213,0.0232777479410462,1.4248827643500297,0.0010069886244503667,0.007272602005069628
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,16001522,0.038363290695455216,-0.0026532218083339387,0.05039411140719885,0.00015170475548909046,0.00011478128196551474,-0.00010886086141392859
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,20001522,0.04750595539490052,0.025685522150904916,0.060016631653956765,1.4249871183754577,0.0010910434517309442,0.007214550907556405
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,24001522,0.05477662085052473,0.025228313485324172,0.06956601724744438,1.4250108349313617,0.0011130328464932226,0.0072113779432827485
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,28001522,0.059173536998698734,-0.003964809725979457,0.07772557477369624,0.00021976903925957636,0.00017762006511168327,-0.00011815652624158623
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,32001522,0.06267767496460078,0.024759806710878074,0.07994184441040808,1.425033443106086,0.001137061478578616,0.007218927919007134
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,36001522,0.06473169025370754,0.02464633010981032,0.0826387321936366,1.4250383904788868,0.001143348289656787,0.00722411013453661
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,40001522,0.06607945803349055,0.024575215010278484,0.08440812238869277,1.4250412625249023,0.0011474901113317504,0.007228801026435749
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,44001522,-0.1474866195270772,-4.853758036705496,-4.696935442411858,1.7977603848266859,-0.6712718835316834,0.7034079404739495
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,48001522,-0.1384002674181946,-6.56369075943566,-4.660193757056975,0.40724830885863694,-0.6825865429048626,0.791882813561718
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,52001522,-0.13908204230812954,-6.593898389009347,-4.697598774617374,1.836357127635332,-0.6865043091278135,0.8030898817807404
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,56001522,-0.14088105787638555,-6.652734039616122,-4.736264859103695,1.8394658079244945,-0.6900034105666796,0.8042418819046515
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,60001522,-0.142221996142552,-6.696258887405646,-4.765118997288013,1.841856304125099,-0.6921289332345948,0.8042800020079047
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,64001522,-0.14358391676191545,-6.747172872550049,-4.800996733152905,1.8433970533908624,-0.6944222782646321,0.8037729573899051
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,68001522,-0.14590182050240233,-6.8094895502271475,-4.8227523294781225,0.42053054638944043,-0.6967578099450888,0.7962187454684698
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,72001522,-0.14540798936289734,-6.800101004564777,-4.835682906794297,1.8474453809434237,-0.6966741922193549,0.8037649864294757
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,76001522,-0.14683313116450208,-6.879915002613856,-4.871141198919952,1.8500670837496513,-0.6989119465885745,0.8030072791910147
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,80001522,-0.1494684880591017,-6.953795563674481,-4.901207534042626,0.42631059838336816,-0.7017558592158599,0.7947148203149028
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,84001522,-0.14833245599805514,-6.881748084979272,-4.905588878268272,1.849347046169429,-0.7010497707889694,0.8025926704076662
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,88001522,-0.1482776672576271,-6.959180266788109,-4.9130542214791895,1.8509144559484785,-0.7011682073921264,0.8062551742710375
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,92001522,-0.15015392256187854,-6.975883805144547,-4.944829368599574,1.8526865121525722,-0.7035641586425924,0.8018458539298275
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,96001522,-0.1508307300816002,-6.980039205860312,-4.960702249025745,1.8524536259799915,-0.7045470154146526,0.8018050891750823
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,100001522,-0.1510344610184966,-7.003600542626026,-4.947876671167879,0.42560135240295416,-0.7042405375605899,0.7987883680143951
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,104001522,-0.15025185992198498,-7.130465363988949,-4.965907745836569,1.8550503317286777,-0.7041623933883884,0.8089463333910306
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,108001522,-0.15101934525523966,-6.9403600627774225,-4.967603817035728,1.8498061616978696,-0.7049224288661091,0.8020167402643381
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,112001522,-0.15051196388026994,-6.928374394536123,-4.955109611288073,1.8495040472489688,-0.7041505021227867,0.8022084410492025
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,116001522,-0.1488344345276273,-7.062747239782549,-4.934521305061642,1.8519289659581986,-0.7021671657720809,0.8094220922930385
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,120001522,-0.15016847367196573,-6.97577248391433,-4.944945998445181,1.8509862232479524,-0.7035905583818297,0.8013296015724078
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,124001522,-0.1481292851171256,-6.821903626674683,-4.901692756083479,1.8447274720365707,-0.700768953687005,0.8026368174508617
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,128001522,-0.1459771458214805,-6.857832880298546,-4.860278066078912,1.8451001737430162,-0.6978075384705289,0.8065883530908456
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,132001522,-0.14502009752474493,-6.876561385015942,-4.835944703417567,1.8459489158072107,-0.6963142168354102,0.8061447564437331
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,136001522,-0.14460359149813795,-6.996448665896767,-4.832760612748125,1.8490811381767949,-0.6958573830830924,0.8090260572029034
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,140001522,-0.1474287004911229,-6.8810279380120996,-4.849177733080312,0.42049482490335244,-0.698529036592165,0.7939289162753392
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,144001522,-0.14519010048435615,-6.741399485822756,-4.830199130546131,1.840525400041368,-0.6962873606769083,0.8023545914734476
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,148001522,-0.1438080674075336,-6.779809577512597,-4.807558849107231,1.8405377791891082,-0.6944748941580584,0.8065610774939874
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,152001522,-0.14577286604890155,-6.881556408858294,-4.837869543198085,1.8457353895119248,-0.6969307591129031,0.8011339202565457
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,156001522,-0.14474142164354042,-6.740079062182124,-4.818949998095961,1.8392093217123135,-0.695568268597875,0.8023521583818249
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,160001522,-0.14383616182257988,-6.9120711619611805,-4.8158518314255225,1.8428865500356526,-0.6947239428055721,0.8097240610313093
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,164001522,-0.14503683236334522,-6.879162501607024,-4.834002674827143,1.842210957127466,-0.6962486691817362,0.8054930263838027
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,168001522,-0.14530384578184993,-6.861995901066944,-4.8413447188903405,1.8408642536775646,-0.6966894219575219,0.8057490258308678
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,172001522,-0.14536815317804247,-6.736236599061759,-4.835058433971213,1.8368441228097416,-0.6965615109978999,0.8026746585153162
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,176001522,-0.1443752497378185,-6.811400055673478,-4.82101341038106,1.838316473649994,-0.6953168748352585,0.8066589959045736
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,180001522,-0.14770769964913608,-6.943010376748483,-4.853846527863208,0.4186122720650246,-0.6988696734944893,0.7937524477748685
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,184001522,-0.1460102416973865,-6.81356995287872,-4.8484269698794655,1.8386468380828458,-0.6974785837201966,0.8019185617213521
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,188001522,-0.14846030391123038,-6.902584391888727,-4.876044681482467,0.4150837506163827,-0.70020914871175,0.7938634700079891
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,192001522,-0.14678436000023598,-6.903708620299737,-4.878162499886217,1.8393526492095913,-0.6990201022607994,0.805730509910294
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,196001522,-0.14882189660489736,-6.87270166525446,-4.886261400848284,0.4130652416225483,-0.7008083297308555,0.7946867808082584
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,200001522,-0.14901920564570792,-6.893527076377968,-4.890788122241549,0.43351336559257114,-0.7011032367265392,0.7942348391492763
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,204001522,-0.1478419428373271,-6.914038456979814,-4.874823461919625,0.4325142723658787,-0.6996785721388852,0.7989221483056194
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,208001522,-0.1476045674669409,-6.9252056588051865,-4.8684442242565815,0.43276311544355883,-0.6992866849540772,0.7987948967605983
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,212001522,-0.10772597312456769,-7.772713064483505,-1.3534506109312066,0.5868990036008414,-0.7029718523469739,0.8173271826471946
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,216001522,0.17374937114681058,-8.140132279912658,-3.8811933830602516,0.5204374073667517,-0.697387230672421,0.7913229954259473
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,221001522,-0.05756514565376855,-8.230193145708736,-3.3257657019150013,1.9683868564373594,-0.7141450040390948,0.8053324299392886
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,224001522,-0.28564786741511927,-8.345996887630903,-3.3733402000345727,1.9730820469135861,-0.7377425331647961,0.8145381541255577
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,228001522,-0.20991510468349034,-8.261728113294298,-3.611110011873768,0.5347172191933303,-0.7342705841959043,0.8042498072393522
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,232001522,-0.18897713498522536,-8.250580876666799,-3.6723511177997796,0.5308224527984412,-0.7358620747432557,0.8083254076994143
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,236001522,-0.20643493061999219,-8.291744216789066,-3.5698011656620015,0.5363382655217634,-0.7408171115218593,0.8108002281982974
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,240001522,-0.18225745684236727,-8.403680581906256,-3.2415147916497933,0.555930937635315,-0.7379786752892994,0.8085422490521417
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,244001522,-0.06639639487060361,-8.72867041232576,-2.8245128518738216,0.5839369135381521,-0.7212231920542594,0.8131844294801861
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,248001522,-0.026569819243545872,-8.979951919729585,-2.2977993006068917,0.616461155582391,-0.7157555287137986,0.8098847610219176
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,252001522,0.0018952692945024552,-9.256227626035322,-1.693783753984162,0.6530698810433798,-0.7126925606180462,0.8070031763071434
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,256001522,0.10792368964955767,-9.414634741051803,-1.4645339042440515,0.6680843857224695,-0.7023380065185829,0.8030406327213532
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,260001522,0.19143105663999158,-9.657045825969956,-1.008726060295209,0.6960194308985226,-0.6958866711737517,0.8010157560477478
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,264001522,0.3660485200408945,-9.983609630426903,-0.5742019302585666,0.7252277885869702,-0.6759612309468348,0.8020590892742973
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,268001522,0.37285683294008665,-10.157413161915358,-0.06857951677755025,0.75523895095736,-0.6785617828032736,0.7958620925348376
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,272001522,0.40766800870705056,-10.334966267991472,0.2526271248155876,0.7755915938794642,-0.6740027621112535,0.7951547191961079
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,276001522,0.458452533620591,-10.512989091543066,0.46958739299950913,0.7904743266492623,-0.6656657561692951,0.7971012270334988
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,280001522,0.49093648210306806,-10.679422297704768,0.7914781901044332,0.8102498521928224,-0.6615837721107001,0.7966154497635944
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,284001522,0.49379655215529594,-10.709230809227783,0.9614051341170269,2.245189628721465,-0.6613278852688106,0.8005034717940787
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,288001522,0.5869789682992705,-11.00623327972292,1.7107501451759033,0.8516108928454702,-0.6610905741133937,0.797154602639478
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,292001522,0.6463690942045345,-11.053953654214146,2.1635600186863373,0.8734665231131801,-0.6578658978492236,0.7890301417470069
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,296001522,0.6942096370875116,-11.234347980960528,2.4298772883790534,0.8904525540275003,-0.6499211678555739,0.7909560750959643
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,300001522,0.7228920277810214,-11.404826078318706,2.908190509545954,0.9174172839973513,-0.6489676004464483,0.7870797767286309
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,304001522,0.7952052639840588,-11.716031046499065,3.545190411603514,0.9560356691313843,-0.6411993124004015,0.785332141183026
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,308001522,0.8389362946467744,-11.815445931888066,3.682757211800494,0.9647362043651891,-0.634627899395936,0.783231981374952
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,312001522,0.8850486857345663,-12.006724582795755,4.113191531955572,0.9896175956512855,-0.6296288265854251,0.7817383610066857
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,316001522,0.9388055075350341,-12.19600825549922,4.486525227201399,1.0122352458051913,-0.6235536926688139,0.7797491363286987
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,320001522,1.0028621149415464,-12.373789973360214,4.922374374637611,2.462170855524605,-0.6156504355874315,0.784634922040684
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,324001522,1.1676476191021807,-12.561931363280433,5.484717843418297,1.065579527802611,-0.5977903837442855,0.776510041503387
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,328001522,1.131823094884515,-12.72990016407568,6.772262249188257,1.1091925201294757,-0.6199601294605239,0.7728061277616175
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,332001522,1.2907212686890832,-13.046999879844508,7.163710277490573,1.136859046685575,-0.5989472565827563,0.7741131665029702
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,336001522,1.350507972718759,-13.24461310846631,7.767778513385235,1.168482480619223,-0.595412388677199,0.7684904372830551
"[0.018000000000000033, 0.004000000000000021, 0.035]",,9723,340001522,1.442809229357637,-13.454137536526584,8.246599287811557,1.1955395548188277,-0.5855186333617647,0.7648123093890089
