insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10725,984001726,0.03445239209175455,0.15015690254834624,-0.23919482044517792,0.08290261405013752,0.34938257085245306,0.41607097609206706
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10725,988001726,-0.017289935188955385,-0.0011761052743128886,0.03247787576318473,-6.60336183255783e-05,-0.0010390028403263751,-1.0137001380222666e-05
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10725,992001726,-0.01827655859861732,0.021022152911511327,0.07094727577578652,1.4257503136564014,-0.0005536493953792743,0.014444299027473656
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10725,996001726,-0.036759211544355574,0.016945375588294453,0.1062663698734525,1.4260132215651777,-0.0016307906810214545,0.014322867831761427
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10726,1726,-0.04888587818515616,0.013500753807390353,0.12960052472049455,1.4262725394714835,-0.002345997823137269,0.014178852325754943
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10726,4001726,-0.05682898497579508,0.011501983664818027,0.14485036250071914,1.4264060692010752,-0.002842991332265399,0.014054768109734161
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10726,8001726,-0.062012963233954554,0.011199901625499109,0.1546374011831304,1.4263686084127976,-0.0032060881366720584,0.013981388720055887
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10726,12001726,-0.06537686092498479,0.01238884560206266,0.16076125659992258,1.426175399483733,-0.003481136915668648,0.013971759438764275
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10726,16001726,-0.06754367214870094,0.014572105754428577,0.16447960381460192,1.425879837598501,-0.003691018106364352,0.014021702343405856
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10726,20001726,-0.06892896303946655,0.017141670025244693,0.16667707765457962,1.425550429030393,-0.003846713657826517,0.014114427253367562
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10726,24001726,-0.06981044895539479,0.019534516298532978,0.1679682577195898,1.4252512362676593,-0.003954630217237076,0.014226942536313986
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10726,28001726,-0.07037282085456142,0.02134078184580268,0.16876429532874937,1.4250285375590348,-0.004020807438939067,0.014336341484298354
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10726,32001726,-0.07073712058007714,0.022354208890176253,0.16932115461766983,1.4249046684286268,-0.004052696887133056,0.014424626235519988
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10726,37001726,-0.0900154641299265,-0.0023507965851123913,0.16921863514890845,-0.0008529489512631994,-0.005723953194347431,-1.5368274933286186e-05
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10726,41001726,-0.09017176095769053,-0.0029104266872455042,0.16962955834267746,-0.0007859510140852954,-0.005712219966854948,-3.4577380014777503e-07
"[-0.014999999999999996, -0.0009999999999999835, 0.17]",,10726,44001726,-0.07127393837171386,0.021296273115805064,0.17058430924423362,1.4250305014803113,-0.00403391390921487,0.014498110543533754
