grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,848999973,-0.024772255035793334,0.028843160282692182,-0.07517471357090688,1.3211165322259233,0.2126024580899183,-0.6484997582742675
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,852999973,-0.010394240155773948,0.025234758725700246,-0.039366473777753264,1.3213780915913105,0.2129329976229256,-0.6485896827289659
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,856999973,-0.0009592009897683162,0.022930003035630975,-0.015872744667144723,1.3215437633442455,0.21314975909954226,-0.6486210001130688
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,860999973,0.0054784604384605085,0.024325141246595905,0.010479771614383182,1.4255641727988844,0.0008405746613308063,0.006059724077854822
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,864999973,0.009541589479606205,0.02338585459052922,0.02059278119474328,1.4256304704262504,0.0009338006039747437,0.0060694681972581765
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,868999973,-0.1767300955980053,-7.345153608239313,-4.637021194383262,1.9001333067979638,-0.666568510585136,0.9856246732241872
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,872999973,-0.19047229937881166,-6.572103495226814,-4.7672073713575855,1.9054560024030431,-0.6909373376030615,0.9564069307012912
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,876999973,-0.19217287235094183,-6.656713602934559,-4.82053475646693,1.9104849605117185,-0.6976454995302906,0.9616351660906556
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,880999973,-0.19327948777190784,-6.711597379478853,-4.8549432738889315,1.9139170567346078,-0.7008829739618337,0.9624180703688333
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,884999973,-0.19421095760044027,-6.754126415487984,-4.882119335098606,1.9166356059524006,-0.7029746895699305,0.9621699067571398
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,888999973,-0.19508385678703083,-6.790678051409529,-4.906007269312687,1.9189921598767035,-0.7046280725001921,0.961784367995704
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,892999973,-0.19596353169380626,-6.824905948388011,-4.928890255305335,1.9211603700363753,-0.7061449825353643,0.9614545585743456
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,896999973,-0.19686771087889732,-6.858293339485847,-4.951567836518096,1.9232316171511266,-0.7076235585606896,0.9611965718571182
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,900999973,-0.19778249830270245,-6.890970694890757,-4.973921732873789,1.9252501890944511,-0.7090684307775967,0.9610090610238733
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,904999973,-0.19887116162405055,-6.945780802160658,-4.998904489427355,1.927886579524777,-0.710698481965304,0.9604801113487353
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,908999973,-0.2002825064978807,-6.993159864630769,-5.031113110536685,1.9297707838143914,-0.7127853638267405,0.9597649138690217
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,912999973,-0.20151947224797995,-7.0185789369343645,-5.06029981440348,1.930671572220988,-0.714644951775143,0.9594231246429387
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,916999973,-0.20249905104203858,-7.024649627277214,-5.08404213694728,1.9307626853471285,-0.7161313222293492,0.959413185288945
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,920999973,-0.20392783185563546,-7.017905270166368,-5.0942525012675866,0.5036913787828318,-0.7174256051706036,0.9537968700275209
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,924999973,-0.2032589701946087,-7.021008293029967,-5.1034495268516995,1.930250627996513,-0.7173100062296831,0.9596423742595357
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,928999973,-0.20312898959642905,-7.004026309767389,-5.101087089899323,1.9293667363980038,-0.7171391889795052,0.9598645677826352
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,932999973,-0.2025792507139158,-7.002250671359435,-5.088142823900762,1.9290667987253833,-0.7163240015483915,0.959819490873821
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,936999973,-0.20186871423389263,-6.996189023442474,-5.0710190002373885,1.9285912906304203,-0.7152532047478762,0.9597283434142463
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,940999973,-0.20109057638355843,-6.982990322991046,-5.052175762083934,1.9277926619669694,-0.7140746996660343,0.9596332508188656
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,944999973,-0.20030484432519757,-6.963312614626052,-5.033155663162141,1.9266889675522707,-0.712879888590684,0.9595752734004709
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,948999973,-0.19960674201146017,-6.926095295124727,-5.016628551581393,1.924829577106586,-0.7118260122033464,0.9597371939602805
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,952999973,-0.19887891391072793,-6.89326750339371,-4.99936949480418,1.923094393973355,-0.7107193233491242,0.9598835185487761
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,956999973,-0.19810825307307628,-6.8818551929246565,-4.9804503425413404,1.9222085332555492,-0.7095126550592747,0.959797019707934
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,960999973,0.7338005649144155,-8.3578451349311,-2.9955194501405744,2.059257137690648,-0.6166341647632415,0.9144490726064985
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,964999973,-0.0748327314018788,-8.625412733539566,-2.9895866160573537,2.0813375578446403,-0.7225956327204698,0.9378795630457114
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,968999973,-0.03749702225139728,-8.723698142810624,-3.4382860839644795,2.0709898371230375,-0.7139678553794719,0.9327546685818023
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,972999973,-0.10370482855629498,-8.653371663523531,-3.807700542546005,2.0574769641313932,-0.7228635094642846,0.9347566589918324
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,976999973,0.02302589259277188,-8.53489950644542,-4.027070597648226,2.0470427784581653,-0.7228789443940192,0.9317861363063835
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,980999973,0.012697413801464774,-8.449580025418037,-4.151219543028773,2.0410693413673253,-0.7281914414055575,0.9342265875947264
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,984999973,0.01729726766224876,-8.456089187881599,-4.14899244287996,2.043325285302929,-0.7311326360804487,0.9354438471389984
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,988999973,0.05055194820277559,-8.562657581578963,-3.9557911564398687,2.0569128037303215,-0.7314542194998903,0.9342172623955494
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,992999973,0.10674551370408303,-8.751529616976399,-3.610807410381213,2.0797530108242914,-0.7299226288792823,0.9305856473456354
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1402,996999973,0.16867232743838878,-9.008866803009283,-3.2003614683933925,2.1077605340367986,-0.7274449639794016,0.9257252832445008
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1403,999973,0.2434854853375304,-9.278103831617406,-2.7367911598341834,2.1389453708837154,-0.7248383261667249,0.9195959329064829
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1403,4999973,0.5176645912590263,-9.553292278638342,-2.224463691792055,2.1717852045873847,-0.713374515015207,0.9052094366119204
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1403,8999973,0.594739493931518,-9.81221412740907,-1.8083164253276793,2.200403750586672,-0.7109238135396106,0.898580948954708
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",1403,12999973,0.6711600439849842,-10.03951160882518,-1.4173533615568985,2.2269201296526884,-0.7089722899946257,0.8921117403249048
