insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.018000000000000033, 0.17]",10911,32001764,-0.1827008185723341,0.0916654781632964,-0.45777850033705647,-1.4254591140045343,-0.9554170050289351,0.1839241777415526
"[0.012000000000000028, 0.018000000000000033, 0.17]",10911,36001764,-0.12795729771944464,-0.0645346314061559,-0.2751538591173315,-1.4140523870341393,-0.9502612358441874,0.18776422644897825
"[0.012000000000000028, 0.018000000000000033, 0.17]",10911,40001764,0.01639756048669949,-0.035301196240437704,0.05138314165372293,0.00198075056352387,0.0012476070351590263,0.0014331502643061267
"[0.012000000000000028, 0.018000000000000033, 0.17]",10911,44001764,0.041100759693911915,-0.0626736794362106,0.12155411218390455,0.0018232603973988848,0.00228630098292415,0.0038518130071581447
"[0.012000000000000028, 0.018000000000000033, 0.17]",10911,48001764,0.058275920329821984,-0.04579737653329374,0.16023830232349212,-0.002610417103861007,0.001761296423576475,0.005752592511381882
"[0.012000000000000028, 0.018000000000000033, 0.17]",10911,52001764,0.09559583795803972,0.03806080465073336,0.18225413600727336,1.4132085751595427,0.002257211983712093,0.02251691462882377
"[0.012000000000000028, 0.018000000000000033, 0.17]",10911,56001764,0.07925445398307218,0.04839190498780788,0.18634547183128802,-0.016744812116481933,-0.0016336200289297498,0.008232054739680805
"[0.012000000000000028, 0.018000000000000033, 0.17]",10911,60001764,0.08549941680162665,0.09395501446421406,0.1887581211416034,-0.022960396566598096,-0.003383798223097312,0.008911570716228334
"[0.012000000000000028, 0.018000000000000033, 0.17]",10911,64001764,0.11325639378218239,0.1579329056424701,0.19141068656618287,1.396736988190261,-0.002399584314982439,0.024383456609236798
"[0.012000000000000028, 0.018000000000000033, 0.17]",10911,68001764,0.09255762735647466,0.1372814468907162,0.19283513796995777,-0.02883555968087914,-0.005259145722234626,0.009467479685132285
"[0.012000000000000028, 0.018000000000000033, 0.17]",10911,72001764,0.0941347905866679,0.13276385274257763,0.19728118814286688,-0.028377846647082094,-0.005237772536372143,0.00949156101040366
"[0.012000000000000028, 0.018000000000000033, 0.17]",10911,76001764,0.09484817838697407,0.11575465185370959,0.20317839707474405,-0.026337884354882934,-0.00472519393755455,0.009439925869045851
