grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,488999988,-0.00025960625749221755,-0.09761633011306436,-0.08171811510143101,1.3304938807369002,0.4210641280572171,-1.0403823344776464
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,492999988,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,496999988,0.004255766020701879,0.001121446679698046,0.009139903145408468,-5.122261269427386e-05,4.173763159887045e-05,-9.201184365292825e-05
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,500999988,0.007047922181982913,0.0018573125035423743,0.015136637623514915,-8.484347785323032e-05,6.912135830527966e-05,-0.00015238384983340403
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,504999988,-0.1977998013439896,-7.282787408452837,-4.583810153388711,0.46723011624723726,-0.868443716120925,1.365238027854934
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,508999988,-0.20671188374811578,-6.482431603862497,-4.71319940724063,0.4719887067507607,-0.8984875553105793,1.3429862332607836
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,512999988,-0.20872696049688577,-6.566066654338844,-4.766630866321506,0.4768148258718267,-0.9066949360342591,1.3492971546396053
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,516999988,-0.21002757710661263,-6.620367072303971,-4.801213783291482,0.48011224818322723,-0.9102937602788167,1.3499112977554306
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,520999988,-0.21108604051214913,-6.6621173821972235,-4.8282775288225785,0.4827252401532795,-0.9123942243175165,1.349300929486452
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,524999988,-0.2120783645033651,-6.698635182372395,-4.8525103088201895,0.48501210283909607,-0.9140024296361173,1.3485891350584482
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,528999988,-0.2130495708220314,-6.732487754056587,-4.875369187551129,0.48712527312885895,-0.9154200527188412,1.348025417765591
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,532999988,-0.21402209401900985,-6.765148885099703,-4.8977084525123615,0.48914185450377917,-0.9167699935104486,1.3476121823639766
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,536999988,-0.21500110552799778,-6.797268798048429,-4.919801779454049,0.4911158067816795,-0.9180906336467803,1.3473066478519267
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,540999988,-0.216188774756361,-6.859355943698253,-4.945497434596403,0.4939326477630605,-0.9196520615912948,1.3465287158107442
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,544999988,-0.21878571233746302,-7.0198284409390554,-4.991781582568247,-0.9274369401018014,-0.9227971816165242,1.343166519606072
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,548999988,-0.2191273314227135,-6.907810251933646,-5.009336157456875,0.49562644794629557,-0.9234183760779581,1.3457272711727821
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,552999988,-0.220158681330686,-6.903497382615609,-5.032078778273643,0.4952428807945369,-0.924716697144986,1.3458631914091255
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,556999988,-0.22059639653902618,-6.912205911711903,-5.0418314280772805,0.4953909680129421,-0.9252593697607985,1.345890110087154
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,560999988,-0.22062876809451076,-6.918505429302068,-5.042711094576632,0.49546974904587954,-0.9252921533799779,1.345879161242581
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,564999988,-0.22034053536888243,-6.9194329714271,-5.036559163547926,0.49532789869378707,-0.9249258488522393,1.3458225816991636
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,568999988,-0.21982009109706485,-6.913249515346538,-5.0253091702385255,0.49487984100195054,-0.9242711931986142,1.3457542798908746
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,572999988,-0.21914189184472338,-6.900071186366869,-5.010584839728725,0.4941189921929778,-0.9234181400146757,1.3457000268687662
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,576999988,-1.5587870425614523,-6.3578005845749015,1.1116892763857686,0.19799797699761423,-1.153128531960923,1.3054266703920625
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,580999988,-0.8519461073106941,-6.014953354220697,-4.664488153018199,0.41579627529213187,-1.0125988255801595,1.3305134663971803
"[-0.00799999999999999, -0.00799999999999999, 0.035]",2196,584999988,-0.8131503398065675,-6.008755846827505,-4.75554922679936,0.4124582524415678,-1.0100611711835017,1.3363721563646127
