insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,840001939,-0.022248536772738914,-0.11008779152277448,-0.09526651414854825,-1.34720103242963,-0.7950115385490745,0.08527698948519091
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,844001939,-0.015044589365285965,-0.017769159420874203,-0.04123846132056741,0.06845617391852205,-0.7949021544972511,0.10123981135457821
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,848001939,-0.0028167737438847817,0.03149190968238891,0.009981910089077672,-0.004187870825216766,-0.000894648428213074,-0.0002385036667615359
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,852001939,-0.0064831887919419295,0.08871517445197163,0.022347121884127574,-0.011621012635592454,-0.0026175343902701265,-0.0011884110096764267
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,856001939,0.011712246958130834,0.16271153886481216,0.03218524669776812,1.4075561690547103,-0.0023215704108545676,0.012227711882044051
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,860001939,-0.009955597365715996,0.14887570218009039,0.03639668956973097,-0.019309344844300247,-0.004946330350363626,-0.003313169418688394
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,864001939,-0.011083353647327321,0.14754233744794476,0.043697821952076055,-0.019203418319814203,-0.005333906066368854,-0.003866783482769698
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,868001939,-0.012202048362043583,0.1303513105140084,0.051975614374082824,-0.017144505554521405,-0.0052079838246072985,-0.003928601115199465
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,872001939,-0.013330072202096976,0.10425070941215253,0.0605437166160705,-0.014004192113105107,-0.004744996555265724,-0.0035706649775733013
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,876001939,-0.014395083614124948,0.07644449835097156,0.06841409005303234,-0.010667428506194954,-0.004115190835083382,-0.0029289629995243316
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,880001939,-0.015294738117882123,0.052816316996796786,0.0746862823778649,-0.007849925398710544,-0.0035056886357902606,-0.002184925863835757
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,884001939,-0.015938725472350646,0.03710784507416243,0.07882052890348135,-0.005999344003309037,-0.0030265945997105526,-0.001485125719539071
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,888001939,-0.016324170341514732,0.03058786778050404,0.08071829036570577,-0.005261127706873259,-0.002733373663285299,-0.0009578457364375348
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,893001939,0.004156076857462887,0.060229006723576006,0.08115077864157882,1.4195545351149095,-0.0006040257994743836,0.014214061727204519
"[-0.005999999999999988, 0.008000000000000024, 0.17]",,11770,896001939,-0.016496025457578556,0.04026935263320652,0.07927689791680947,-0.006502579983715728,-0.002627923181090397,-0.0006038798256964018
