grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,812001139,0.379715492024554,1.8522876309403298,-0.746879121025656,-10.343594765861985,5.24092452228752,6.255149656795849
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,816001139,-0.619626931189311,0.5853822985667172,-2.419073849885577,-10.252560257856523,5.168917704547562,6.161601524657177
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,820001139,-0.6235708023970368,9.229782952928156,-0.9447023784773094,-0.1451617520053219,-0.15542234857019377,-0.2933979786849159
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,824001139,-1.1375352360911966,-8.640179202808092,-6.531892758587059,0.4883464519780816,0.16421513872660132,-0.8466621533630283
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,828001139,-0.49120489221140057,-6.869387826120778,-5.320176555790704,0.3392257678421817,0.35144924734008054,-0.932789394337763
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,832001139,-0.47466099462685823,-6.873754651886117,-5.3042201214907205,0.3467830796599447,0.39969233663322257,-1.0330371002880527
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,836001139,-0.6846172731503994,-7.37842958515979,-5.619403461155217,0.409482667223136,0.39480471541038664,-1.1304620675197272
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,840001139,-0.14883475947079888,-7.361978562917572,-4.5827280398089165,0.4322924957846901,0.4138466810697867,-1.2340920298684148
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,844001139,1.909569881373081,-6.8393869343119835,12.750135583259363,0.5073294708013112,1.4140708632452954,-1.4330096393619334
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,848001139,12.520187129387455,-7.268408570535717,24.12263703616985,0.822626377327131,2.8754141179062724,-1.6095432473510103
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,852001139,19.45349496654181,-6.905881452161366,34.697207311983185,0.9055587440606292,4.1416216729871405,-1.7747197403696653
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,856001139,25.22183966074249,-6.739593869376809,46.44677454935368,1.0160173489548647,5.22713281102849,-1.9143508503858646
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,860001139,30.188628902666615,-6.699710892590433,58.36041579813836,1.1341046228558422,6.20498507352826,-2.0402824098092793
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,864001139,34.12118786491111,-6.7713351430358015,71.2058273406166,1.286950498596843,7.061568823969891,-2.1388039762716335
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,868001139,33.78459898474616,-6.849844275470694,88.7721462290453,1.5066750240725781,7.425068255280321,-2.1283584865705976
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,872001139,31.57667437540919,-6.989126427526883,110.50884543579187,1.8534804076393847,7.675656766252844,-2.114363083249769
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,876001139,19.501217349382124,-6.637963267186983,229.41226522554769,18.64352967513915,-11.794375528395392,-5.438398032397744
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,880001139,-64.29343499564436,-6.101109070262441,389.6889095917341,20.17609182142388,-19.416560276996464,-3.4257995372917227
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,884001139,-101.0014475500404,-6.4584641721824445,457.9875322645607,22.74150071836637,-23.010696149056212,-2.710437169302831
"[0.011000000000000027, -0.009999999999999992, 0.035]",,7845,889001139,-145.27133784550173,-6.93814564522294,541.7143174801237,22.71027298526397,-27.28334048613616,-1.8407162613070067
