grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.012000000000000028, 0.035]",360,48999998,543.89664120707,-1170.6186359201358,5283.560938360243,274.75312941746296,0.09701068258381795,-30.867176377320128
"[-0.019, 0.012000000000000028, 0.035]",360,52999998,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.019, 0.012000000000000028, 0.035]",360,56999998,-12.81788544769438,21.662763797105754,-107.12386153423085,-5.532389066072483,0.10209360147597146,0.6927198143665336
"[-0.019, 0.012000000000000028, 0.035]",360,60999998,-26.504784627987874,43.945785566762424,-217.8145664863523,-11.225040467433928,0.1362397833161767,1.424325103966929
"[-0.019, 0.012000000000000028, 0.035]",360,64999998,-39.325810076197,59.61869021915504,-332.2880037766454,-17.30214695610104,0.015109052484452934,1.8835241324463752
"[-0.019, 0.012000000000000028, 0.035]",360,68999998,-52.81919261674591,81.93910405834663,-443.21720993552026,-23.004605886545903,0.013565618554248315,2.6176528226035387
"[-0.019, 0.012000000000000028, 0.035]",360,72999998,-52.333316627520446,37.27451220074386,-613.9932646334673,-28.012726741885075,2.6783420103424422,2.363148437922323
"[-0.019, 0.012000000000000028, 0.035]",360,76999998,-67.09223224075652,61.14931906087554,-724.4748920202283,-33.73236172674555,2.5596594984140126,3.1459586720626724
"[-0.019, 0.012000000000000028, 0.035]",360,80999998,-68.51160982731932,72.99791244260427,-836.3573342133895,-38.90613282408586,3.9093326404509954,3.202687664032428
"[-0.019, 0.012000000000000028, 0.035]",360,84999998,-85.46818867236232,98.25850875099081,-946.3292528557458,-44.65575766976224,3.548162774862945,4.087971945046277
"[-0.019, 0.012000000000000028, 0.035]",360,88999998,-99.72353598969323,120.95344296535688,-1052.8066876944376,-50.16856652360613,3.4420778762941096,4.848338718346721
"[-0.019, 0.012000000000000028, 0.035]",360,93999998,-116.67372014175237,148.3568487606659,-1181.6454393020222,-58.271500995987424,3.347125903893734,5.75707751887315
"[-0.019, 0.012000000000000028, 0.035]",360,96999998,-126.45223915912118,164.27629040010254,-1256.5813951754762,-60.731209686541035,3.3109165228274726,6.284631530257375
"[-0.019, 0.012000000000000028, 0.035]",360,100999998,-142.5591280035718,189.43608842676076,-1377.4621519444559,-68.39416717086985,3.3031677627059555,7.122117648251148
"[-0.019, 0.012000000000000028, 0.035]",360,104999998,-151.82059294691828,203.83040350150964,-1448.1554453417593,-70.61837137863122,3.3800748874189477,7.613782025052423
"[-0.019, 0.012000000000000028, 0.035]",360,108999998,-166.94794330574774,226.7355551617054,-1562.078161023364,-77.9133351206685,3.480131673375123,8.410984928094173
"[-0.019, 0.012000000000000028, 0.035]",360,112999998,-175.82255241125785,239.97868789723293,-1628.5368807906002,-79.9028934716977,3.5335726419457725,8.877134539835193
"[-0.019, 0.012000000000000028, 0.035]",360,116999998,-187.21155958321214,257.2370250649144,-1715.1310172209446,-84.35878985352738,3.6262464456615264,9.476963513509698
"[-0.019, 0.012000000000000028, 0.035]",360,120999998,-199.04322255301696,273.8097823522237,-1799.6100656189292,-88.67692145428654,3.62583764079445,10.088227897270333
"[-0.019, 0.012000000000000028, 0.035]",360,124999998,-210.6369657897261,289.9436952208264,-1882.097407180966,-92.88975706300903,3.620644758366077,10.685998594884897
"[-0.019, 0.012000000000000028, 0.035]",360,128999998,-221.89035197909186,305.6860854519132,-1962.6423935473472,-97.00295873027753,3.624105589250286,11.266537187430664
"[-0.019, 0.012000000000000028, 0.035]",360,132999998,-222.27570416143493,312.45986834971575,-2045.2959561341918,-100.78367509506649,4.8570748600146,11.301536629422298
"[-0.019, 0.012000000000000028, 0.035]",360,136999998,-234.4733310679672,329.96096803876867,-2125.644114336335,-104.96239989424708,4.757140876413436,11.931968868671298
"[-0.019, 0.012000000000000028, 0.035]",360,140999998,-236.5112476320748,302.1921478717393,-2249.1047138582926,-108.62183356473162,5.66925628655779,11.873998326249431
"[-0.019, 0.012000000000000028, 0.035]",360,144999998,-243.25807203227453,308.3756197629249,-2330.605644051798,-112.19166082648371,6.069850980382923,12.1530313930356
"[-0.019, 0.012000000000000028, 0.035]",360,148999998,-257.59362622467944,322.83002202575733,-2407.113208287802,-116.01361575357447,5.648441652779255,12.844709070013145
"[-0.019, 0.012000000000000028, 0.035]",360,153999998,-275.0198224631174,340.31004766138904,-2499.766316782529,-122.06797979366368,5.134114120323379,13.684569527038132
"[-0.019, 0.012000000000000028, 0.035]",360,156999998,-285.15344960819016,350.4748336758171,-2553.9172318587634,-123.34336594104684,4.84103501299144,14.173181221363734
"[-0.019, 0.012000000000000028, 0.035]",360,160999998,-298.16423721380033,363.7085769182497,-2624.3673792462973,-126.86328318220191,4.4827551865689,14.801770144439734
"[-0.019, 0.012000000000000028, 0.035]",360,164999998,-310.81911642719314,376.51606256215655,-2692.839612690959,-130.28178809501952,4.13510997593451,15.412636830303251
"[-0.019, 0.012000000000000028, 0.035]",360,168999998,-323.4203853258068,388.84263058076465,-2759.404313408798,-133.59163622607088,3.7609882108795,16.017143418627654
"[-0.019, 0.012000000000000028, 0.035]",360,172999998,-335.9697409058135,400.6670015786017,-2823.870188901866,-136.7895221469057,3.3556104353073506,16.616090627245097
"[-0.019, 0.012000000000000028, 0.035]",360,176999998,-348.3296124135562,412.0223781641296,-2886.3758141588614,-139.8697861442191,2.9436053800570408,17.201565628258624
"[-0.019, 0.012000000000000028, 0.035]",360,180999998,-360.5526490431041,422.89028000246196,-2946.8831943222617,-142.83760293288367,2.5141312774616527,17.77798571827303
"[-0.019, 0.012000000000000028, 0.035]",360,184999998,-372.48660864996754,433.3035541534267,-3005.3263064353378,-145.69743916036788,2.085573401652787,18.339048475251786
"[-0.019, 0.012000000000000028, 0.035]",360,188999998,-384.3863832784449,411.38572705551803,-3000.72287253576,-143.6564729956232,0.4155003778045163,18.512763399355315
"[-0.019, 0.012000000000000028, 0.035]",360,192999998,-395.0397114742355,431.2291673750334,-3044.7364948795916,-148.3003100338053,-0.5189807188510982,18.973816804949916
"[-0.019, 0.012000000000000028, 0.035]",360,196999998,-405.1740079244481,442.0287187191127,-3095.1517613213127,-151.12816402618927,-0.895636384848342,19.455895983550555
"[-0.019, 0.012000000000000028, 0.035]",360,200999998,-415.9177045884816,434.8747974642621,-3163.1262115978425,-151.22588680465026,-0.6785776113302857,19.93751539152085
"[-0.019, 0.012000000000000028, 0.035]",360,204999998,-426.290597183565,443.5243140235867,-3212.4617391127244,-153.62260440054547,-1.0718050579401215,20.42581672739781
"[-0.019, 0.012000000000000028, 0.035]",360,208999998,-438.2592872018743,402.65796448731544,-3311.439182615456,-156.33373115428148,-2.8559477870141676,20.615371526148223
"[-0.019, 0.012000000000000028, 0.035]",360,212999998,-445.6689692694835,409.5132640772762,-3341.833685569971,-156.45647696411243,-3.205354054960548,20.98006377270746
"[-0.019, 0.012000000000000028, 0.035]",360,216999998,-454.4847029255218,417.3259068484624,-3376.121991156105,-158.23380299880972,-3.623737907284302,21.376701293616144
"[-0.019, 0.012000000000000028, 0.035]",360,220999998,-463.27310616442236,423.959507593049,-3406.1044183795866,-159.68468254397203,-4.250750731807096,21.776350909986803
"[-0.019, 0.012000000000000028, 0.035]",360,224999998,-472.304532046739,425.7282437977906,-3449.7418864858864,-162.68838638721178,-4.9727869888345255,22.08555570239363
"[-0.019, 0.012000000000000028, 0.035]",360,228999998,-480.4465311035677,433.52046783638275,-3476.5781623049916,-162.65965120178132,-5.574655936927253,22.477026671729952
"[-0.019, 0.012000000000000028, 0.035]",360,232999998,-490.4975628897788,441.86860158169316,-3511.9836549999827,-164.40229570639792,-6.318206261861265,22.94851998470412
"[-0.019, 0.012000000000000028, 0.035]",360,236999998,-500.6336256395437,450.1327162738436,-3547.265459292126,-166.13338921172965,-7.0731892978165885,23.422115986486695
"[-0.019, 0.012000000000000028, 0.035]",360,240999998,-510.654003629415,458.38399826520924,-3582.469751503421,-167.8641842876891,-7.813639471660728,23.891151813710493
"[-0.019, 0.012000000000000028, 0.035]",360,244999998,-520.707138982244,466.5956012583997,-3617.604763297776,-169.58840773375027,-8.559281316859025,24.360746272946876
"[-0.019, 0.012000000000000028, 0.035]",360,248999998,-533.2080828810971,476.8433789446915,-3661.410674526831,-173.16842763043155,-9.483832113296288,24.94497827003309
"[-0.019, 0.012000000000000028, 0.035]",360,252999998,-540.6236679497014,483.00963636667507,-3687.6537122503805,-173.03332758374893,-10.028461430982123,25.292572447592406
"[-0.019, 0.012000000000000028, 0.035]",360,256999998,-550.516296558309,491.2161280268018,-3722.5855697673815,-174.75388419193564,-10.755389387149304,25.756116001148076
"[-0.019, 0.012000000000000028, 0.035]",360,260999998,-559.8503226570479,499.671033296768,-3757.573271593351,-176.49649467532814,-11.424025640959606,26.1985098475904
"[-0.019, 0.012000000000000028, 0.035]",360,264999998,-569.2177840943451,508.1985903354423,-3792.7797050924432,-178.25441507176276,-12.092347891973166,26.644983898867512
"[-0.019, 0.012000000000000028, 0.035]",360,268999998,-578.5118977182448,516.7776601860256,-3828.0165898653704,-180.01747157799372,-12.749898437623061,27.08818447460481
"[-0.019, 0.012000000000000028, 0.035]",360,272999998,-587.7825725121028,525.3906215912931,-3863.289021494322,-181.78406350600204,-13.403378256313198,27.530440204914417
"[-0.019, 0.012000000000000028, 0.035]",360,276999998,-597.3678422360707,533.9310163885532,-3898.5694690195196,-183.5422103928592,-14.094507333213306,27.98490083704789
"[-0.019, 0.012000000000000028, 0.035]",360,280999998,-606.6911654516045,542.6368948165303,-3934.0134740744525,-185.32209760427105,-14.749855746298094,28.430347869115984
"[-0.019, 0.012000000000000028, 0.035]",360,284999998,-615.1798445117325,552.053831842355,-3970.4763439040053,-187.20313516757872,-15.282888018434242,28.849782230320976
"[-0.019, 0.012000000000000028, 0.035]",360,288999998,-622.1168029190582,563.8318002909979,-4011.1258496115643,-189.42101290991633,-15.559833165393071,29.224962888404082
"[-0.019, 0.012000000000000028, 0.035]",360,292999998,-621.8374854122302,571.3581601130339,-4061.218057297807,-191.5037575041303,-14.912335422846214,29.34666046282165
"[-0.019, 0.012000000000000028, 0.035]",360,296999998,-656.5751952945775,704.7741190644101,-4289.5735073205415,-208.05731256101353,-15.250039305110175,31.696723876636376
"[-0.019, 0.012000000000000028, 0.035]",360,300999998,-684.3003207054528,750.5561858618086,-4279.884530999147,-210.70784793852374,-16.727233328706184,33.33497935461047
