insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,264001530,-0.05068266371318508,0.02618196661580008,-0.6081794790880579,-1.3840545130360058,-0.9833413082003333,-0.18167449853369766
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,268001530,-0.020215301884641657,-0.058705765223454165,0.05122677365544348,-1.4223142655652623,-0.0011911497444678787,-0.013412833205695245
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,272001530,-0.015110089295987172,-0.12688617516415057,0.20576103963317394,-1.4178902503137032,0.0014521470007924364,-0.008405034175643214
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,276001530,-0.010295869002385993,-0.11890482377530631,0.29605638240239074,-1.4214930086667048,0.0020475913663076106,-0.005127897662599988
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,280001530,-0.005621755957965824,-0.061159791268318386,0.34426628057603637,-1.4302758411047953,0.0011728955197587432,-0.0033547361482814675
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,284001530,-0.0012384772246064601,0.01869138617853139,0.3671077753512222,-1.4411234209194088,-0.0005048596418906204,-0.002728697186962087
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,288001530,0.002581642114545646,0.0966504610825627,0.37677901803782277,-1.4512950097183464,-0.0023653987549321354,-0.0028382677230682357
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,292001530,0.005585113804129849,0.1557330503369183,0.38153578233855256,-1.4588616593882409,-0.003929200137515965,-0.003297382695409745
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,296001530,0.007628209224062155,0.1873443365846903,0.38624620542376675,-1.4628862037982548,-0.004910365628277846,-0.003797509944979044
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,300001530,0.008712167499069223,0.19079188829060634,0.3930502928931716,-1.4633690735733444,-0.0052204375943945,-0.004134327760813523
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,304001530,0.00897240063183713,0.17142764477396355,0.40211974116506255,-1.4610240001276475,-0.004934508275974414,-0.004211166908096309
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,308001530,0.008637083285345959,0.13807950272515335,0.4124431655755991,-1.456966828259343,-0.0042348281024640055,-0.004024598995108902
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,312001530,0.00797224462266305,0.10042618230558986,0.4225399322259378,-1.4523983617554104,-0.0033477331874680605,-0.0036382557466681092
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,316001530,0.007228629800711983,0.06683409467544266,0.4310202088469701,-1.4483446603737173,-0.002487256830143725,-0.003151257989872841
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,320001530,0.00660132488527343,0.042969578556041554,0.4369432405354985,-1.4454925636723315,-0.0018145724421496645,-0.002667603409660428
"[0.002000000000000019, 0.013000000000000029, 0.17]",9763,324001530,0.006206469820761229,0.03127646099637893,0.43996875059987417,-1.444130610971446,-0.0014161347852919004,-0.002271415092089009
