grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,186004846,-0.08391962815318033,-0.08919042912352637,-0.22340498368528738,1.374334678136869,-0.2858578093997572,0.40406179466952585
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,190004846,0.0,0.0,0.0,0.0,0.0,0.0
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,194004846,0.02483756063446116,0.00015427271644607998,0.03689100012236146,8.390957453774384e-05,0.000506030955504097,2.074131884566288e-05
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,198004846,0.043195964233150114,-0.0277835400869888,0.06634007090859129,-1.4248101333002414,2.7350300118286763e-05,-0.006943753173755396
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,202004846,0.05182587898001528,0.00039898162352258737,0.07697602755330202,0.00016646631549216417,0.0010561933507882426,7.330760240698009e-05
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,206004846,-0.15419573192988534,-4.885601588892623,-4.727923581723207,0.389236884160112,-0.013197301225673697,-0.6615708224131649
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,210004846,-0.1429944302406848,-6.539167325931287,-4.647177164805164,0.4267013586131089,0.006294619693387529,-0.6117990899947564
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,214004846,-0.14344656318114657,-6.6174306663816465,-4.6949168066069635,0.4325572617697749,0.0063665867085963,-0.6135380811038957
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,218004846,-0.14406492708460705,-6.688141860565975,-4.74192964982347,0.4356974291592351,0.004300157730641518,-0.6132537111261355
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,222004846,-0.1442756519839714,-6.716433145486959,-4.757937098919204,0.43888174246936656,0.0034072780918695533,-0.6117397710839719
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,226004846,-0.1448328729722808,-6.752545703408841,-4.78162279300903,0.4411717444690542,0.001922503082941146,-0.610808652520965
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,230004846,-0.14574092903045097,-6.800142139707664,-4.815219317860098,0.44277672372530846,-0.00015529311010488434,-0.6105038261805259
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,234004846,-0.1462746302422263,-6.81876918452551,-4.826281132929111,0.445116731431427,-0.0009374273354322976,-0.6096785357068288
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,238004846,-0.1473269427929867,-6.864462848121358,-4.859271944458261,0.4464570455973383,-0.0029637307328719,-0.6096798941718864
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26042,242004846,-0.1476209493270371,-6.945542076860002,-4.870707374538259,0.44910587848349887,-0.0035041086544783107,-0.6069999700871905
