grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,568000387,-0.1018022121551578,-0.06243257602790564,-0.22121541622674812,-0.08124552475687752,0.4162289293513461,-0.9205509134166998
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,572000387,-0.06378284167307008,-0.058971201679131724,-0.14759748258163086,-0.08155639313871066,0.4163476224733778,-0.920993721846266
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,576000387,0.024942253595371278,0.002315732766110301,0.04830331148753153,-0.00020849811823930864,7.784418235678991e-05,-0.00027168721232784243
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,580000387,0.0451863261872846,0.030497882619962446,0.08549206881775895,1.4249444066155932,0.0009073650483761853,0.006018584364228696
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,584000387,-0.08880294720338314,-4.454128085328344,-2.3570371853293732,0.5179877391574096,-0.3765144597780457,0.48272288642154015
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,588000387,-0.15439055723538617,-6.523820986944812,-4.642983590858055,0.4649702247148777,-0.5292163005426912,0.4494420740670053
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,592000387,-0.15212439423103577,-6.616529928447711,-4.7179488594596535,0.46477432182439304,-0.5355879636104924,0.4817218571026376
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,596000387,-0.15052000528464737,-6.669004968718631,-4.732997873100752,0.4675489992084748,-0.5375908990343538,0.4826175672690566
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,600000387,-0.15022030210728285,-6.722555877583514,-4.760104307913114,0.47069186986442446,-0.5397592530029965,0.48288935829414764
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,604000387,-0.15073369444681625,-6.767365001495529,-4.784601757801683,0.4754881127916858,-0.5415748529639357,0.483657500522439
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,608000387,-0.15061484284068558,-6.799227116033563,-4.805510971903049,0.47539332994567707,-0.5428908148015527,0.482911442368514
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,612000387,-0.15033830625761962,-6.807199754170335,-4.8277279735669385,1.9028588108211508,-0.5435883691169426,0.48935574396639603
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,616000387,-0.1515990107312934,-6.851267149695867,-4.838748931012736,0.479591387338254,-0.5450524880219226,0.48328695924388887
"[-0.003999999999999986, -0.0029999999999999853, 0.035]",,4155,620000387,-0.15210790911292835,-6.940638803770892,-4.860885311282837,0.48179362222429134,-0.546186264709237,0.48533019204931144
