insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.011000000000000027, 0.17]",,10872,736001756,0.07378300404145632,-0.05626774569891779,-0.173443930878161,1.50781947488188,0.45634328656017753,0.43823802313430066
"[-0.013999999999999995, 0.011000000000000027, 0.17]",,10872,740001756,0.03167793988726281,-0.042294573353995446,-0.09332667519628046,1.5028858947643302,0.4510750858003674,0.43646569032393656
"[-0.013999999999999995, 0.011000000000000027, 0.17]",,10872,744001756,0.0018283866565177442,0.07354429693313591,0.02925325904047682,1.418203200741511,-0.001412125048883106,0.015711117821723852
"[-0.013999999999999995, 0.011000000000000027, 0.17]",,10872,748001756,-0.013883791052981709,0.1536843893354547,0.04826794934912826,1.40715491165115,-0.004852084975597193,0.018975813789135654
"[-0.013999999999999995, 0.011000000000000027, 0.17]",,10872,752001756,-0.02318486724837876,0.2311498349650165,0.055604479540637186,1.3969698373412336,-0.007197726381926062,0.023211661439863
"[-0.013999999999999995, 0.011000000000000027, 0.17]",,10872,756001756,-0.028729871620963965,0.28980122561692134,0.058871049408740106,1.3894223534045291,-0.00846437944249076,0.02740806625940667
"[-0.013999999999999995, 0.011000000000000027, 0.17]",,10872,760001756,-0.03224369220799417,0.32150478596188314,0.06252993527899875,1.3853615075693777,-0.008798108502030388,0.030799673950388795
"[-0.013999999999999995, 0.011000000000000027, 0.17]",,10872,764001756,-0.0347664652092467,0.3257030950600761,0.06849199261131389,1.3847544204224191,-0.008444981565175758,0.03295257073990995
"[-0.013999999999999995, 0.011000000000000027, 0.17]",,10872,768001756,-0.03684896983903485,0.3076415310360723,0.07682325683486013,1.3868961351353328,-0.0076981003819938665,0.03376838808086069
"[-0.013999999999999995, 0.011000000000000027, 0.17]",,10872,772001756,-0.03875714824694254,0.2759139770567387,0.0865068491837171,1.39070572586499,-0.006786618829362073,0.03342740136553021
