grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.009000000000000025, 0.035]",,5998,856000763,-0.016964554700874823,-0.05372713012054664,-0.07140421573993994,-1.4874868737649818,-0.07450782009271394,0.03403513819818427
"[0.00300000000000002, 0.009000000000000025, 0.035]",,5998,860000763,0.0,0.0,0.0,0.0,0.0,0.0
"[0.00300000000000002, 0.009000000000000025, 0.035]",,5998,864000763,0.005706434905630164,-0.0011674963890815349,0.009581408682659998,-7.560686742169587e-05,9.045388562949064e-05,5.745843779519921e-05
"[0.00300000000000002, 0.009000000000000025, 0.035]",,5998,868000763,0.011537565373545472,0.025156659752264332,0.016536367757300496,1.4250021567154219,0.0010078529707226724,0.006832846584236607
"[0.00300000000000002, 0.009000000000000025, 0.035]",,5998,872000763,0.011908597875835703,-0.0023957461000065905,0.01999171566504465,-0.00016201161885009974,0.0001888020530329132,0.00013646920997972822
"[0.00300000000000002, 0.009000000000000025, 0.035]",,5998,876000763,0.013521241337658085,-0.0027031807786892514,0.022697475790554478,-0.00018571950394186132,0.0002143863224143283,0.00016185313829109038
"[0.00300000000000002, 0.009000000000000025, 0.035]",,5998,880000763,-0.20779606507458004,-5.271774426592969,-4.762109645135936,1.8325219638070815,-0.07706774986190934,-0.5255211913035369
"[0.00300000000000002, 0.009000000000000025, 0.035]",,5998,884000763,-0.18143361195812113,-6.522174248393862,-4.699818593301169,0.43640023176698395,-0.04475688852592993,-0.48742686207544406
"[0.00300000000000002, 0.009000000000000025, 0.035]",,5998,888000763,-0.18493851540045922,-6.632077003598177,-4.773309938863337,0.4425172956234317,-0.0456268190996663,-0.48879208922223616
"[0.00300000000000002, 0.009000000000000025, 0.035]",,5998,892000763,-0.18696395273247068,-6.683227213225595,-4.804668953725637,0.4469970716254128,-0.04666061337042496,-0.48773895302817105
"[0.00300000000000002, 0.009000000000000025, 0.035]",,5998,896000763,-0.18855637471891282,-6.72894865680739,-4.835003826328421,0.44996823670107,-0.048364520405825256,-0.48663725342539926
