grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,512999975,-0.012616875672905425,-0.028270600015562586,-0.06449060511191984,-0.11139710934032238,0.1292550456474355,-0.4496081781003036
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,516999975,0.001936125233196584,-0.050738924787888884,-0.026214311185685624,-1.5370226392024637,0.12883450091765458,-0.45588332121800856
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,520999975,0.00236673301815038,0.0257506830791856,0.00391418815954836,1.425463238707617,0.0007431388768909253,0.0060407401468947075
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,524999975,0.007843209032216358,0.026825060800932832,0.017571126450670604,1.4254094931110928,0.0008475579646031184,0.005969846549697677
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,528999975,0.011436300037716396,0.027534361681791353,0.02653148022374019,1.4253737880588815,0.0009160690763576618,0.005925123327022885
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,532999975,0.013793734700321525,0.028002579132512473,0.03241037340110253,1.425350076099023,0.0009610203867553846,0.005896934177974322
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,536999975,0.015340462803661636,0.02831161594075393,0.036267510454106144,1.4253343338265614,0.0009905138527847024,0.0058791828791853185
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,540999975,0.016355285379944295,0.028515564225839007,0.03879817152903975,1.4253238857073307,0.0010098652068513125,0.005868015434815632
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,544999975,-0.1875474234766985,-7.329812396743843,-4.624321502988508,1.9052610498489955,-0.587220381180985,0.7825759846163187
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,548999975,-0.19970219024040187,-6.587970299550494,-4.768624885166842,0.48627677279901294,-0.6115127749513634,0.7420232166169536
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,552999975,-0.20122807191722808,-6.628599760964343,-4.812839073173407,1.9159005007569532,-0.6152427690251857,0.7508455881269929
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,556999975,-0.20299540276540895,-6.682935488478406,-4.848607454722119,1.9194100319714615,-0.6182083987887703,0.7516029313443333
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,560999975,-0.2043719779478793,-6.725040071289928,-4.876679188703811,1.9221850956995956,-0.6201666061394793,0.7515264587722349
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,564999975,-0.20555437046634734,-6.761281811498211,-4.901153973164183,1.9245880450055357,-0.6217323836602796,0.7513114806049283
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,568999975,-0.20665451557264447,-6.795266337068977,-4.924422039543144,1.9267957403346214,-0.6231718813400602,0.7511103239074086
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,572999975,-0.20772077982357784,-6.828458256182392,-4.947354301117356,1.9289023844709623,-0.6245739690536691,0.7509405307755019
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,576999975,-0.20875054144017607,-6.860675592519575,-4.969670923429089,1.9309480671121675,-0.6259322377088035,0.7508502679400078
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,580999975,-0.20993856685215,-6.917103336143331,-4.995044320322316,1.9336659372674418,-0.6274972829747192,0.7503228939283456
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,584999975,-0.21145586675104977,-6.963597396763453,-5.027626475872495,1.93555983164264,-0.6294953390412565,0.7496350955221133
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,588999975,-0.21280077582187185,-6.988374675345984,-5.057021820934942,1.9364720366057604,-0.631267981128105,0.749336555605449
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,592999975,-0.2138747991304018,-6.994170728800882,-5.080824504023061,1.9365827361299528,-0.6326806085843161,0.7493582013035381
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,596999975,-0.21452702143795754,-6.9930589531136835,-5.095476517985537,1.9363796238069337,-0.6335354679096838,0.7494946246387554
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,600999975,-0.21472474467278896,-6.990616505908695,-5.100086017346953,1.9360998065083397,-0.6337919093778326,0.7496184448622459
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,604999975,-0.21452281782887617,-6.987203606711035,-5.095777184552183,1.9357604691004,-0.6335237173181084,0.7496748636597192
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,609999975,-0.21420178664538908,-6.960865004893773,-5.075953675721612,0.5078081670867869,-0.6329783884971695,0.7440290131142928
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,612999975,-0.21330602463548604,-6.960722004291206,-5.069018132183068,1.9341879817047234,-0.6319181010189123,0.7497546552691832
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,616999975,-0.21242347443731235,-6.949409049941158,-5.049308601714671,1.9334404171196429,-0.6307480225124529,0.749653866117845
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,620999975,-0.2115356066703633,-6.931979779450863,-5.029422743614187,1.932406298004922,-0.6295649894008248,0.7495674684643217
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,624999975,-0.21069328424170763,-6.910050294914289,-5.0105221933332444,1.9311483355377526,-0.6284352590292859,0.7495226963622647
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,628999975,-0.20999795794556092,-6.872647142722523,-4.99504069386882,1.9292257486647595,-0.6274956799667302,0.7496938732738437
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,632999975,-0.2092318911907543,-6.855623421071525,-4.977748112814554,1.9280804087581103,-0.6264517661082258,0.7496634654956719
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,636999975,-0.2088147153298579,-6.821087275007277,-4.955170216675516,0.49950884618110536,-0.6257234748645908,0.7440000392204834
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,640999975,-0.20807726208989724,-6.836716494108181,-4.951081788155312,1.9266400805392916,-0.6248494733444321,0.7498837345103003
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,644999975,-0.2076936017437344,-6.84346786145396,-4.9419851298276125,1.9264631147851075,-0.624310496541618,0.7496420115917863
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,648999975,-0.20760155117818313,-6.82998089962879,-4.940015659133337,1.9251861298946527,-0.6241795740365447,0.7493003776924939
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,652999975,-0.20776774216467225,-6.80309369760613,-4.943981240909514,1.923587591013452,-0.6244022480390339,0.7495815017424708
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,656999975,-0.20790274886793114,-6.788288654720834,-4.947264405631877,1.9224650534400483,-0.6245850317452091,0.749828019676436
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,660999975,-0.2079323882510687,-6.801088747348803,-4.9478571276437044,1.9224926377014944,-0.6246226771958858,0.7497790844459904
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,664999975,-0.2081200325298398,-6.8020709889190165,-4.952151797446227,1.922082504688797,-0.6248809320358745,0.7498590266388823
"[-0.012999999999999994, -0.004999999999999987, 0.035]",1335,668999975,-1.0023013228562174,-6.563988112218551,0.4121831839888186,1.6564288370243225,-0.778323424485662,0.7419370916990969
