insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,380001684,0.39763811599399534,0.1599683787742361,-0.7578651494037949,-1.3643144447651672,0.37719029685201044,0.22800211320806657
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,384001684,-0.05551825019958889,-0.06625413839857153,0.0625514748466891,-1.4219868623017888,-0.003590559411295713,-0.016293898044657862
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,389001684,-0.16521987851579123,-0.16984024161037325,0.2914449388583158,0.014135791506135365,-0.00931922931484197,-0.00820561685061489
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,392001684,-0.22808583493173917,-0.18982844287535627,0.39545227088466106,0.013952178432120876,-0.01409421387660259,-0.010545361699530825
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,396001684,-0.2796265103653915,-0.1934593413150747,0.44189843007450236,-1.415630495256451,-0.01889391264331608,-0.025325670947773576
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,400001684,-0.3075191554478367,-0.13500892772172968,0.4774285931931672,-1.4239388146978917,-0.022149488886828383,-0.02403471452411829
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,404001684,-0.3246298669319556,-0.06318240930332486,0.4937834419192342,-1.433382173149046,-0.024523955731216074,-0.021505502005613776
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,408001684,-0.33502754062873996,0.0028213291814349617,0.5006402011847015,-1.441786760318226,-0.026027654000926548,-0.018466031681527786
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,412001684,-0.3414293767134232,0.050088572653328,0.5044022773832069,-1.4477069316000748,-0.02674497546682658,-0.015572100517656597
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,417001684,-0.3263766787240814,0.09964532408834792,0.5107493519387667,-0.02512231512184393,-0.02498723139450071,0.0016622805634848442
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,420001684,-0.34854995355738344,0.07185748603449582,0.5149108013616654,-1.4504313493076395,-0.026500227577564706,-0.011915571752596492
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,424001684,-0.35089461288157714,0.052534068781049825,0.5229496575276258,-1.4480957158386172,-0.02595906084712607,-0.011439756290477728
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,428001684,-0.35287073686255005,0.022827729143946485,0.5318058199412121,-1.4445161263051958,-0.025399933350479353,-0.011729903326672078
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,432001684,-0.3545438438390444,-0.009034270657878096,0.5401954885801956,-1.4406975751970545,-0.024960418926326222,-0.012529090412532161
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,436001684,-0.35589382907019973,-0.036265207430281166,0.54699350915023,-1.4374591251023852,-0.02471465405274037,-0.013544242962989318
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,440001684,-0.35688458470143414,-0.054552596837018186,0.5515010397538305,-1.4353137109425738,-0.024675842493231348,-0.014511260499898489
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,444001684,-0.3575046905980667,-0.06235399273905351,0.5535384661606315,-1.4344368226194322,-0.024809538093674366,-0.01524002626751736
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,448001684,-0.35778336047136505,-0.06056807547812326,0.5533950499604856,-1.434709792233806,-0.025052782528797113,-0.015634606395236422
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,452001684,-0.35778779904893243,-0.05179222721708676,0.5516848552078066,-1.4358118099429504,-0.02533406100260227,-0.01569002173099974
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,456001684,-0.35760915352416345,-0.039411593342011386,0.5491635649181923,-1.4373309825452325,-0.02559002667563659,-0.01547156637982492
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,460001684,-0.3573440588478335,-0.026741525819721446,0.5465545123993252,-1.4388677863451307,-0.025776521486261084,-0.015084931902507176
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,464001684,-0.3570775073050147,-0.016382890194577726,0.5444182691858401,-1.440111979521201,-0.025873107238385373,-0.014645348426424377
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,468001684,-0.35687082928951275,-0.009869762989779929,0.5430828185372292,-1.4408837741427398,-0.02588176137186632,-0.014252167771078045
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,472001684,-0.3567564198392007,-0.007611833523698763,0.5426349237232273,-1.4411393802080226,-0.02582137159028769,-0.013972649970815008
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,476001684,-0.35673896152741846,-0.009074367881597212,0.542960679189008,-1.4409481258994143,-0.025720107243464352,-0.013835969377907119
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,480001684,-0.35680155740075925,-0.01310455172919589,0.5438160484967973,-1.4404523411806818,-0.025607684373848028,-0.013836205722983129
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,484001684,-0.3569145214241637,-0.018305139112259283,0.5449065610227279,-1.4398220119194143,-0.02550909945172658,-0.013941624515972348
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,488001684,-0.35704453082999577,-0.02336998144670588,0.5459582912784704,-1.4392144558261064,-0.025440749453892353,-0.014106950117047837
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,492001684,-0.3497157501915051,-0.027945303812945355,0.5378197278133143,-1.4404010084219718,-0.020931207333850177,-0.016814986453055944
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,496001684,-0.35248129761398456,-0.030147936157209898,0.5413534689458359,-1.4395471525420103,-0.022579070194234385,-0.016039119603384132
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,500001684,-0.35416969460205466,-0.03062156885695977,0.543488866649696,-1.4391098343462114,-0.023675285857023054,-0.015452730785269084
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,504001684,-0.35525248243665697,-0.029751623220848344,0.5446315576281151,-1.438968285966005,-0.02441817430543003,-0.015047536114797429
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,508001684,-0.3559339336910763,-0.02797860982163236,0.5451197627519875,-1.4390218864553541,-0.024922868719225055,-0.014746320638672386
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,512001684,-0.3563533030449398,-0.02583590928274404,0.5452271416197263,-1.4391753981268725,-0.025262775551539607,-0.01450801225837027
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,516001684,-0.3366217875338129,0.001578596403490451,0.5458446541781115,-0.01374526943248161,-0.023733353589093065,0.0002581096764530666
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,520001684,-0.356762144806507,-0.022288505229635547,0.5450727285017045,-1.4394875131013667,-0.0256268124322368,-0.014162998546559662
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,524001684,-0.35686152256733006,-0.02143218969660765,0.5450392132032711,-1.439559776083391,-0.025709144073722157,-0.014050910978881427
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,528001684,-0.35693233955644904,-0.021260960995803657,0.5450937676800898,-1.4395599691519554,-0.025752255811773206,-0.013978104639016962
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,532001684,-0.35698932995613364,-0.021649080408986165,0.5452285240544938,-1.4395002648858224,-0.025770991159615952,-0.013940995033274839
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,536001684,-0.3370189477108222,0.0023555468933587065,0.5461669615857261,-0.013733150788935,-0.02398227786918461,0.0005970631702005187
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,540001684,-0.357082551661006,-0.02325493749408558,0.5456047034834555,-1.4392960828884402,-0.025777211506599618,-0.013945077026602144
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,544001684,-0.35711916959984147,-0.024045109955181942,0.5457697910158714,-1.4392005766261957,-0.025777738088712088,-0.013968045639871397
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,548001684,-0.3571472398576115,-0.024622580886124013,0.545882296210138,-1.439132739713627,-0.025780681810437633,-0.013993339309993906
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,552001684,-0.35716586167024317,-0.024924302173992885,0.5459317145692566,-1.4390993705027149,-0.025786531432488158,-0.014014568407529605
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,556001684,-0.35717529666157005,-0.024957048772149548,0.5459214383297493,-1.4390990128968997,-0.025794478595328796,-0.014028025052303439
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,560001684,-0.35717696663009485,-0.024779786815832594,0.5458652393155745,-1.4391240956159164,-0.02580308814627813,-0.014032666423401792
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,564001684,-0.3571731103832042,-0.024479745266736685,0.5457823644371729,-1.4391638182106739,-0.025810866539441646,-0.01402961628117392
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,568001684,-0.3571662851822145,-0.024148421676182252,0.5456925909217674,-1.4392070263970353,-0.025816662610502805,-0.014021380252829105
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,572001684,-0.3571588731723736,-0.023862320486401245,0.5456122672479005,-1.4392444999958047,-0.025819876408229636,-0.014010987052027926
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,576001684,-0.35517087911893686,-0.02142781669300753,1.3440315773646105,-1.440385573536065,-0.02555222461137624,-0.012627036993311753
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,580001684,-0.3598002075925819,-0.026318256481658864,1.3652396272414258,-1.4398414989841268,-0.026087876044097458,-0.01575903319351872
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,584001684,-0.345916635416248,-0.011182064657367263,2.637534661307921,-1.4428249070386832,-0.02422680573898467,-0.006505293719579322
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,588001684,-0.3543233756200867,-0.02048823447563386,0.9132703210336288,-1.4398386245881367,-0.025317556948109,-0.0121609483483485
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,592001684,-0.34659502763751304,-0.012301550697838337,2.3286476413358166,-1.4422103416219914,-0.024342357402566184,-0.0069812742816420525
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,596001684,-0.35272057562628495,-0.018885757314308194,0.8362786143172016,-1.4397655991309815,-0.025228683004604735,-0.010942115875914475
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,600001684,-0.3517972854729535,-0.01779359674328873,2.138858706644328,-1.4412299284267969,-0.025189051641129,-0.010167632011989385
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,604001684,-0.37232975605870194,-0.0389699177790952,-0.9808977058292214,-1.4353870845317884,-0.028283188982858865,-0.02308542630723262
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,608001684,-0.35873503351378977,-0.025048048816664448,0.5534792188312636,-1.4384963647912739,-0.026209533076261782,-0.014660315332500506
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,612001684,-0.3678648270116772,-0.03415460110096191,0.27425822025271174,-1.4370908555169197,-0.027687271444128525,-0.02021750347379357
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,616001684,-0.371779698953813,-0.03789686934770131,-1.071127650101026,-1.4350939275600065,-0.02838486437457427,-0.022540650902547754
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,620001684,-0.3637451249889957,-0.02979259931517575,-0.8936018354078819,-1.436081296971478,-0.027118225057127243,-0.017719434403650355
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,624001684,-0.3618317046815498,-0.027472658982196307,0.4971039685408769,-1.437773424646899,-0.02700310468610062,-0.016272779921217194
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,629001684,-0.3330289482801434,0.006528822239088683,0.6588618956702668,-0.013183728637791603,-0.02388090046297303,0.003663539919600556
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,632001684,-0.363960328785826,-0.029800224097451533,-0.7710689650826055,-1.43593476072086,-0.027300933887516476,-0.01780473611759114
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,636001684,-0.35868383322017416,-0.024104746705534197,0.5910680134858204,-1.4379574676685756,-0.0265765599477793,-0.014352685418043847
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,640001684,-0.3548053922752149,-0.020166187542704606,0.5908881201719183,-1.4382848274289735,-0.025977239645087913,-0.012004526674078649
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,644001684,-0.3573628297440352,-0.022433349966588523,1.8386083741950436,-1.4393061066036208,-0.026561921875997985,-0.013260418935481334
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,648001684,-0.3567549644560916,-0.021766911002327305,0.5007159947564048,-1.4378032354947068,-0.0265508150856969,-0.012865180517527032
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,652001684,-0.35835137264127037,-0.023554539203985314,0.5179610896502851,-1.4375234509677852,-0.026753559028035723,-0.013949830769813584
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,656001684,-0.3654959952261094,-0.031196336311635875,-0.8837154337426085,-1.4350476534260093,-0.027755613308630023,-0.018637318837614575
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,660001684,-0.34465443020606873,-0.005143799474833344,-0.9808856890544249,-0.009302584886279552,-0.02595079580710785,-0.003464752934937098
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,664001684,-0.36551535900746535,-0.030974849524710635,-0.9583542525001114,-1.4347755736054233,-0.02786573506795431,-0.018542741699455467
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,668001684,-0.3594312484211075,-0.024346713838585998,0.3551835656551532,-1.4368371068770875,-0.027072504996382474,-0.014528481965213204
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,672001684,-0.35851503126152273,-0.02329736669432414,0.42252476504240377,-1.4369169234499646,-0.027046765361530556,-0.013864324375226354
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,676001684,-0.3696838628128405,-0.034805356458331715,-1.0729819944191306,-1.4339009655891803,-0.028713069744176367,-0.020900354298448977
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,680001684,-0.32882280533776526,0.011637442575390011,2.038008262510729,-0.013934828068162874,-0.023912329201271065,0.0067107292970337434
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,684001684,-0.35771368883954563,-0.022185797560251075,0.6264222801963442,-1.4369694512961089,-0.02714267164604045,-0.01320337829362251
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,688001684,-0.35307388941698786,-0.01726749665050953,2.0008019965860555,-1.4389167308945476,-0.026481910469846326,-0.010236200895321936
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,692001684,-0.36418288745650285,-0.028615616248034215,0.3424003499361561,-1.435733681151734,-0.028136709907961077,-0.01720436004538057
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,696001684,-0.363491019024617,-0.02785283265424532,0.38769887156654903,-1.435762556275059,-0.028128540292357396,-0.016699172526550725
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,700001684,-0.3539216663008401,-0.0180850926804883,0.5828067147102374,-1.4369533672510142,-0.02671700398222404,-0.010799869360083467
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,704001684,-0.366627290142934,-0.03141284863638916,-0.9540712645589693,-1.4336980101985337,-0.028525520031579044,-0.01894009493771258
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,708001684,-0.3514775639852292,-0.011249837678942498,-1.1743109681168633,-0.007159734319782951,-0.02753716060931033,-0.007345631805367313
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,712001684,-0.3603014861030397,-0.0244362301524621,0.3008432800443046,-1.4356051171148816,-0.0277657751160047,-0.01470566750506206
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,716001684,-0.3591595424652153,-0.023059172601993083,0.38682437446365725,-1.4357427691793179,-0.027717824301003002,-0.013836777308311128
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,720001684,-0.3686837746142939,-0.03289313629938739,-0.9708260704829854,-1.4330744229440142,-0.029236440564046118,-0.01976888734589271
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,724001684,-0.35934109012745674,-0.023281105110466882,0.5727108346575349,-1.4357310175037452,-0.027854885717872147,-0.01396059292880749
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,728001684,-0.36002633983459953,-0.02380267904967681,0.4520970498096091,-1.4354321199898512,-0.02797165751898434,-0.014361527608264195
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,732001684,-0.3457884209052381,-0.004980161992872212,-0.9185944386083023,-0.007515272556949476,-0.02706482526764009,-0.003602469853775197
"[-0.016999999999999998, 0.011000000000000027, 0.17]",,10519,736001684,-0.35905533743590246,-0.022719171045325837,0.6130296499016232,-1.4355354841066665,-0.027994593784655797,-0.013665322295750924
