insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,392001305,0.24916776275814834,-0.2512649648035339,-1.1633325059578183,0.09753444892352486,-0.9524095810239499,0.08627975295791498
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,396001305,0.14678085688794695,-0.13802448124708455,-0.8675588268836769,-1.337319387489155,-0.9603537200502819,0.07602143911113493
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,400001305,-0.06880608443499303,0.13501260088302836,0.2426020946845604,-0.009967601625020805,-0.005953529948932834,0.003254551966080571
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,404001305,-0.12352579469830238,0.17686891201915955,0.367960782257434,-1.4402976059655586,-0.01089456157972779,-0.010004369492131904
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,408001305,-0.15667426194184786,0.22283447247964716,0.4879879784507182,-1.4426947326243018,-0.013366536509748173,-0.008908784772830358
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,412001305,-0.17898975525445848,0.2255596975203744,0.5725779568611316,-1.4409283613098183,-0.014169726599769339,-0.00837839952331526
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,416001305,-0.19433112812258652,0.19766531317991287,0.6343695087112238,-1.436196736089019,-0.013743955445389089,-0.008126727377731513
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,420001305,-0.20507491172418274,0.15384276168208366,0.680294294902211,-1.4300488667364637,-0.012599368883030149,-0.007978063263805152
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,424001305,-0.21265879082894207,0.10783561629830096,0.7140370800308347,-1.4239827578174369,-0.011222849436226312,-0.007838443314594074
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,428001305,-0.2179585820736223,0.07017305053712519,0.7377066926497058,-1.4191507075951928,-0.010003058296627954,-0.007672454788292843
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,432001305,-0.22157994913111212,0.046991963378721024,0.7528852929337475,-1.4162027558746328,-0.00913451696007872,-0.007481534777473459
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,436001305,-0.2239275055366562,0.03990897987156039,0.7611149407155793,-1.4152718023095539,-0.008724575537644164,-0.007288707423328766
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,440001305,-0.22524056539009712,0.04681118019492381,0.7640356604095615,-1.416064268089263,-0.00883085618873336,-0.0071190931411546365
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,444001305,-0.225801635084941,0.06323098244020642,0.7634062636303334,-1.418014444206763,-0.009314581545646572,-0.006991589428209988
"[-0.006999999999999989, -0.005999999999999988, 0.17]",8661,448001305,-0.22591359188470705,0.08378567063231124,0.7609242244814851,-1.4204583805298492,-0.009969917331625,-0.0069181104345254485
