grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,20000657,-0.11603388700532824,0.0037378384336399506,-0.20235640515235165,-0.06431734083988183,0.24026900377728896,-0.48109759128129737
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,24000657,-0.07645423807899329,-0.0024337875268809483,-0.13344937293263381,-0.06448476801307335,0.2403995443372585,-0.48108968715016026
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,28000657,0.025969669206824975,-0.003937798380271751,0.045211714439517436,-0.00012121846569423944,8.564195940630182e-05,5.187553956138152e-05
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,32000657,0.04746692280101791,0.01988660977375023,0.08000498190249594,1.4249995120973025,0.0009689449211556789,0.006783423506670112
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,36000657,-0.08754127739290346,-4.326326946125475,-2.3432344194509334,0.5122341248480342,-0.21856542029830484,0.17344786007784346
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,40000657,-0.13941538543302892,-6.542608934634227,-4.630472747746957,0.4414403161827598,-0.3527859153330495,0.03822915954072281
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,44000657,-0.1384987235699177,-6.651839063578335,-4.697083370947148,0.4474713729197414,-0.35794541696534554,0.039964978211460486
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,48000657,-0.136386197662817,-6.708198892319758,-4.747806781889812,1.8766679650459073,-0.36090889670596615,0.047505762349419965
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,52000657,-0.13735738873903194,-6.762482099322847,-4.762577756141688,0.45423376056772324,-0.36286885335173497,0.04167787561908608
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,56000657,-0.13757557044030636,-6.814525314460912,-4.797280119592935,0.4562091154281135,-0.36520851278552774,0.04181528975457789
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,60000657,-0.1378663092434125,-6.849200708630586,-4.819593622986277,0.45832063796912914,-0.3667421042095583,0.04216192623739062
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,64000657,-0.13814521205818184,-6.868296838974821,-4.8303666967157675,0.46068009129936305,-0.3675451760040901,0.04274329694169272
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,68000657,-0.13877981619558685,-6.900471817025526,-4.852169683335859,0.46252569712385605,-0.3689804207897319,0.04292579940947372
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,72000657,-0.13909247881843848,-6.987884834968926,-4.874411515626109,0.4646539703640442,-0.3702026775151933,0.04501929458228321
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,76000657,-0.14118760049586743,-7.049793972641554,-4.916166949259495,0.4680589077785464,-0.373218244988029,0.041403522417002216
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,80000657,-0.14250753860377274,-7.075157790204505,-4.948707809346034,0.46875756566781923,-0.37533058112549894,0.04119194691811725
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,84000657,-0.1436078223397775,-7.076964462190817,-4.976497591384016,0.4684701799964408,-0.37711074111734105,0.04131768584679681
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,88000657,-0.1443030569258668,-7.072139366819546,-4.994657579517439,0.4679533104986582,-0.3782639264680334,0.04156159975406508
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,92000657,-0.14454370171844025,-7.068413617587188,-5.001649155980177,0.4675553017168069,-0.37870322121040834,0.04176507475609664
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,96000657,-0.1443826216081097,-7.066067935504106,-4.998596787243162,0.46728560782613215,-0.37850529575190317,0.04186287115494075
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,100000657,-0.1439212693378042,-7.061923913773637,-4.987968458968304,0.4669901135298229,-0.37782786654912737,0.04186376730936383
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,104000657,-0.14216087330834878,-7.076515998087389,-4.958287538806738,0.46606613236726047,-0.3755755752826248,0.04605169257826207
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,108000657,-0.14138248876046092,-7.072970104047828,-4.939263808664295,0.4658213634251752,-0.3743724839452177,0.045864370094756295
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,113000657,-0.14004583784028146,-6.976364795734275,-4.924948515861415,1.8893039031492014,-0.3730160701164623,0.04827408862204033
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,116000657,-0.1399517680886057,-7.02560226317067,-4.904922786052541,0.4635083069218834,-0.3721787188324459,0.045824765646394004
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,120000657,-0.1392327418294892,-7.006964799809488,-4.887474782925581,0.4625074323616455,-0.3710635838798102,0.04579823509352705
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,124000657,-0.138600026565511,-6.9887494773936565,-4.872039061617212,0.46147968264845407,-0.3700760326436669,0.04578261065341587
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,128000657,-0.139163070893949,-6.947530124208728,-4.872851306166961,0.4608958592186315,-0.37048953232993964,0.04147218520139963
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,132000657,-0.13719561023094226,-6.880408949615612,-4.854555308353294,1.884160229007593,-0.36851225081400935,0.048505630881603826
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,136000657,-0.16506682268150816,-6.840046260040626,-4.610253543503182,0.46580165205912827,-0.3789537451945836,0.04671073074870701
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,140000657,-0.13496728207629527,-8.317642201406759,-4.060691795540597,0.5492358001237478,-0.36753957666733905,0.045228253184576475
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,144000657,-0.25568764349356154,-8.513918010536399,-3.0272933261892963,0.6085778958733338,-0.39293777672782904,0.044084605895652655
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,148000657,-0.2889998096584743,-8.441935531575796,-3.7717801965684625,0.5773201253611764,-0.3973660176194719,0.043919854079004055
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,152000657,-0.07468229044314018,-8.478083731444404,-4.01376297773875,0.5753429068682143,-0.38698643148889356,0.03647349921147032
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,156000657,-0.07177860999108451,-8.387813068316133,-4.21870312851579,0.5653620750470224,-0.39243694443484245,0.03802640298280412
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,160000657,-0.08130134209035114,-8.354021400415977,-4.344964559099925,0.5585125134012762,-0.39487342439377937,0.04349878067378424
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,164000657,0.05851932071573307,-8.39598818946515,-4.246615260057615,0.5658503352731987,-0.39132218765474064,0.039943746912830626
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,168000657,0.11335166037941552,-8.526283175034319,-3.9396336446434574,0.587582065212836,-0.3895455292872081,0.035257443322208544
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,172000657,0.15092578009206833,-8.748440969962253,-3.669761365329446,0.607494054519454,-0.3832957337216748,0.03761589744206632
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,176000657,0.2287369150278958,-9.002382727577121,-3.1738286031701737,0.6423081129140986,-0.3781369157270503,0.03119121154350364
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,180000657,0.2815816225499205,-9.287088002823136,-2.807445348244533,0.6690296713592966,-0.3699454981038118,0.032155859133273006
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,184000657,0.325863521911091,-9.426688673423318,-2.52587199259942,0.688111132348616,-0.366103425216237,0.02634743900056518
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,188000657,0.6016774346281767,-9.78076961617759,-1.8848207642637638,0.7311474699377869,-0.3499632320473562,0.01911893968843865
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,192000657,0.6795228486033068,-9.981962924002236,-1.48942368474059,0.759835712068647,-0.3465569952114827,0.01240767884941009
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,196000657,0.7384090705259995,-10.168312956743069,-1.1860125628028122,0.7820576713649714,-0.3425478974028286,0.010039147893605688
"[0.0010000000000000182, 0.006000000000000023, 0.035]",,5480,200000657,0.7936653298902651,-10.33713586098701,-0.9075069851652504,0.8025017738006688,-0.3390710534607386,0.007977917559202852
