grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,294002817,-0.016533668131797297,-0.0750193145520841,-0.09387392086389656,1.341114524327391,0.21093129755334672,-0.5295056801786618
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,298002817,-0.00958392482333914,-0.1010893687321941,-0.07783262567444726,-0.08420146520808536,0.21024763948282765,-0.5359730851585051
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,302002817,0.006524896549978038,8.823289891779496e-05,0.012923912384877667,3.132358070803698e-05,6.48155098763592e-05,-1.2199144351632274e-05
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,306002817,0.009011792562022725,-0.026011417440954254,0.02012383537036655,-1.4253092749231688,-0.0006632668232897654,-0.006457490374791319
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,310002817,0.012132934359194436,-0.02595485432048683,0.02630504781900278,-1.4252957592759745,-0.0006322901264755876,-0.006457097999617301
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,314002817,0.01545837071437009,0.0002503713788639672,0.030616635588080143,7.005876244120524e-05,0.00015353288318809,-1.1641608404444614e-05
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,318002817,-0.12452978371507739,-4.3546896213403805,-2.407494903199617,-0.9089022366629456,-0.3419232100920938,0.3876886628349106
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,322002817,-0.1905902710041599,-6.534845614144823,-4.698706860763041,-0.9669087371593182,-0.48082756850071007,0.3118062255399754
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,326002817,-0.1941843174358679,-6.657156942942821,-4.783514239962674,-0.9610365366458333,-0.4884900921099015,0.3157002400392654
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,330002817,-0.1959313475306763,-6.707563543406987,-4.815028401531221,-0.9566850547513019,-0.4912433741952737,0.3172605245126418
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,334002817,-0.19736760172363527,-6.7532731754038515,-4.845498373049509,-0.9537320187522085,-0.4933761826309526,0.3177298351197041
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,338002817,-0.19856212673389637,-6.791186353352407,-4.871083094884993,-0.9512812949886503,-0.49505086078943,0.3179452273930842
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,342002817,-0.19988550304205174,-6.8396506421062915,-4.905822328046616,-0.9494599847413087,-0.4971966075913541,0.3177312997931448
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,346002817,-0.20067830393368652,-6.858792318505644,-4.917526497304133,-0.9470632006930408,-0.4979866545626318,0.3181527494860986
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,351002817,-0.20106314516276258,-6.879427973226449,-4.950756352434508,0.48011087396609553,-0.49931261461911985,0.32423729261816914
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,354002817,-0.20232154103224423,-6.982745523068424,-4.9626283266966436,-0.9428814541138589,-0.5005539611503653,0.3203927316395844
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,358002817,-0.20449146254568248,-7.040915514000659,-5.004943459664162,-0.9393935715463798,-0.5035202632575767,0.31653689161749743
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,362002817,-0.2059471013713819,-7.0645931221627105,-5.037650734397598,-0.9386518932724728,-0.50556482165712,0.31629422548446884
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,16081,366002817,-0.2071453216470992,-7.065612760680567,-5.065279589389721,-0.9388715198345859,-0.5072689303464628,0.3164102481608909
