grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8095,960001190,0.10089780074871174,4.503275229164927,1.8887927807727953,-1.353130501203352,0.024690074789592287,-0.8968777024771037
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8095,964001190,0.01846225132820778,-0.29533025808854774,-0.012928330818135159,-1.5257723925707314,0.10603788018949017,-0.34719862356248915
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8095,968001190,0.0008473636881566882,0.04402436733349813,0.0005575713907362001,-0.0011499284929761266,7.161661668264596e-05,0.0003136540611826111
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8095,972001190,0.002107158634611306,0.08920280804588998,0.0019718677287627884,-0.0022152533692763043,0.00011868452815883002,0.00026807018957006323
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8095,976001190,-0.21359943903980566,-6.367224620725278,-4.744844611281579,1.8963171864632535,-0.3768656099363087,0.1252328958971867
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8095,980001190,-0.2172144844126725,-6.483578180628142,-4.8098212974934835,0.47656527727451603,-0.38253859660411754,0.12088493086756918
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8095,984001190,-0.21965006535590065,-6.5533244730443965,-4.85795925374722,0.4812536407563538,-0.3859565892577453,0.12183826678849166
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8095,988001190,-0.22132951717856064,-6.601571948828804,-4.890732393496572,0.4846108709525774,-0.3881086180314575,0.12236014415717439
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8095,992001190,-0.22268541570901024,-6.640997372927013,-4.917521342011023,0.4873329406550463,-0.3897866780305778,0.12266179002829415
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8095,996001190,-0.22388114979795515,-6.6762543961957705,-4.941642177922139,0.4897135327652876,-0.39126179071584816,0.12286832546831242
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,1190,-0.22499882827940954,-6.709681048777643,-4.964711218257634,0.4919001316332213,-0.392654580001446,0.12300835317365384
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,4001190,-0.2260670204120276,-6.741959216509701,-4.987149607324506,0.49396339618644747,-0.39400009492765387,0.12312792044542703
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,8001190,-0.2271149820138229,-6.773904258190618,-5.009528399214924,0.4959477461227836,-0.39533294851104245,0.1232085949591427
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,12001190,-0.2283448899113118,-6.819013366259521,-5.035571577238594,0.4982132638611998,-0.39691020830459595,0.12275053019471417
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,16001190,-0.22983741420443848,-6.868687532155502,-5.067101293802109,0.5001790174668104,-0.3988200414307796,0.12217628295660381
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,20001190,-0.23118684902640008,-6.896404864192282,-5.095891954085891,0.5011802111677055,-0.4005437384480666,0.12191805113048981
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,24001190,-0.23180431202810836,-6.858434593539164,-5.118735441646022,1.926021167190367,-0.4012024611794919,0.12861226384677607
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,28001190,-0.23297638976787816,-6.90319420430022,-5.134561574582017,0.5011252672473047,-0.40282462559972676,0.1221307532495193
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,32001190,-0.23328921145525844,-6.887072955090959,-5.141543828455832,0.5002814144207568,-0.4032208920184981,0.12245085420327996
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,36001190,-0.2330183134594841,-6.88798660007717,-5.135789046896749,0.5001038988890601,-0.4028761102034827,0.12247355516817575
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,40001190,-0.2324463390141187,-6.886613049197904,-5.123467194282947,0.49984251163031657,-0.4021488799233886,0.12241519968951065
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,44001190,-0.23178200602782356,-6.8651403433066305,-5.109189366954229,0.4987407524401486,-0.4012998119112988,0.12249147038115392
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,48001190,0.14456674324233193,-6.036977361053639,-50.110761127305544,1.6614942363629772,0.006508011539895442,0.24298252756981192
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,52001190,-0.3733140018961366,-4.500848513067346,-8.090597244968608,0.42382323158793356,-0.464998419915952,0.13939579397182839
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,56001190,-0.32988208271744524,-4.922436622453889,-8.050906965836065,0.43358311635545554,-0.4655955852439361,0.1511879750380115
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,60001190,1.011292626043509,4.188616267429978,6.662848702035138,-0.7239038115066532,-0.47515409342115034,0.4598508794932791
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,64001190,-0.20679918782987905,-7.066563472936827,-5.834241048086318,0.4848416473804591,-0.43510937064029936,0.1336751564810024
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,68001190,0.06438982342036814,-7.167251352583709,-4.35159811301404,0.4103248647006841,-0.4262715626359017,0.13551229896998648
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,72001190,-0.08073998014137346,-6.851451845938846,-5.508288925678558,0.43950557356491116,-0.4400944842370228,0.13280151167791174
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,76001190,-0.03626646116416854,-6.50445177270821,-5.131019012435431,0.39579688367644383,-0.44835775291395835,0.1414640559430206
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,80001190,-0.013101878678680623,-6.1740317355585566,-4.91353479227638,0.3601976417361902,-0.4573913326042603,0.14867416324408428
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,84001190,0.010650996349497621,-5.945894299612542,-4.697768657581813,0.33073526581038115,-0.464829237829531,0.15500062382167845
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,88001190,0.02719442143340095,-5.834383582650034,-4.545038588993842,0.3114436316311877,-0.4704500066461982,0.15945241231962104
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,92001190,0.04156202428138989,-5.776027299750568,-4.41782054792421,1.7235950357203844,-0.47423990135020083,0.16919607530284053
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8096,96001190,0.04840776216835019,-5.850292080546009,-4.349143523282281,0.29326607412150263,-0.47754765708775126,0.16388463036399795
