insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,137001714,-0.03412500164706661,-0.16428175310950088,-0.10832652032048529,1.4746936635912617,-1.0366645820853497,-0.08572116796431609
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,140001714,-0.04117888804598846,-0.19164822596168563,-0.06140973762150281,0.04868245288020612,-1.0380983687274734,-0.09872121370333024
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,144001714,-0.011361079532818452,0.005117446200879172,0.023660444946433046,-1.429559510408466,-0.0026062497761289993,-0.0139968206653617
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,148001714,0.023747093857712454,0.1144586544789874,0.041685692318750966,-0.015791436138176435,-0.0017708086943015733,0.0015621420475613462
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,152001714,0.031077377432502107,0.18047140521183636,0.04494130361396387,-0.02427393480709175,-0.0033731236485079474,0.0012072005395822073
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,156001714,0.036419751202871053,0.23161414415159776,0.045419127380757374,-0.030744579542152595,-0.004930933683434224,0.0005530981252198919
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,160001714,0.01724588909542829,0.2273293458843355,0.04559493641663792,-1.4583667906512487,-0.008197290188358464,-0.015020534269524755
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,164001714,0.019682742575566403,0.23845993121203968,0.04876283460760078,-1.4597535197048486,-0.008699314401081626,-0.015543776240884946
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,168001714,0.020928995335704526,0.22884195723977108,0.054446841133575674,-1.458566440099859,-0.008634895921922237,-0.015824514065640127
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,172001714,0.017061925008867773,0.21449571239883802,0.06016521125590657,-1.460274705290455,-0.008124409502241692,-0.0171204783509347
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,176001714,0.04318487192020798,0.20757988319136622,0.07162851583246876,-0.027398282786745387,-0.004377933371072729,0.00041512765942400623
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,180001714,0.020805145188306562,0.15557772054443575,0.0767773557032605,-1.449142042344966,-0.006106655376973968,-0.014338773967390691
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,184001714,0.020312278490075553,0.12938074758553597,0.08297609724022692,-1.445979031691048,-0.005334327955443197,-0.013880819945412095
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,188001714,0.019928447370867408,0.11291435882042045,0.08686927515351783,-1.4440230830866687,-0.0047793102275826005,-0.013449517452597273
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,192001714,0.01974290943626067,0.10717565751681946,0.08833630855320607,-1.4433766932117331,-0.004501567954797725,-0.013122371532627176
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,196001714,0.0197695904875963,0.11080173655744119,0.08772329717296401,-1.4438694864462565,-0.004491978481444336,-0.012939905764880081
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,200001714,0.0199596979593763,0.12088887103737456,0.08570161929019093,-1.4451383008655743,-0.00466708227096313,-0.012898055356748796
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,204001714,0.04237860934303972,0.1653269325861224,0.08298459550960757,-0.02252578586757581,-0.00267725022576637,0.0020428822333728273
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,208001714,0.02057874629484735,0.1465296068447266,0.0804183903897453,-1.448294289433643,-0.005310172041741668,-0.01314036119304708
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,213001714,0.020977581180437854,0.1598073117026697,0.0776779086718804,-1.4499064211834631,-0.005721764395134388,-0.013416876248351282
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,217001714,0.04315071868184356,0.19102059552082196,0.07769363603713941,-0.02564552477715673,-0.0034605530554143726,0.001529632924816303
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,220001714,0.021169009107591785,0.16355862823974654,0.07693693273821012,-1.4503439763184263,-0.005902073243577721,-0.01362127792276762
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,224001714,0.021221018220200172,0.16138378329995895,0.07740534625191486,-1.4500628539488551,-0.005929750746422879,-0.013681456826187
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,228001714,0.0431693637653045,0.18371332117159334,0.07929647280906948,-0.024712207241613965,-0.003425640565645649,0.0013784838819589848
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,232001714,0.02102551053230617,0.1515032334306916,0.07953343610565611,-1.448841343779046,-0.005697695169928352,-0.013651485937413867
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,236001714,0.020900327324875845,0.14651324490127848,0.08059656056053655,-1.4482293232007764,-0.005558941275629836,-0.013588451198841273
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,240001714,0.020793379020657254,0.1428207482618138,0.08138067540999572,-1.4477838767055298,-0.005443951500248012,-0.013518276220162367
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,244001714,0.02072229906048456,0.1408608473009174,0.08179556883901284,-1.4475525654394397,-0.00537039017771912,-0.013457716917303122
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,248001714,-0.019885447757138686,0.15676730326950405,0.17616866033672807,-1.42486237693022,-0.010516712678356743,-0.0015764766619168515
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,252001714,0.023480180392449868,0.1409293176190758,0.07462415324161853,-1.4493594112195578,-0.005066361359671756,-0.014349152594263797
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,256001714,0.04447547107788008,0.17184760305374702,0.07755964504800517,-0.024340710047774827,-0.0030165013224834336,0.001080254016157637
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,260001714,0.04402995187110775,0.1740637784980592,0.07853524521004118,-0.024258660426660722,-0.003205768250284402,0.001276911831238941
"[0.010000000000000026, 0.012000000000000028, 0.17]",10667,264001714,0.04371156861722564,0.17584288486008326,0.07912364244254988,-0.024237090454218263,-0.003312646027935795,0.0013856994492885098
