grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,6003826,-0.07187315238288072,-0.03321749203686242,-0.2659669925668595,1.3037619450616833,0.01709825761062095,-0.0602157002316675
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,10003826,-0.0442634016621849,-0.03986535425083382,-0.17774369124019707,1.3045213157733095,0.017392676264457674,-0.06006240713555025
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,14003826,0.0048196783837669566,0.02355013390777927,0.011846221905349452,1.4257601835574762,0.0007304954626852767,0.005802352285076945
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,18003826,0.01670623095161533,0.020867635410415808,0.04982564088767205,1.4260707217040915,0.0008566796539888899,0.005948802596656699
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,22003826,-0.18930904212278887,-4.914275381076601,-4.783896618235033,1.883165882224516,-0.2995392622690858,-0.1950880552276972
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,26003826,-0.1738798003904869,-6.54448874362634,-4.685478566935291,1.9195390414730027,-0.290696287879623,-0.1429971640562742
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,30003826,-0.17493201092820332,-6.685243659182701,-4.752923967384234,0.5004698662620536,-0.29586212823045466,-0.14909132384307383
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,34003826,-0.17396838674060466,-6.696613496928838,-4.771607923876687,1.9297611841343258,-0.29662402001187355,-0.14224473768069462
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,38003826,-0.17413068306431667,-6.739716071740489,-4.796410774062197,1.9328588376130784,-0.2984390030520579,-0.14144424542474104
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,42003826,-0.1745025131178114,-6.7765764053829685,-4.818717926209796,1.9354777041405717,-0.30003335377460016,-0.14083950364488865
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,46003826,-0.1752783056803981,-6.824749626743708,-4.851570645335178,1.9375629528338734,-0.30221052294829287,-0.14078723395263007
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,50003826,-0.1757256865759294,-6.843774697195743,-4.862062269265158,1.9400501173530167,-0.30299883981451364,-0.14012604882797888
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,54003826,-0.1767087111931263,-6.8898703932372936,-4.894918952572507,1.9418704459224703,-0.30510983320520774,-0.1402550070169574
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,58003826,-0.1777698673028078,-6.952358349924599,-4.91917971198211,1.9452383792119976,-0.3067667892931735,-0.14045126069357594
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,62003826,-0.17904744006705164,-7.024006951803553,-4.948409556523746,1.9482745494786484,-0.3087215567580549,-0.14122735861572278
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,66003826,-0.1803626805985361,-7.051403955664324,-4.9798782969180735,1.9493976613344937,-0.3107721279874222,-0.14147172319316298
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,70003826,-0.18146044462081107,-7.055038100119334,-5.006824713416911,1.9494889860021387,-0.312508843913403,-0.14134814118629613
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,74003826,-0.18216016140869923,-7.051056215267214,-5.024523102724151,1.949213291252801,-0.31364301758581986,-0.1410867613269089
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,78003826,-0.18241001627016573,-7.047251384415163,-5.0313849654557075,1.9488991428700724,-0.3140814596246833,-0.1408621520703485
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,82003826,-0.18120459253873317,-7.067655710106928,-5.0140689359885116,1.948164288356998,-0.3126353914233589,-0.1362565282553774
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,86003826,-0.18073136586142508,-7.074474626074686,-5.002765814817005,1.948216595800438,-0.3119214511200054,-0.13639649165287498
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,90003826,-0.18164346528733738,-7.046830185563578,-4.991192369913785,0.5213924893364341,-0.3121612872548836,-0.14666737381591047
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,94003826,-0.18052161817988516,-7.034354912284469,-4.986764026526762,1.9473880705680942,-0.31124898291560504,-0.14117663942895795
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,98003826,-0.17984487995945975,-7.002223496157914,-4.971003167763547,1.9457163242388136,-0.3102316084325727,-0.14107076486866163
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,102003826,-0.1780424945345901,-6.99638443688822,-4.9391177383485,1.9436909357758068,-0.30784119376732544,-0.13641679758745678
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,106003826,-0.17827556665075206,-6.95918435513665,-4.933501485452725,1.9431292607000696,-0.3078243086072291,-0.14105755853649693
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,110003826,-0.17759494291623001,-6.933059343274306,-4.917207336320555,1.9416066711004578,-0.30677569645054203,-0.14099714499933075
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,114003826,-0.17594880070445024,-6.935792619546353,-4.888619936278108,1.9398497733162956,-0.3046005377096552,-0.13635985367369202
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,118003826,-0.17541896194340123,-6.9312333912104505,-4.875303199848933,1.9391836524373596,-0.30375582804549245,-0.13648358987923287
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,122003826,-0.17610841349382833,-6.900879467341843,-4.880315362351093,1.9388568910753659,-0.30442492479489897,-0.1411973519445303
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,126003826,-0.17493746967416418,-6.907236388144739,-4.86332044730187,1.9372142881166043,-0.30298751527549844,-0.13645790381970468
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,130003826,-0.174846867444728,-6.908240261594521,-4.86085340838893,1.9367621999267026,-0.3028325781846826,-0.13650158287835876
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,134003826,-0.17488970292872463,-6.910990781942268,-4.861696941070365,1.9363908592624965,-0.30288890367440896,-0.13654077840195247
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,138003826,-0.17605556595189475,-6.889803252571552,-4.878613672847232,1.936461342981322,-0.3043175392425907,-0.14122085669268833
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,142003826,-0.17629264051744403,-6.882943782759422,-4.884857656319303,1.9357071056502233,-0.304707070317415,-0.14105848721047934
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,146003826,-0.1754945821213258,-6.909140685659649,-4.877212504070444,1.934903385742299,-0.3038634624876543,-0.13625906256513293
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,150003826,-0.17668486634206915,-6.902730072543882,-4.894559771836244,1.9356356473932652,-0.3053293605536463,-0.141064896338905
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,154003826,-0.17593192356565224,-6.931451158491981,-4.887931972787586,1.9349708942108403,-0.30455376878631246,-0.1363165476127226
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,158003826,-0.17614441095542,-6.948495218770458,-4.8929402573570275,1.935274349917535,-0.3048827148674731,-0.13643890935219252
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,162003826,-0.17810641258010168,-6.938714548262102,-4.906323460196889,0.5090979347310718,-0.3067280311356072,-0.1467914729620842
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,166003826,-0.17662912968418454,-6.967775071834526,-4.9048759287965975,1.9352998698437274,-0.3056566043713581,-0.13655426633211665
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,170003826,-0.17783826176607836,-6.946563959476889,-4.923137740997733,1.9354866097634655,-0.30717958005383833,-0.14127229676895575
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,174003826,-0.17867795454631547,-6.9420660310439795,-4.921334077129892,0.5080990568761002,-0.30768386637420897,-0.14661485734798604
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,178003826,-0.1770454059863395,-6.973269212419507,-4.915995758870089,1.9343917522722647,-0.30636158628104226,-0.13637401372474126
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,182003826,-0.17899291939180306,-6.973639543183064,-4.9285110063564215,0.5287496843372697,-0.3081706390337886,-0.14699961134453995
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,186003826,1.892681395385733,-7.780786119950638,0.21675024413255528,0.7421782531783475,-0.1740525033276631,-0.20767468864115968
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,190003826,-0.11557093697439996,-8.234189339017188,-3.5118827696582056,0.6361144231382614,-0.29751480776381917,-0.1619019774911808
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,194003826,0.10824335145305591,-8.416105399942856,-3.672767350255894,0.6360193394706501,-0.27143578354619874,-0.16726452906407288
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,198003826,0.12568738020722353,-8.331274963885038,-3.7930635782637836,0.6287518056278784,-0.26965481633173044,-0.17115955017458467
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,202003826,0.11885587480705367,-8.435994286609352,-3.540954422244429,0.6471144887087056,-0.2801752670845173,-0.17111605712054534
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,206003826,0.13935101244827497,-8.32404190008934,-3.949822490413098,0.6275843768710557,-0.2758514328777684,-0.1704894926540662
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,210003826,0.1412513461991251,-8.472683240156966,-3.657846854873622,2.0746247739613533,-0.28147197141342306,-0.1645735003807533
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,214003826,0.1258701306558267,-8.624185495513705,-3.4415199194882984,0.6642458663504531,-0.2870067137799882,-0.17021240198330212
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,218003826,0.11364146284531917,-8.82237570819034,-3.205532330039846,0.6800935408347409,-0.2843057820595778,-0.16761247890159048
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,222003826,0.1947002137847494,-9.046973149086316,-2.699655598642037,0.7101316986110744,-0.2839132524155793,-0.17563978444404993
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,226003826,0.21641778586418198,-9.306036143585644,-2.3572594679470704,0.7316937608511336,-0.27722768730803166,-0.17543839857449042
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,230003826,0.31382642106756353,-9.54646433944614,-1.8205856028103415,0.7630098939442738,-0.2734865746208362,-0.18483248925284396
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,234003826,0.28247516312484705,-9.786811198401306,-1.5316202000866248,0.7829218486964054,-0.274598749127578,-0.18210257300830812
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21035,238003826,0.31195988026658333,-9.98865710645809,-1.0777232184611183,0.8110691586514479,-0.278038487389612,-0.1893041544408937
