insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,392001980,-0.055852673324915725,0.08111506961962434,-0.21327727429022048,-1.3571765619452243,0.20666446417992812,0.4148496047418231
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,396001980,-0.005725477960902503,4.6359018114117134e-05,0.03681576673870168,-0.0003112084209242194,-0.0007877686689301,4.150089314647332e-06
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,400001980,-0.014054987077060321,0.0003513229891520808,0.09072155090106904,-0.0007945324998887837,-0.001930715116974402,2.07072331228908e-05
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,404001980,-0.019496166004939863,0.0008965719193554378,0.12603162962091474,-0.0011538448004978497,-0.0026954548785815824,6.0077511188472155e-05
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,408001980,-0.023042187940598535,0.0015877435913438376,0.14913400394057774,-0.001429467926175626,-0.0032035238450294767,0.00010725427902666396
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,412001980,-0.045623313427622825,-0.023721937073300836,0.16646980540337353,-1.427031740260969,-0.005497507315031458,-0.01458541483487516
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,416001980,-0.02685435614109266,0.0029403428372027918,0.17412066723384712,-0.0017998330079692648,-0.0037639302618763804,0.00020109428070960722
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,420001980,-0.02783348923644058,0.0034137046199020915,0.18059447536813522,-0.0019097615770888032,-0.0039093826610610005,0.00023935343177886037
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,425001980,-0.048428334300049,-0.02247016038477767,0.1850211909519075,-1.4273339592940362,-0.005911300412327181,-0.014478820938259057
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,428001980,-0.028891960372771752,0.0037760680120069168,0.18766802036894248,-0.0020092409936254274,-0.004059990432652372,0.0002876580000199247
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,432001980,-0.02916854284250714,0.003709818902271067,0.18954367915671,-0.002015173034349671,-0.004094545059974808,0.000297601290462024
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,436001980,-0.029352335728871748,0.0035483325010670086,0.19080112815939998,-0.002004614842751107,-0.004114596059374809,0.00029997545666896053
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,440001980,-0.029475203600307975,0.003352064389780196,0.19164691080938567,-0.001986689239820233,-0.004126157000145847,0.00029708724158536426
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,444001980,-0.02955750500638582,0.0031728053242403575,0.1922140483775614,-0.0019687925573873277,-0.004133249848260467,0.00029137459909842067
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,448001980,-0.029612341912349183,0.0030458276288065633,0.19258961107606964,-0.001955882390135777,-0.004138353829407748,0.00028498828669507037
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,452001980,-0.04948880726487831,-0.023215920772260645,0.19223059664415842,-1.4272959685905757,-0.0060356882873514595,-0.014474580651394009
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,456001980,-0.029671252550080074,0.0029944623781066326,0.1929833339903837,-0.0019520542298547272,-0.0041470480040618485,0.00027580937545595985
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,460001980,-0.04952147728778877,-0.023125748288348902,0.1924412875054422,-1.4273078397412555,-0.006043932479438574,-0.014479002800723423
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,464001980,-0.029693379183187152,0.0031409501323445,0.19312237080465522,-0.0019700906776901894,-0.004154806863541027,0.0002741061561096769
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,468001980,-0.02969778886730634,0.0032351143950606343,0.19314895191784487,-0.0019811573499993462,-0.004157774280536097,0.00027516397662191716
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,472001980,-0.029700116781597452,0.0033166658097947277,0.19316389427354963,-0.0019904966148834025,-0.004159841048035184,0.00027655677371371534
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,476001980,-0.029701476545518135,0.0033735090975230975,0.19317467742704864,-0.001996722310534993,-0.00416095735185068,0.0002776333579748158
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,480001980,-0.04953656261628231,-0.022795235657321555,0.1925416217688145,-1.4273453711353088,-0.006053008598448761,-0.014475108726094754
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,484001980,-0.029703731735684524,0.003402219598614309,0.1931977929982054,-0.001998762055869824,-0.004160851711199842,0.00027727173519884185
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,488001980,-0.029705089823531206,0.0033835998442199866,0.1932115809362962,-0.001995807014329609,-0.004160111211724937,0.00027565664834078296
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,492001980,-0.04954068467015427,-0.022851979983451898,0.19258241867644443,-1.4273364346844128,-0.0060508957781552075,-0.014480345437378445
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,496001980,-0.11623623533922722,0.004266517619495147,0.3021176154415599,0.021864752347646843,-0.05095171723732056,-0.001506969353665344
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,500001980,-0.02306091738039384,0.003298986295606099,0.18544579484412793,-0.003720468276190936,-0.0007090675090009046,0.0007273627316579656
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,504001980,-0.025241509048463562,0.0033706617049134024,0.18816022151778,-0.0031292035874518342,-0.0018178937955444785,0.0007402678093050841
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,508001980,-0.026799406520020774,0.0033877915319422414,0.18990985067722477,-0.0027372886827855825,-0.0025621877539339644,0.0006565378628040353
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,512001980,-0.027815547409812402,0.003495296280366489,0.1910402109355438,-0.0024913544196262516,-0.003052124850253135,0.0006080725970467327
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,516001980,-0.028477023886261055,0.003615319829485486,0.1917742588827842,-0.0023355321884095392,-0.0033737329643463987,0.0005817208477286728
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,520001980,-0.02890817344161184,0.003697744774919798,0.19225758125937986,-0.0022333215244181026,-0.003583954282982027,0.0005674072110478379
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,524001980,-0.029190000441315922,0.0037209850280568446,0.19258340267201746,-0.002162171096783988,-0.003720535324872598,0.0005588523466237005
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,528001980,-0.029375059595598718,0.0036860642786162856,0.1928097430883149,-0.0021091355170335113,-0.003808642002801177,0.0005524548945719798
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,532001980,-0.0294972858055344,0.003608917146378232,0.19297149282910553,-0.0020675638956317854,-0.003865123367282619,0.0005464608680379734
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,536001980,-0.029578488243776124,0.003512368226216367,0.19308897309737816,-0.0020345720646343657,-0.0039012570747540276,0.0005403181600681928
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,540001980,-0.02963264634790308,0.0034191329050372588,0.19317392252969867,-0.0020091803277929032,-0.003924533578242295,0.0005341624377321885
"[-0.003999999999999986, 1.734723475976807e-17, 0.17]",,11974,544001980,-0.029668743110266016,0.00334679423082207,0.1932335150462947,-0.001991045838377309,-0.003939839221550279,0.0005284201911285591
