grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.011000000000000027, 0.035]",352,776999998,6.91766370741918,-8.995013191660872,52.53032360744518,0.9159681871163663,0.06667194399836318,-0.37714420609344274
"[-0.019, 0.011000000000000027, 0.035]",352,780999998,6.936088212225784,-10.771609162169408,60.9308108081816,1.3641490630910134,-0.08994501575718278,-0.4593738879017048
"[-0.019, 0.011000000000000027, 0.035]",352,784999998,-0.9532702620641667,0.19701603736950002,-2.520105635028699,-1.5143576059453356,-0.10447107272803535,0.013614543724815298
"[-0.019, 0.011000000000000027, 0.035]",352,788999998,-0.6932532518247747,-0.12402397564283518,-0.16400736862372867,-1.41065511504767,-0.08245144739722865,0.02517067651136662
"[-0.019, 0.011000000000000027, 0.035]",352,792999998,-1.5911175526907275,-6.666027566397911,-5.744888051478036,-0.9410246215406337,-0.6255644707478685,0.4023920713964167
"[-0.019, 0.011000000000000027, 0.035]",352,796999998,-1.7150445299787496,-6.893720990613081,-5.45771423648916,-0.9101913590676158,-0.6568939780272395,0.41525645297837366
"[-0.019, 0.011000000000000027, 0.035]",352,800999998,-1.276623495786593,-7.552016520561175,-3.1166184317395533,-0.764383198037137,-0.7615153286015721,0.4294341009833244
"[-0.019, 0.011000000000000027, 0.035]",352,804999998,-1.2709683376827963,-7.66469552720881,-3.0323208134893918,0.6735661542884888,-0.7493614801556998,0.4270616805211346
"[-0.019, 0.011000000000000027, 0.035]",352,808999998,-1.453747853264579,-7.549835878903972,-2.772786539774607,-0.7681859364996377,-0.6391801818904832,0.4026249450616637
"[-0.019, 0.011000000000000027, 0.035]",352,812999998,-1.6598542151280684,-7.462687518531196,-4.6214244165522445,-0.8183090753617632,-0.7931226624782218,0.4468797618628874
"[-0.019, 0.011000000000000027, 0.035]",352,816999998,-1.526784390584356,-7.630308361008828,-5.017969293697291,-0.8271743439412109,-0.7389931202300599,0.4249869666907372
"[-0.019, 0.011000000000000027, 0.035]",352,820999998,-1.5778643597040753,-7.487960890456295,-5.319316222304835,0.5802567594912156,-0.7388505740859851,0.4382739650489618
"[-0.019, 0.011000000000000027, 0.035]",352,824999998,-1.6432842982566545,-7.512926959892896,-5.694745116099554,-0.8583448446914939,-0.7423182093079054,0.43348443953281995
"[-0.019, 0.011000000000000027, 0.035]",352,828999998,-1.6362796418811305,-7.556960952060026,-6.425469983705312,-0.8830112716264242,-0.7340226659452692,0.4294862965573495
"[-0.019, 0.011000000000000027, 0.035]",352,832999998,-1.8379862665479418,-7.222423670934802,-6.412839028263122,-0.9176326681916436,-0.6725288255487922,0.431469892944669
"[-0.019, 0.011000000000000027, 0.035]",352,836999998,-1.7748606433152814,-7.34968014659553,-7.822926033583677,-0.9462887807901832,-0.7290496879932044,0.4349478823826695
"[-0.019, 0.011000000000000027, 0.035]",352,840999998,-1.8476840649000792,-7.248350176709243,-8.562921993833484,-0.9794599193233884,-0.7255535827614166,0.43951111247754576
