insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,788002261,-0.05582745387623833,0.1257915359316577,-0.16097749880668744,1.477601044437944,-0.7467080514835539,0.20937828174355744
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,792002261,-0.042325723755724964,0.12260946302121134,-0.10237033667736029,1.477215285854954,-0.7464031519182134,0.2099221334149996
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,796002261,-0.015252131001850078,-0.030596750820787832,0.024216271159694713,-1.424841800828343,-0.0019830678341170582,-0.014817004675884954
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,800002261,0.009657725486909075,-0.00536816320388489,0.043073560750766404,8.777119670547173e-05,0.00031706058937119863,0.0004695586019857617
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,804002261,0.013393633215339595,-0.00793847323866359,0.05997065147230529,0.0001764337188410181,0.0004660667286882081,0.0006836218745339684
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,808002261,0.015839568157292983,-0.009314275883721024,0.07098854350023132,0.00019457756372262547,0.0005656843919568111,0.0008351307038400452
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,812002261,0.017452493250185053,-0.00950785431113843,0.07806614247204635,0.00011898740807522734,0.0006199760071194937,0.0009324633224547796
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,816002261,0.01852663913598157,-0.008762656932095325,0.08252539108669055,-3.687663559348575e-05,0.0006370181244068629,0.0009840445066850168
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,820002261,0.019249492996379236,-0.007451275491735743,0.08527848522292203,-0.0002384635419852843,0.0006277587352117031,0.000999887780295708
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,824002261,-0.0010155890619198416,-0.033396508523498625,0.08662255124143314,-1.4253517869674415,-0.0015585370749777727,-0.014090790459043934
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,828002261,0.020071597695422605,-0.004660547188889197,0.08798757230974275,-0.000619973558123571,0.0005768330884534656,0.0009695023421150278
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,832002261,0.020293669682441673,-0.00374341036327408,0.0886552777185976,-0.0007404471898889153,0.0005542694219429212,0.0009444475909383548
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,836002261,0.020437694848971177,-0.0033128945440328295,0.08913242608912597,-0.0007975775884713487,0.0005412948037126775,0.0009234433543885562
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,840002261,-0.00030902572005969686,-0.03118995834961602,0.08896147270085208,-1.425647790653867,-0.0016151932014261128,-0.014168360258681345
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,844002261,0.02057600090295575,-0.00371994167725731,0.08984222000619724,-0.0007519552654649819,0.0005473746331796647,0.0009075716667829165
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,848002261,0.02060024229506352,-0.004288741137402852,0.09012722299976161,-0.0006838268539218206,0.0005620650994075937,0.0009127629316155184
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,852002261,0.020609138036614183,-0.004890693244957944,0.09036405437148431,-0.0006116419961764152,0.0005796821648049733,0.000923589036178743
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,856002261,0.020610361496945617,-0.005397536432765193,0.09054441326368234,-0.0005510713942802337,0.0005966531850041257,0.0009367425914161981
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,860002261,0.020609211622591772,-0.00572975033310108,0.09066396704889002,-0.0005117082017077057,0.0006103239279169337,0.0009491615935284387
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,864002261,0.020608838052472433,-0.005861149337670568,0.0907254764265133,-0.0004966023036181988,0.0006192900563239956,0.0009586062566679793
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,868002261,0.020610591062045935,-0.005811738920789011,0.0907386819614473,-0.0005031971142531455,0.0006233962428201512,0.0009639288648985722
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,872002261,0.020614484239298125,-0.0056329926465821245,0.09071810401234615,-0.0005251605664610415,0.0006234833518594662,0.0009650583102846361
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,876002261,0.020619708560955574,-0.0053902564779271245,0.09067992734665609,-0.0005545394125974767,0.0006209924682918366,0.0009627690679416268
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,880002261,0.020625120278785325,-0.0051464670098493315,0.09063896839100849,-0.0005837331544961133,0.0006175400760559668,0.0009583333963172208
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,884002261,0.02062963586968186,-0.00495013395446442,0.09060641801321623,-0.0006069360916738376,0.0006145558415731056,0.0009531532413860483
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,888002261,0.020632492572942196,-0.004828998797149708,0.09058870092146165,-0.0006208838381933091,0.0006130413067608753,0.0009484511613539609
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,892002261,-0.00021746471653749655,-0.03257103199485378,0.08995072175296315,-1.4254836495291028,-0.0015419081236536236,-0.014132942198177123
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,896002261,0.020632350415407952,-0.004819608942032261,0.09060047388278747,-0.0006205094331169225,0.0006158157667874864,0.000943386618414796
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,900002261,0.02608158178873138,-0.002392893801552276,0.08347713254076439,-0.004119641108650346,0.00024577283185744925,0.0003740261336563633
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,904002261,0.022219417370074213,-0.005766518867291737,0.08583162870940342,-0.002577712490555134,4.1406932763665694e-05,-0.0008938815674253975
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,908002261,0.02146164224597663,-0.005611240221362834,0.08814737357331381,-0.0016206432578355356,0.00013304034183425628,-3.381969673285634e-05
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,912002261,0.02130345664293415,-0.0056138472898474845,0.08865674752259167,-0.0014101310824534141,0.00015588314283099258,0.00015813295284904105
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,916002261,0.021067904422645722,-0.005641143148723771,0.08940893135598316,-0.0010986939440043586,0.0001913696608746296,0.00043996132376973585
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,920002261,0.02091060409519796,-0.005643557621541007,0.08990001739135778,-0.0008962789572429797,0.0002159468968068179,0.0006249135568592856
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,924002261,0.020806438144813644,-0.005590971956742408,0.09021192935540512,-0.0007700279473756289,0.00023215773180518262,0.0007455815284735379
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,928002261,0.020738261319560525,-0.005483829895386094,0.09040262482471206,-0.0006959106462784692,0.0002421266504946118,0.0008234055270653906
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,932002261,0.0206942109802834,-0.005341425086561102,0.09051409233755336,-0.0006558578377413582,0.0002477401190330575,0.000872719614033679
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,936002261,0.020666010724629036,-0.005190766691162807,0.09057686267966503,-0.0006362920353241985,0.0002506617378934539,0.0009032720163937025
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,940002261,0.020647899135233294,-0.0050575331772204635,0.09061260006627947,-0.000627366421185771,0.00025227484025869273,0.0009217703492688661
"[0.008000000000000024, 1.734723475976807e-17, 0.17]",,13353,944002261,0.02063593665587299,-0.004960062054555792,0.09063578926846105,-0.0006224670797616849,0.0002536182845156443,0.0009328275559281479
