grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,832000803,-0.17449711306790888,-0.15909246694396817,-0.37188144407625945,-1.4829834189300315,0.8513727080231173,-1.886437175833302
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,836000803,0.0113221557531899,-0.02777070547613114,0.020733704835841138,-1.425267497666831,-0.0008140017722989557,-0.0070533351128276855
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,840000803,0.049532336396441196,-0.029622271621253304,0.08313540953455778,-1.4255881231729,-0.0008003080931504591,-0.007715290297600541
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,844000803,0.0746019302582521,-0.030762264608188872,0.12407907836722742,-1.4258061081175717,-0.0007912175206565841,-0.008118407252679427
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,848000803,0.09105057083796797,-0.03146177568379116,0.15094292273035848,-1.4259540681302194,-0.0007851797401516869,-0.00836276198828001
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,852000803,0.10184307129300862,-0.03188936842227097,0.16856851620485536,-1.42605434530164,-0.000781167585423459,-0.008510085518679489
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,856000803,-0.013816863112285999,-4.3463657426036875,-2.237392217170326,-0.9406105767416236,-0.7591552907293262,1.1718785586423888
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,860000803,-0.08979913216722052,-6.449982638272174,-4.475363820893197,-0.99061509366228,-0.9540320801895242,1.4166053073185743
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,864000803,-0.09026589390641296,-6.558920602178275,-4.54370117524244,-0.985137563614616,-0.9680148147464673,1.4315635867742138
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,868000803,-0.09011774023139368,-6.610558633385095,-4.572125073382631,-0.9812037134661148,-0.9727132356478061,1.4341796236978361
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,872000803,-0.09029836713193085,-6.656883055159019,-4.600455192250861,-0.9785785202737421,-0.975405885693502,1.4339496959949571
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,876000803,-0.09088851499603467,-6.708824510379457,-4.635530214002847,-0.9767916160433342,-0.9778680819637122,1.4329624107513426
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,880000803,-0.09118944099096013,-6.72969996633917,-4.647147285882323,-0.9743915742680306,-0.9787468548707584,1.4326114368389742
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,884000803,-0.09184173992835754,-6.76244215589621,-4.669047501958206,-0.9725369602408016,-0.980155568121495,1.4321540505838393
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,888000803,-0.09258253997800314,-6.794256380850231,-4.690776205117089,-0.9707678736432218,-0.9815230947274178,1.4318588820750335
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,892000803,-0.09298639448999924,-6.893522684286283,-4.7129305062393705,-0.9685908186082935,-0.9826356764619688,1.4339277102138384
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,896000803,-0.09418867498254826,-6.919290251360953,-4.756987526373461,0.4599168148353632,-0.9849414758218518,1.436523918141277
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,900000803,-0.09651527227108006,-6.978605293749308,-4.787436853348529,-0.9643786100778582,-0.9876229139989081,1.4291548123912647
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,904000803,-0.09771270006347088,-6.9719680405105215,-4.816432109390442,-0.9650741810962051,-0.9893691742954127,1.429232562515861
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,908000803,-0.097449938132107,-6.985087544019848,-4.820484807157676,-0.9663176664994012,-0.9891944648127236,1.4336921321520781
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,912000803,-0.09764011248373244,-6.991112974456485,-4.825603244368544,-0.9663053098738507,-0.9894765431282689,1.4337602562781897
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,916000803,-0.09747093019689737,-6.995181894505418,-4.822080163215995,-0.9662981142831414,-0.9892441228112128,1.4337448792400573
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,920000803,-0.09704099961592702,-6.993591863807248,-4.8123053164029646,-0.9664812194000731,-0.9886437547095636,1.4336819652398933
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,924000803,-0.09741980790854413,-6.961109459693571,-4.81233790922014,-0.9664897359959278,-0.9890334504414973,1.429371562450315
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,928000803,-0.09672853641552737,-6.933429680692474,-4.796658107179285,-0.9677656021758141,-0.9880760777279207,1.429453862960116
"[0.004000000000000021, 0.002000000000000019, 0.035]",,6194,932000803,-0.09492385515832819,-6.930180016606203,-4.763868308021927,-0.96948122852874,-0.985687295028728,1.4337845714551742
