grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,928000424,-0.012057639257148978,-0.057478246231776,-0.05973020319500666,-0.06701871258549535,0.10887795356630392,-0.32816343515042856
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,932000424,-0.000768326493401944,-0.0834677023778605,-0.03922869009792418,-1.4921551156319708,0.10817826689898336,-0.3350046892377385
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,936000424,0.005510357731860177,0.027756258729008998,0.0071476336515541306,1.425136503693877,0.0008760796582466535,0.006778635342037487
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,940000424,0.009877129492108921,0.02822398869847298,0.014334466916119837,1.4251356200808218,0.0009219554557522436,0.006765694271574696
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,944000424,0.012742220411091909,0.02853427347927351,0.019049737579219794,1.4251346749637166,0.0009520654273815765,0.0067585382403198
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,948000424,0.014622047663139098,0.028740056536207703,0.02214341254540564,1.4251338182116058,0.0009718278946533321,0.0067547048108824725
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,952000424,-0.1855414080083426,-8.780320841696467,-4.651903695822737,1.90464385095194,-0.5721008936580816,0.7040823408054988
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,956000424,-0.19745496629429296,-6.498831222917314,-4.748457969857064,1.8675992196975033,-0.5903983001345272,0.6271438470924031
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,960000424,-0.20051024289285507,-6.631268734960123,-4.799377980040861,0.44777940127501514,-0.5963106371030463,0.6231313589475669
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,964000424,-0.20100822795048406,-6.653703979847282,-4.828678254257181,1.875729680682029,-0.597700564711928,0.630332787912558
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,968000424,-0.20314758167354005,-6.727929110280536,-4.876673408856622,1.8799507396698627,-0.600891036317765,0.6304730637751548
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,972000424,-0.20425351614222684,-6.765632103603709,-4.90114748559073,1.8821430687107825,-0.6024429435148201,0.6303556936784066
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,976000424,-0.20529341116753078,-6.800095139034874,-4.9249464819276625,1.8840190149261145,-0.6038804548218283,0.6303042735743982
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,980000424,-0.20534397662151146,-6.8016370111503495,-4.924793334235277,1.8843408276078688,-0.6038879666085473,0.6301744795524158
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,984000424,-0.20746671827011182,-6.888340145395737,-4.971652496476784,1.8885022194613907,-0.606791996094584,0.629711616564098
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,988000424,-0.20889729407952023,-6.96198488145739,-5.001545509740032,1.89155927786187,-0.6086768580367347,0.629010394846425
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,992000424,-0.20901122983692896,-6.898354698679305,-5.005379496417262,1.8886205093496833,-0.6088269202373002,0.629562452486206
"[0.004000000000000021, -0.003999999999999986, 0.035]",4333,996000424,-0.21133540373008422,-7.021306134503922,-5.055399937035416,1.8930941316288785,-0.6119450092774543,0.6282000742150725
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,424,-0.21292934337372335,-6.995917738506264,-5.074382552385432,0.46534744547585205,-0.6138187068016043,0.622031823728598
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,4000424,-0.21149016920349498,-6.899850393946589,-5.0612297849965415,1.8877546405547112,-0.6121648377831347,0.6298225341514755
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,8000424,-0.21267785240256346,-6.982665987239092,-5.0867266849242885,1.89071064515971,-0.6137539145186717,0.6289437050901745
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,12000424,-0.21227431795904483,-6.96124960396356,-5.078210255409955,1.8896467171630276,-0.6132220195227672,0.6291310697993121
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,16000424,-0.21024062490182716,-6.864519724399457,-5.034171864918806,1.8858540814608675,-0.6104982125125672,0.6301758835345928
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,20000424,-0.2091199292925699,-6.896937523215185,-5.008269889862206,1.8871765543927614,-0.6089708968643223,0.6296066549504463
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,24000424,-0.20861480130345822,-6.8880979471472905,-4.978991784438474,0.4603982311339172,-0.6079990437874354,0.6226955715485573
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,28000424,-0.20929347884707225,-6.942260035273428,-4.992938650955606,0.46211588636684187,-0.6089222799095304,0.6216798886430481
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,32000424,-0.20849344797315744,-6.909674981908631,-4.992216157922407,1.887066297925851,-0.6081106880078351,0.6285989093562453
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,36000424,-0.20668118678912312,-6.775422440765433,-4.953572337440839,1.881229962629141,-0.6056481649407245,0.6298067291003138
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,40000424,-0.20594037996510728,-6.7764460113015685,-4.936508712683366,1.8810015274693015,-0.6046158471487486,0.6296946630279734
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,44000424,-0.2066673238955501,-6.843195429052703,-4.95161946407514,1.883113374074194,-0.6056118452993507,0.628708688839004
"[0.004000000000000021, -0.003999999999999986, 0.035]",4334,48000424,-0.20631871327544254,-6.810293912217032,-4.944018548426483,1.8813160397668223,-0.6051281356665359,0.6289396198306877
