insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,736001573,-0.06505869484619253,-0.184401193791496,-0.2705485526221878,0.06760409372682052,-0.39456080090179335,0.07388136267527902
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,740001573,0.005909890805783691,0.004640564272612835,0.04884457020948929,-0.0017542634284593017,-0.000587678459955554,0.00012587715182008075
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,744001573,0.01556974289059726,0.047849153714857096,0.11279452470414242,-0.008767643089719668,-0.0023739563237513694,0.0012218022684431784
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,748001573,0.023090463752402035,0.11626597172909037,0.14634913029147611,-0.018220499414404623,-0.004485216484920174,0.0031497984667321066
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,752001573,0.028936645088180335,0.18789233905411074,0.1627953784929801,-0.027619997422489106,-0.00641100911047876,0.00546059878993041
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,756001573,0.03331391998065275,0.24608863521125102,0.17130459835892964,-0.03508107517518244,-0.007800101717522989,0.0077041234818278626
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,760001573,0.03634885838552587,0.2813441367123648,0.17758454404911106,-0.039555080300700096,-0.008492124050774152,0.009525741400525478
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,764001573,0.03818906829987173,0.29131179437248633,0.18454733550091618,-0.04083986125868533,-0.008505131182864334,0.010718399383610994
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,768001573,0.03904038636214385,0.27947487741515786,0.19303594360930276,-0.03942002626624719,-0.00799059425555404,0.011232526453778202
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,772001573,0.03916024238223126,0.2530092766471679,0.20256887426453574,-0.03620872545943166,-0.007171839030956195,0.011152652379853994
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,776001573,0.03882658524070626,0.22043864088863785,0.21202776149274172,-0.03226496614158769,-0.006282108221866145,0.010653020323719592
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,780001573,0.03829942691124605,0.18958533256520482,0.22021502122745318,-0.028547970482263763,-0.005515024649790479,0.009945161056440527
"[0.004000000000000021, 0.009000000000000025, 0.17]",9976,784001573,0.03778772260956892,0.16614895311333555,0.22623364292783776,-0.02574861243888793,-0.004994742045206335,0.009229168356374412
