insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.013000000000000029, 0.17]",7212,788001010,0.07456849028351736,-0.21401972752762433,-0.05810496082870742,0.09344387554392902,-1.1913310052254436,-0.23615496217151177
"[-0.02, 0.013000000000000029, 0.17]",7212,792001010,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, 0.013000000000000029, 0.17]",7212,796001010,-0.020539602651250544,0.079454848571066,0.014464497299144341,-0.010254202776959181,-0.0022554215369976482,0.00042877683356017104
"[-0.02, 0.013000000000000029, 0.17]",7212,800001010,-0.0553986780257244,0.15257391954717114,0.017646842058269385,-1.448180554069466,-0.007010989758259978,-0.015110655607848508
"[-0.02, 0.013000000000000029, 0.17]",7212,804001010,-0.040485740876329834,0.22258577704778304,0.018505599398935146,-0.028066849232923796,-0.006727304299210646,-0.0014809844501838393
"[-0.02, 0.013000000000000029, 0.17]",7212,808001010,-0.04525793046437232,0.25932678003165677,0.019788834480181094,-0.03253832640263382,-0.008209710430161277,-0.002664312471495331
"[-0.02, 0.013000000000000029, 0.17]",7212,812001010,-0.048575844888956776,0.2679677392251527,0.02395526343683585,-0.03355247148221552,-0.008967291936547772,-0.003478766120879065
"[-0.02, 0.013000000000000029, 0.17]",7212,816001010,-0.051165649118408485,0.2529975357309837,0.031071465389523212,-0.0316989605910811,-0.009039147559929628,-0.003764099630691173
"[-0.02, 0.013000000000000029, 0.17]",7212,820001010,-0.053362192682520015,0.22269674386557803,0.04005727027034567,-0.028008463744297274,-0.00858445842587785,-0.0035255235201993446
"[-0.02, 0.013000000000000029, 0.17]",7212,824001010,-0.055261997539337915,0.18655893772182175,0.0493544776666468,-0.02364217221154344,-0.007825521302398109,-0.002888306948933869
"[-0.02, 0.013000000000000029, 0.17]",7212,828001010,-0.05684305944112944,0.15308562031925987,0.057471874734631,-0.01962836447973068,-0.006990828771251012,-0.0020413154087185054
"[-0.02, 0.013000000000000029, 0.17]",7212,833001010,-0.07849401939724704,0.09910049682216027,0.06366829498722026,-1.4418520946779712,-0.007926634465531546,-0.015541649509189112
"[-0.02, 0.013000000000000029, 0.17]",7212,836001010,-0.05885341398704458,0.11510807791934852,0.06651655381742216,-0.015157084846284502,-0.005782418207876061,-0.00047013733860148954
"[-0.02, 0.013000000000000029, 0.17]",7212,840001010,-0.059263195199439955,0.11343092943386424,0.06709508534843778,-0.015016515086391125,-0.005575628946966171,-5.52598421321715e-06
"[-0.02, 0.013000000000000029, 0.17]",7212,844001010,-0.059341435950138854,0.12091189015215953,0.06564902591636113,-0.015970614229534608,-0.005627169899466544,0.0001832512976124856
"[-0.02, 0.013000000000000029, 0.17]",7212,848001010,-0.05918322849498164,0.13391374926647437,0.06298893197551081,-0.017574178554042752,-0.005868121723783926,0.0001274257020185826
"[-0.02, 0.013000000000000029, 0.17]",7212,852001010,-0.05889712694529964,0.14854330915311387,0.05996111979367669,-0.019355617440739353,-0.006207384501561775,-0.00010136614548207634
"[-0.02, 0.013000000000000029, 0.17]",7212,856001010,-0.07871583904005502,0.13940808734567867,0.05599092707237219,-1.446923982454304,-0.00843863304886594,-0.015052803273378643
"[-0.02, 0.013000000000000029, 0.17]",7212,860001010,-0.058323038141304406,0.17054846015001957,0.05540382435047775,-0.021998720083920148,-0.006841099915338544,-0.0007283806323841457
"[-0.02, 0.013000000000000029, 0.17]",7212,864001010,-0.05815946040737646,0.1748087550854578,0.054535425157098416,-0.022495171789654572,-0.007023151013363593,-0.000978712657765321
"[-0.02, 0.013000000000000029, 0.17]",7212,868001010,-0.05812023769763042,0.1730132677272298,0.05494021255474735,-0.022253331695711004,-0.0070839949036149985,-0.0011642952576861737
"[-0.02, 0.013000000000000029, 0.17]",7212,872001010,-0.07838210782923327,0.14476462701705195,0.05494750391128278,-1.4475095581307205,-0.008839194379985704,-0.01572577267550905
"[-0.02, 0.013000000000000029, 0.17]",7212,876001010,-0.05826912274849455,0.16521612191365165,0.05658400221830817,-0.021299597618016475,-0.006952267302510862,-0.0011255863023194451
"[-0.02, 0.013000000000000029, 0.17]",7212,880001010,-0.05841427335387667,0.1592751439608886,0.057822469180717206,-0.020583029642835482,-0.006816477767510376,-0.0010168035768094302
"[-0.02, 0.013000000000000029, 0.17]",7212,884001010,-0.07878927766359622,0.1284864713260081,0.05833236517435836,-1.4455499863419679,-0.008458906922827358,-0.015405851336699597
"[-0.02, 0.013000000000000029, 0.17]",7212,888001010,-0.05866311933501156,0.15095770741169012,0.05952495251075618,-0.019596347080928916,-0.006581617541702167,-0.0007553842934044513
"[-0.02, 0.013000000000000029, 0.17]",7212,892001010,-0.05872628797979751,0.14962517102498474,0.05977525431791619,-0.019447788425564355,-0.006523402881901008,-0.0006588288054585473
"[-0.02, 0.013000000000000029, 0.17]",7212,896001010,-0.0587420675874234,0.1500684079451755,0.05965163235706683,-0.019513045592858158,-0.00651161327693095,-0.0006048903598770694
"[-0.02, 0.013000000000000029, 0.17]",7212,900001010,-0.07125054146238952,0.17790231502199916,0.11255096399206366,0.0013630344125264426,0.0072909125368993966,0.03840117317453265
"[-0.02, 0.013000000000000029, 0.17]",7212,904001010,-0.058455881537217425,0.15270465418281098,0.054571074644144346,-0.021612581885430637,-0.00785421769528405,-0.003899455778692676
"[-0.02, 0.013000000000000029, 0.17]",7212,908001010,-0.05873876643886511,0.1552882817649639,0.055477289581247646,-0.021317702855150333,-0.0077399243434557174,-0.003035049529555564
"[-0.02, 0.013000000000000029, 0.17]",7212,912001010,-0.05861420300049269,0.15735717907917746,0.05607418407664255,-0.021166737923958956,-0.007642767942114492,-0.00226391439367242
"[-0.02, 0.013000000000000029, 0.17]",7212,916001010,-0.05854060626793789,0.1584328959897796,0.05651760735754152,-0.02103336283060217,-0.0075776528254405395,-0.001767089219646703
"[-0.02, 0.013000000000000029, 0.17]",7212,920001010,-0.0585086042654922,0.15867666024882077,0.056897271561734186,-0.020890329535052432,-0.007527990633718007,-0.0014436509449528706
"[-0.02, 0.013000000000000029, 0.17]",7212,924001010,-0.05850427998403773,0.15832987108840157,0.057244674621617975,-0.02073615335756579,-0.007485352163872916,-0.0012264473217924315
"[-0.02, 0.013000000000000029, 0.17]",7212,928001010,-0.05851638703410955,0.15765967409205572,0.057557362664365286,-0.02058291872297427,-0.007447178665646925,-0.0010750226917827094
"[-0.02, 0.013000000000000029, 0.17]",7212,932001010,-0.05853585295661223,0.15691262429862896,0.057818692041877284,-0.02044699951692011,-0.0074141233096371995,-0.0009660908070455443
"[-0.02, 0.013000000000000029, 0.17]",7212,936001010,-0.05855578653303628,0.1562785843408694,0.058011924555202654,-0.02034233480594394,-0.007387973785818902,-0.00088677924838787
"[-0.02, 0.013000000000000029, 0.17]",7212,940001010,-0.05857161142762679,0.15587129171789904,0.058128495525643586,-0.020276578454726857,-0.007370240430760733,-0.0008299960142534452
"[-0.02, 0.013000000000000029, 0.17]",7212,944001010,-0.05858103461082065,0.1557267200936412,0.05817103922475653,-0.02024994850111647,-0.00736139784095502,-0.0007914159862964926
"[-0.02, 0.013000000000000029, 0.17]",7212,948001010,-0.05858375383663339,0.1558161354570924,0.058152365446652254,-0.020256195286080303,-0.0073606885316999104,-0.0007677101547411136
"[-0.02, 0.013000000000000029, 0.17]",7212,952001010,-0.058580941245867324,0.15606827053013106,0.05809191373533196,-0.02028487976184093,-0.007366335751287867,-0.0007556936553573118
"[-0.02, 0.013000000000000029, 0.17]",7212,956001010,-0.05857461037272371,0.15639434879219039,0.05801123010075315,-0.0203241204066425,-0.007375987931994343,-0.0007520994674372755
"[-0.02, 0.013000000000000029, 0.17]",7212,960001010,-0.058566993772962594,0.15671047230755164,0.05792976259173699,-0.02036309635121697,-0.007387225611848347,-0.0007537148646356295
