grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",,4673,852000493,-0.10286216638980636,-0.07724868484877145,-0.22938329231659527,-1.505175991594883,-0.00747193659076964,-0.08991959750901019
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",,4673,857000493,-0.05323573819133001,-0.04914967966015471,-0.1395187060914571,-0.08000204743471365,-0.006046066886652601,-0.0834893762848209
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",,4673,860000493,0.012018173920506942,0.00037827519116007124,0.022297787643687172,-2.010510807171073e-05,0.00015542813723862237,-1.577356675491748e-05
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",,4673,864000493,-0.18503981135090572,-4.894296215257519,-4.780800340197892,0.4165715952708957,-0.12658499900512976,-0.4256496056450309
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",,4673,868000493,-0.1667364619846339,-6.515564542053398,-4.662184327391646,0.452986479117646,-0.11089568590260973,-0.36286569772196303
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",,4673,872000493,-0.16349978929042264,-6.625328516618571,-4.723277123909778,0.4608248158657988,-0.11305894883296125,-0.3636595558665334
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",,4673,876000493,-0.16085181090394904,-6.682465615661577,-4.753164352467552,0.46458563370296646,-0.1148141468058175,-0.36279548692027835
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",,4673,880000493,-0.1595381105419942,-6.7388949422144195,-4.787486072606512,0.467078018703979,-0.11705258291913993,-0.36218340692235984
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",,4673,884000493,-0.15879368791907295,-6.775284609196881,-4.808724380564527,0.4694937605842676,-0.1185468263872142,-0.3613968797906786
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",,4673,888000493,-0.15837031352457603,-6.795033388309093,-4.818459217503635,0.47202781622943424,-0.11934167650688605,-0.36047584815912526
