insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0010000000000000182, 0.17]",,10150,4001609,-0.01451160700360754,0.06448563059651669,-0.035191077324636666,1.5194260747228003,-0.5226655666323612,0.21606861549579826
"[-0.02, 0.0010000000000000182, 0.17]",,10150,8001609,0.01673305702998995,0.025453623453248753,0.00385556559997724,1.4256982644268759,0.001524549248726803,0.014576508002972402
"[-0.02, 0.0010000000000000182, 0.17]",,10150,12001609,0.009534957107325215,0.028344797913778308,0.013689034778636255,1.4252980765321253,0.0011384718288931506,0.014802921338442694
"[-0.02, 0.0010000000000000182, 0.17]",,10150,16001609,0.0048258019399590735,0.029640118148163808,0.020269892658948407,1.425109940188025,0.0008945230130563697,0.014960277734508691
"[-0.02, 0.0010000000000000182, 0.17]",,10150,20001609,0.0017294389694211265,0.029494628953528945,0.02479648556635894,1.4251066397885728,0.0007543749806322442,0.015073625736543063
"[-0.02, 0.0010000000000000182, 0.17]",,10150,24001609,-0.0003197393929662562,0.02830385923669887,0.02799352097294161,1.4252351142359876,0.0006862740863331496,0.015159484768691035
"[-0.02, 0.0010000000000000182, 0.17]",,10150,28001609,-0.0016847156959020615,0.02657110542963359,0.030285631034082883,1.4254316127753706,0.0006635246247368443,0.015227618051108067
"[-0.02, 0.0010000000000000182, 0.17]",,10150,32001609,-0.021839895876144932,-0.00012096079033874219,0.0315575268545345,-0.0001489813548025687,-0.0009823972651803459,0.0007900012377401178
"[-0.02, 0.0010000000000000182, 0.17]",,10150,36001609,-0.0032071008901611853,0.02332225381536368,0.03304286192410544,1.425801713779559,0.0006730191675015096,0.015327643628946175
"[-0.02, 0.0010000000000000182, 0.17]",,10150,40001609,-0.003609774631982865,0.022408801075220808,0.03376180998747458,1.4259023411277052,0.0006785998045377717,0.015362205001177437
"[-0.02, 0.0010000000000000182, 0.17]",,10150,44001609,-0.022984070408805735,-0.002383637369458569,0.033537952535990456,9.643488127086819e-05,-0.0009749583596181388,0.0008866706852005968
"[-0.02, 0.0010000000000000182, 0.17]",,10150,48001609,-0.004031741131924282,0.02232460664920133,0.034328986825080676,1.4258973502184649,0.0006642502199876166,0.015402840259197657
"[-0.02, 0.0010000000000000182, 0.17]",,10150,52001609,-0.004127213022815379,0.02290870270377887,0.03433787831642121,1.4258216058696038,0.000645460905211559,0.015410940273052384
"[-0.02, 0.0010000000000000182, 0.17]",,10150,56001609,-0.004179671450960043,0.02365310945939214,0.034260578276018805,1.425727911654556,0.0006232446467653308,0.01541315850949776
"[-0.02, 0.0010000000000000182, 0.17]",,10150,60001609,-0.004206315849628939,0.024370427269134964,0.03415500986667297,1.4256385470659074,0.0006014825062892193,0.015411577000650878
"[-0.02, 0.0010000000000000182, 0.17]",,10150,64001609,-0.023287517086665488,0.0005261208293898534,0.03335875188217585,-0.00027423541680837715,-0.0010692091670958526,0.0009021923212744198
"[-0.02, 0.0010000000000000182, 0.17]",,10150,68001609,-0.004227015991446648,0.02523303929485543,0.03400574032354342,1.4255303382628126,0.0005706807475556186,0.015404741212362176
"[-0.02, 0.0010000000000000182, 0.17]",,10150,72001609,-0.004233888855702805,0.025295400064631934,0.033991937906442615,1.425520732444303,0.0005639865804676347,0.015402308019150344
"[-0.02, 0.0010000000000000182, 0.17]",,10150,76001609,-0.004242062002218994,0.02515136754805347,0.034015036004699795,1.4255356735365599,0.0005624942788668985,0.015401480754256416
"[-0.02, 0.0010000000000000182, 0.17]",,10150,80001609,-0.004251731365902345,0.024874729038966592,0.034061482410855604,1.4255661624539901,0.0005646341430949331,0.01540230119928257
"[-0.02, 0.0010000000000000182, 0.17]",,10150,84001609,-0.023330471994128466,-2.9092201415892305e-05,0.033442289268400316,-0.00022033349776973132,-0.001079297575987237,0.0008999912948185473
"[-0.02, 0.0010000000000000182, 0.17]",,10150,88001609,-0.004271640589896486,0.024246361221024415,0.034161413909878036,1.4256350159942355,0.0005723368919587912,0.015407288349020838
"[-0.02, 0.0010000000000000182, 0.17]",,10150,92001609,-0.004279440687512792,0.024019895449614026,0.0341901795832662,1.4256585213080153,0.0005747741283272934,0.01541029637859264
"[-0.02, 0.0010000000000000182, 0.17]",,10150,96001609,-0.004284683821426882,0.023893660011482964,0.03419680608072895,1.4256699080724768,0.0005750754571223204,0.015412943304110915
"[-0.02, 0.0010000000000000182, 0.17]",,10150,100001609,-0.0042871833842356155,0.02386646041123086,0.034181968375992966,1.4256694419842644,0.0005731013877992019,0.015414903885754984
"[-0.02, 0.0010000000000000182, 0.17]",,10150,104001609,-0.004287255954448399,0.023917597439094607,0.03415033774021481,1.4256596952702236,0.0005692030704376183,0.015416058770642067
"[-0.02, 0.0010000000000000182, 0.17]",,10150,108001609,-0.004285571600840865,0.024015533870608508,0.034108766359096876,1.425644496752286,0.0005640369052637428,0.015416472548592339
"[-0.02, 0.0010000000000000182, 0.17]",,10150,112001609,-0.004282957868410486,0.024126710413918673,0.034064442622820934,1.4256278751372808,0.0005583615966175959,0.015416339697117969
"[-0.02, 0.0010000000000000182, 0.17]",,10150,116001609,0.003559828297144796,0.028908018040244343,0.027964176052996947,1.4227863779756795,0.0009966290808256506,0.016015638379366065
"[-0.02, 0.0010000000000000182, 0.17]",,10150,120001609,-0.002751901401811252,0.023231533680307948,0.02977616333215849,1.4241953097781186,0.00034796569222095286,0.013054649490817583
"[-0.02, 0.0010000000000000182, 0.17]",,10150,124001609,-0.003323695910665281,0.02353733917918177,0.031206605155915668,1.4246853348738762,0.00023791745476908766,0.01385093227848716
"[-0.02, 0.0010000000000000182, 0.17]",,10150,128001609,-0.022763462812533053,-0.0009287415198020454,0.03169629151536668,-0.0007391199387285496,-0.001482026343443632,3.2909635907171775e-05
"[-0.02, 0.0010000000000000182, 0.17]",,10150,132001609,-0.0038511618610236886,0.02347255726889408,0.03285673884024476,1.4252629522061988,0.00014117751457654037,0.014805012504620081
"[-0.02, 0.0010000000000000182, 0.17]",,10150,136001609,-0.003999188900190742,0.023341471630038413,0.03329682869473061,1.4254245333760667,0.00011793997423747982,0.015050620381601078
"[-0.02, 0.0010000000000000182, 0.17]",,10150,140001609,-0.004099523939123884,0.023283634006961762,0.033570988164136395,1.4255256418614652,0.00010141737002422602,0.015210605017578774
