grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,400001409,-0.012241917267329455,-0.07318665560604654,-0.05259529375884231,-1.4604280632963917,0.5855536187223479,-1.3818226063519101
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,404001409,-0.004784682302730492,-0.07294788907681582,-0.04251539930532733,-1.4604528937999222,0.5856068002794873,-1.3818909034095925
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,408001409,0.002189648778600034,7.470819437216392e-05,0.002959567255723883,-7.801897021098014e-06,1.5629401829531098e-05,-1.8238053705044166e-05
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,412001409,0.005399988302878744,0.00018801248525512904,0.007298553028762811,-1.9659804199712028e-05,3.855593733392837e-05,-4.349122449154308e-05
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,416001409,-0.18828125151862474,-7.330636273725447,-4.616636080232276,1.8326908936830422,-0.671408931011829,0.961245065336922
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,420001409,-0.20105856442307352,-6.526414523106922,-4.722772027213958,0.41382131435859415,-0.69444485021549,0.9235887863943607
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,424001409,-0.203484481557817,-6.621854045357576,-4.785374754182699,0.41864505967380206,-0.7027795064138475,0.9313972834208801
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,428001409,-0.20497085740676474,-6.680980397765264,-4.823758177395444,0.42182569485172317,-0.7065120686852437,0.9330658727975938
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,432001409,-0.20611190836966753,-6.724766985842116,-4.852497101304865,0.42425854317735034,-0.70872474752271,0.9332084040496214
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,437001409,-0.20636945172710197,-6.748689555789415,-4.889650603767695,1.8508215786654432,-0.7102077105559509,0.9398964295148787
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,440001409,-0.20810270334011244,-6.7961885975035985,-4.900549383525767,0.4281871475904575,-0.7118927912956804,0.9328216369470587
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,444001409,-0.20906395466549083,-6.829052836725044,-4.9231271129381025,0.42993268686584296,-0.7133062540539092,0.9326823565727536
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,448001409,-0.2102474053209498,-6.874774261218269,-4.956483248622167,0.4310751961751531,-0.7152995856279951,0.9323290918143315
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,452001409,-0.2114035759428741,-6.93134372742246,-4.980804402697638,0.43374692179419916,-0.7168722758823081,0.9317550025515666
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,456001409,-0.21280109218785598,-7.004827361555423,-5.010090330835471,0.4365134368423029,-0.7187464503944769,0.930833365481206
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,460001409,-0.21421829762548206,-7.032810774449837,-5.04170919727116,0.4371278733717834,-0.7206891018833562,0.9305041699637955
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,464001409,-0.21445597204440914,-7.059929570785041,-5.054720364394045,0.43624211638645993,-0.7210712666342967,0.9345603518347647
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,468001409,-0.216153193010881,-7.044026309743252,-5.086060134538702,0.43664577152738915,-0.7233472531497699,0.9305363331909128
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,472001409,-0.2165262072543203,-7.034912844008015,-5.095120871552556,0.4359421448138675,-0.7238645276614397,0.9307152182619863
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,476001409,-0.2164434065068603,-7.027709095620674,-5.093719360856351,0.43545358015397606,-0.723757490385682,0.9308409632049098
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,480001409,-0.21599839494681639,-7.021022367580641,-5.083886154617984,0.4350971660255859,-0.7231534798251772,0.9308820693168609
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,484001409,-0.21531130791816694,-7.011655169916613,-5.068366384273631,0.43469616721701854,-0.7222158959712743,0.9308595410590366
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,488001409,-0.21354979842473834,-7.021206374899748,-5.035760383082833,0.4336129170588803,-0.7198490727670164,0.9348965148793043
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,492001409,-0.21359622681480211,-6.989687024017562,-5.028980871416371,0.4338150801219425,-0.7198529576330859,0.9306461908807222
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,496001409,-0.21187633751281437,-6.985466450811735,-4.997322392014116,0.43207419206499065,-0.7175319015816266,0.9347618803962292
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,500001409,-0.21109191465982918,-6.968953239565724,-4.979174326646067,0.4312941689686389,-0.7164318116220427,0.9346945171175969
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,504001409,-0.21042951075445007,-6.950435186741247,-4.963827944275611,0.4303577558640135,-0.715495270608081,0.934661940271736
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,508001409,-0.20989474936771746,-6.932288681921521,-4.951431057615613,0.42936327759653803,-0.714732911210353,0.9346623555761957
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,512001409,-0.21040785292053077,-6.8921650129373235,-4.955375349583697,0.42890143036113293,-0.7153660775916262,0.9305436266761125
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,516001409,-0.20921762977052577,-6.893567790847346,-4.935966859326651,0.42705473397501026,-0.7137606508566791,0.93483702128212
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,520001409,-0.20897091153681008,-6.89256712030026,-4.930072455694006,0.42662978604688684,-0.7133965049445773,0.9348117043792177
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,524001409,-0.2084799344676863,-6.828993601795481,-4.934450964693738,1.8512243694570047,-0.7131532340503649,0.9380559763203982
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,528001409,-0.20890050086695602,-6.896964676320889,-4.92805522981782,0.42589781514207026,-0.7132766219097415,0.934730486112921
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,532001409,-0.20904556363263327,-6.900247406012497,-4.931356842922815,0.4255075198479974,-0.7134820646257909,0.9347186381210169
"[0.01600000000000003, -0.0009999999999999835, 0.035]",,9170,536001409,-0.2092671194393671,-6.904711159478226,-4.936528915907186,0.4251390238071391,-0.7138021938690317,0.9347258314657717
