grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,228000108,0.015457919237421514,-0.030422046730130603,-0.01960497935905714,1.3404189983310566,-0.48556653113922843,0.9553532704252474
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,232000108,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,236000108,0.0012528222540333922,-7.481812610166116e-05,0.002495082604450971,8.89372522105969e-06,2.5717534919311724e-05,2.9862863292984265e-05
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,240000108,0.001193557013312918,-0.026431640422074132,0.004972451238435482,-1.4253007659329193,-0.0007457842374807427,-0.006346283175826861
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,244000108,0.00261432604662562,-0.00014955767594315716,0.005206063508030212,1.7879310377749702e-05,5.3678475738686005e-05,6.497129369986698e-05
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,248000108,0.0029682874023796435,-0.0001670634520163361,0.00591069551835588,2.001579856367175e-05,6.095175170625633e-05,7.487363792046953e-05
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,252000108,0.0032005490792932634,-0.00017777804359475624,0.00637299282602477,2.1337461040021877e-05,6.572612038469039e-05,8.16809389190265e-05
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,256000108,-0.19455060692362702,-5.015055203565698,-4.620706512513761,0.4109980247572891,0.00018620182500656002,-0.6493776327590092
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,260000108,-0.20338591529868583,-6.564065134073527,-4.768886697778406,-0.9646840198263895,-0.0018278104550682878,-0.6602641373943174
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,264000108,-0.20571016024809358,-6.652181188907303,-4.836512901184873,0.46694409921729274,-0.0033736399689021784,-0.6547330636312116
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,268000108,-0.20688305471717658,-6.684814080124838,-4.848742060766218,0.46927123454674347,-0.0036522018350637203,-0.6534455537330074
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,272000108,-0.2084694236201497,-6.73030402632475,-4.877201955483924,0.4721129211718448,-0.00523088652940637,-0.6522639443907156
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,276000108,-0.21070542648269572,-6.79822331926328,-4.9226155991467895,0.47643195767496904,-0.008016753926350775,-0.6514902992963403
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,280000108,-0.21188892999070497,-6.832514150587353,-4.945852600689156,0.47864059862789665,-0.009493994922190066,-0.6507781705164767
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,284000108,-0.21206945569455365,-6.834578858890794,-4.94692862353231,0.4789235888538871,-0.009597292162938365,-0.6502413167710402
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,288000108,-0.21412381879560627,-6.891905097740311,-4.968500202595015,-0.9445126523327669,-0.01173592263236016,-0.6561895702029666
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,292000108,-0.21557892358183933,-7.002793897290864,-5.021989842064388,0.4866194938365508,-0.014475299581564668,-0.6512158358458136
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,296000108,-0.21584748310867766,-6.933794565952855,-5.029221683028824,0.4837580407852414,-0.014889231596248484,-0.6501280171004367
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,300000108,-0.21690522235253068,-6.9736624159294625,-5.052671361095404,0.4851891547211409,-0.01641165879256358,-0.6503668369760579
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,304000108,-0.2177618239258027,-6.992268769517757,-5.072122796373364,0.48574965434043293,-0.017666314946785763,-0.6504084616863354
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,308000108,-0.2195874364656545,-7.077441519135379,-5.112624517865505,0.48885276376052356,-0.02032932334499285,-0.6513209352618651
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,312000108,-0.21865831468149657,-6.947710013331116,-5.094461676016071,0.48346506164199976,-0.0190555582098422,-0.6496750144170618
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,316000108,-0.21823575144713694,-6.9760569193276405,-5.08331373372987,0.48471903637480007,-0.018378584205879817,-0.6496523150949175
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,320000108,-0.21886461048101832,-7.061572737855764,-5.096449499159435,0.487645534788974,-0.019307988020798555,-0.6510754897385745
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,324000108,-0.21838872273477927,-7.0050288719195795,-5.0863869556797425,0.48509646116058647,-0.01863335544015418,-0.6506320605684008
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,328000108,-0.21756395124421632,-6.95892939368052,-5.0680172048331436,0.4829509089702533,-0.01743317014229527,-0.6502734494103782
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,332000108,-0.21656768813120916,-6.912341958561873,-5.045419425712899,0.4807889874045992,-0.015966068562958888,-0.6499052044795736
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,336000108,-0.21449898685132118,-6.819745512607005,-4.974731141156047,-0.9495674608717588,-0.01214594150993191,-0.65519336722094
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,340000108,-0.21409525475010993,-6.928057056867814,-4.9852065747302845,0.480972957745039,-0.012198923390040833,-0.6506318255761115
"[-0.004999999999999987, 0.00300000000000002, 0.035]",2786,344000108,-0.21346041238031546,-6.889562140903548,-4.969968376589877,0.4790614443991811,-0.011232868959278691,-0.6505921510117023
