insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,556001565,-0.10826405511854448,0.07961314567309152,-0.6624072591916033,0.0586140603306477,-0.4852798778306864,-0.09748617265486849
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,560001565,0.0,0.0,0.0,0.0,0.0,0.0
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,564001565,0.015107158588930747,0.03281415614425498,0.13662977126305975,-0.0008660928320048111,0.0012878525426526233,0.0010864972624851192
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,568001565,0.02415510170241497,0.018969221394989688,0.23376605907255765,0.0028690444004873528,0.002895265799930713,0.0013563691610069817
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,572001565,0.02918513093084396,-0.024690403741294276,0.304799592413147,0.009485900071078024,0.004634085187624648,0.0009931082009475012
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,576001565,0.012140421757885322,-0.12157639252097674,0.3672261535269108,-1.406205454076517,0.004602083092468456,-0.01495767551927956
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,580001565,0.012997278769636966,-0.17156394769362926,0.40164735370439075,-1.399734650157826,0.00580553214968027,-0.01590053802707015
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,584001565,0.03319672411100577,-0.17199560050999807,0.4203187389614911,0.028893888093562248,0.008428911213453683,-0.0016037504180009005
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,588001565,0.03344240688026545,-0.19202199660434083,0.4358675849022404,0.03144918610953701,0.008810107378946275,-0.002299203528962703
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,592001565,0.033775211549204376,-0.1932205212335294,0.443497678733749,0.031656728681850266,0.008773412353527354,-0.002718191289446394
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,596001565,0.0342825286173119,-0.179496513630383,0.44540697545480157,0.030031609270842197,0.008439301352939355,-0.00285235259352639
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,600001565,0.03493489496704327,-0.1569049908364306,0.4437759830678729,0.027331180754300577,0.00795384293516721,-0.0027498275440318576
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,604001565,0.03564096804347555,-0.131914341790198,0.4405597779906216,0.024348766806281952,0.007455634003627032,-0.002492696211114597
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,608001565,0.016515242902801652,-0.1326209511963441,0.43605451292287967,-1.4038949317487137,0.004949009380090574,-0.01704788697491951
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,612001565,0.03680725834238496,-0.09477895368218903,0.43499494161425645,0.019960396985173073,0.006802141531040862,-0.0018724123834748061
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,616001565,0.037129878894088364,-0.08770080041668571,0.4341167167200659,0.019155284928612598,0.006723679558618301,-0.0016487641200660062
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,621001565,0.017334835362003642,-0.11655362548980897,0.4344258347956469,-1.4056970478268909,0.004803985163640001,-0.01647227846198413
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,624001565,0.03721200400624347,-0.09458889006466187,0.4362709142302421,0.02005826118390061,0.0069623703107833945,-0.0015172928846308026
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,628001565,0.0370536145439227,-0.10405836639796995,0.43845543334303727,0.021216960101782367,0.00717523964187694,-0.001588740808699824
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,632001565,0.036842044097635196,-0.11405800981018643,0.44068242132312463,0.02242650928400558,0.007379203825900071,-0.0017111499748248046
"[0.004000000000000021, -0.005999999999999988, 0.17]",9934,636001565,0.03663154421905512,-0.12247601787476725,0.4425250099993505,0.023434954449638112,0.007535282148302014,-0.0018504011512787567
