grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15269,350002652,-0.08495096794560825,-0.05272289505652594,-0.1676702966205843,-1.487762202627872,-0.3830303843716757,0.7595552631028196
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15269,354002652,-0.04212546262478728,-0.02533639812187083,-0.10083425046707983,-0.06297114394806241,-0.3816374604029581,0.7666774383878462
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15269,358002652,0.0038651754643989067,-0.027347538639986624,0.008440699888639713,-1.4251529623357588,-0.0007543344434621929,-0.006785532311276876
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15269,362002652,0.018978704836838528,-0.027274481756816904,0.032808581383246604,-1.4252766608433929,-0.0005474192411174111,-0.0066530124630650445
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15269,366002652,0.02889504240851165,-0.027204540160257196,0.04879643069509676,-1.4253602154336333,-0.000411592644220915,-0.006557446333905426
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15269,370002652,0.0354014641629318,-0.027144404156967283,0.0592860285568797,-1.4254165872942821,-0.0003224307023554085,-0.006489179750936214
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15269,374002652,0.03967056689714904,-0.027095725845063257,0.0661681981847746,-1.4254545780863883,-0.0002639007622258771,-0.006440796401907201
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15269,378002652,0.0424716963049947,-0.027057817297010622,0.07068353804090322,-1.425480155195998,-0.00022547854311510962,-0.006406731829941448
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15269,382002652,-0.11560513779079015,-4.307937807382995,-2.3621278462822026,-0.8990738054058434,0.17987493821061107,-0.568409454464643
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15269,386002652,-0.1605423712091942,-6.5964476584584055,-4.687625662176535,-0.9901518213047513,0.09960889605887531,-0.9865444878306475
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15269,390002652,-0.16401833026764592,-6.703919261792639,-4.761662989451532,-0.9838811997514898,0.10127579645428611,-0.9951325699821854
