insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,72001822,-0.05664882705032476,0.036853314324782005,-0.0776934648754164,0.04427913529432809,-0.14549969698190773,0.05838639356238655
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,76001822,-0.018765879243123895,-0.032365374291618565,0.005502353758313205,-1.4242164492647957,-0.0020995364424741814,-0.015275509403331194
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,80001822,-0.01173301214883038,-0.0456563875622642,0.024584702190498575,-1.4227861027003637,-0.0016276406263850962,-0.01594586554408972
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,84001822,-0.005498929295798649,-0.0558653937745639,0.04124024582920072,-1.4217357093347835,-0.0013344009040896498,-0.01673354652833628
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,88001822,-0.004137811646409473,-0.05650836781830293,0.04448809380533092,-1.421704109365837,-0.0013236554870397765,-0.016903148159663456
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,92001822,-0.002083744643348151,-0.05431445427560533,0.04857270645668876,-1.4220437404771524,-0.0013889688117710852,-0.0170882572263705
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,96001822,0.020702807692052128,-0.01872613103084042,0.05119047535352905,0.0016652591525783689,0.0007002340101174287,-0.001958645266426501
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,100001822,0.0003805189273318743,-0.04194458676021107,0.050871762908183626,-1.42362827921993,-0.001664123384339966,-0.016950913894773934
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,104001822,0.0011188848711336519,-0.03533214628679282,0.05074532658183628,-1.424448256100055,-0.0017815446953272085,-0.016741366248946232
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,108001822,0.0016383917144516258,-0.030262073109097898,0.050506801259167844,-1.425070277981222,-0.0018501213411277195,-0.016521112385572412
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,112001822,0.0019847113694412832,-0.02739147330026981,0.050446087768538206,-1.425418688252539,-0.0018642013034805283,-0.0163389585340101
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,116001822,0.002193455183676307,-0.02678513703123464,0.05067449133662549,-1.4254893194164262,-0.0018314554489152202,-0.016224067005166654
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,120001822,0.0022971631098714917,-0.028040215966816717,0.05117001295203849,-1.4253339836422751,-0.0017678656275330606,-0.01618489923723504
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,124001822,0.002327212229037978,-0.030475508534353324,0.05182982556961235,-1.4250372726770286,-0.001692344122560141,-0.016212482341011386
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,128001822,0.002312853582587815,-0.03333240718913366,0.05252084144830249,-1.4246921351893251,-0.0016221015643798076,-0.01628635284348859
"[0.01500000000000003, -0.0009999999999999835, 0.17]",11198,133001822,0.02333056190798216,-0.008046016429840819,0.053835037118108886,0.0003222015220083474,0.000697058232889125,-0.0013003673980487296
