grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.004999999999999987, 0.035]",264,432000000,-0.09410461884558097,-0.018937418318166088,-0.29725996509614916,-0.12267498769061469,-0.16621668514045973,0.34567826343411506
"[-0.019, -0.004999999999999987, 0.035]",264,436000000,0.008810674530639773,0.026527892037917056,0.024755537731534716,1.4254402232717274,0.0007510675821194024,0.00585233550555108
"[-0.019, -0.004999999999999987, 0.035]",264,440000000,0.03427064272442948,0.03242633050659727,0.10282461646722574,1.42487912185122,0.0010027559802960329,0.005964073824698483
"[-0.019, -0.004999999999999987, 0.035]",264,444000000,0.0509719281515606,0.03632016605472188,0.15404789465013735,1.4245084420838587,0.001167991253128331,0.006046518629231425
"[-0.019, -0.004999999999999987, 0.035]",264,448000000,-0.14153159564605783,-7.284151672704242,-4.49871627957938,1.9144233114565092,-0.30485230777317435,0.008550380062740559
"[-0.019, -0.004999999999999987, 0.035]",264,452000000,-0.14609039062978918,-6.562686340133316,-4.609443469712133,1.9218853820417128,-0.3175238762554283,-0.04906234393056412
"[-0.019, -0.004999999999999987, 0.035]",264,456000000,-0.14456699558927816,-6.674944855303481,-4.6528740782372555,0.5021135978565606,-0.3218073418246815,-0.053984816603144865
"[-0.019, -0.004999999999999987, 0.035]",264,460000000,-0.14351435910109284,-6.695355370471801,-4.67782884358078,1.9308906255950866,-0.32307458072057305,-0.04751574406055836
"[-0.019, -0.004999999999999987, 0.035]",264,464000000,-0.14306915745558185,-6.736096845723201,-4.699968364376625,1.933788008586247,-0.3247838997935558,-0.046878781769125924
"[-0.019, -0.004999999999999987, 0.035]",264,468000000,-0.14306678007389445,-6.771791251676672,-4.7207984463653325,1.9362977040467666,-0.32629193843339216,-0.04641708746636204
"[-0.019, -0.004999999999999987, 0.035]",264,472000000,-0.14337938336192813,-6.805111887978401,-4.741427421522664,1.9385909090067224,-0.32770792670090865,-0.046087990172167505
"[-0.019, -0.004999999999999987, 0.035]",264,476000000,-0.1439225108470536,-6.837730849050802,-4.762531205069889,1.940768693395892,-0.3290982400902711,-0.04588516403275176
"[-0.019, -0.004999999999999987, 0.035]",264,480000000,-0.14462880948123358,-6.870305196121697,-4.784176164448427,1.9428940986561862,-0.33048672216683106,-0.045785166939042554
"[-0.019, -0.004999999999999987, 0.035]",264,484000000,-0.14565639922052315,-6.922407770684766,-4.810196825441997,1.9455049718176198,-0.3321491377151141,-0.046113006816339695
"[-0.019, -0.004999999999999987, 0.035]",264,488000000,-0.14690607590617555,-6.982125060681433,-4.839690867174562,1.947985836610053,-0.3340185925763999,-0.046802669799575224
"[-0.019, -0.004999999999999987, 0.035]",264,492000000,-0.14819803210743665,-7.003696920248034,-4.869879273480294,1.9488720366435923,-0.33589082660848674,-0.046967810326801265
"[-0.019, -0.004999999999999987, 0.035]",264,496000000,-0.1493203495325891,-6.992384664258165,-4.89627803297768,1.9483647607335364,-0.33750013386263256,-0.04664568042290136
"[-0.019, -0.004999999999999987, 0.035]",264,500000000,-0.1498580699283622,-6.993292256403351,-4.909285560544102,1.948259951973585,-0.33829358804280324,-0.04645491342767712
"[-0.019, -0.004999999999999987, 0.035]",264,504000000,-0.15002639531253253,-6.981471360756872,-4.913898408472047,1.9476209217172176,-0.3385678965255451,-0.046145584230811935
"[-0.019, -0.004999999999999987, 0.035]",264,508000000,-0.14966395743306476,-6.985972303177659,-4.9062504078719265,1.9475712160021121,-0.3381059157493743,-0.04617170932805348
"[-0.019, -0.004999999999999987, 0.035]",264,512000000,-0.1490554151735215,-6.9861487662400465,-4.892858361921933,1.9473276881184458,-0.3372972136827186,-0.04627835452452206
"[-0.019, -0.004999999999999987, 0.035]",264,516000000,-0.14839006468659122,-6.9644151824164275,-4.878225847369629,1.946161556054669,-0.33640418154982454,-0.04622354437257454
"[-0.019, -0.004999999999999987, 0.035]",264,520000000,-0.1475651293535415,-6.943473589130734,-4.8470357566485855,0.5181555911415949,-0.3351184980299919,-0.05191204416538145
"[-0.019, -0.004999999999999987, 0.035]",264,524000000,-0.14662254424330046,-6.935891876968758,-4.838606391527396,1.944257893042819,-0.33400049669475024,-0.04646757869679337
"[-0.019, -0.004999999999999987, 0.035]",264,528000000,-0.14579268956479235,-6.914882382680394,-4.819893698081398,1.9429845409536588,-0.3328637264957462,-0.04653068928589729
"[-0.019, -0.004999999999999987, 0.035]",264,532000000,-0.1451157413717098,-6.878406001963579,-4.804746880618209,1.9410574050411022,-0.33193256712428526,-0.04636530319581911
"[-0.019, -0.004999999999999987, 0.035]",264,537000000,-0.14390529216706877,-6.926621653273069,-4.7801631425193385,1.941123848653744,-0.3301378910499385,-0.042102393361994804
"[-0.019, -0.004999999999999987, 0.035]",264,540000000,-0.1437656548477071,-6.849377941861942,-4.773949333441388,1.9388886924493054,-0.3300620485598591,-0.04645268972016523
"[-0.019, -0.004999999999999987, 0.035]",264,544000000,-0.14331544474470126,-6.838652291220867,-4.763534256849617,1.937957953969895,-0.32943201906881275,-0.04650070741071706
"[-0.019, -0.004999999999999987, 0.035]",264,548000000,-0.14302971621618765,-6.8298630451797635,-4.756858292001757,1.9371033150802315,-0.3290284530343435,-0.04653018164618315
"[-0.019, -0.004999999999999987, 0.035]",264,552000000,-0.14289441317631013,-6.823659914944691,-4.753635280062085,1.936354983168476,-0.32883350217720386,-0.04653904388524672
"[-0.019, -0.004999999999999987, 0.035]",264,556000000,-0.1428871035560466,-6.8206975937427705,-4.753368530727837,1.9357444015981278,-0.32881727727156845,-0.04653501632411386
"[-0.019, -0.004999999999999987, 0.035]",264,560000000,-0.14305282936061564,-6.806639798080254,-4.757282743708114,1.934696747906957,-0.329043769744515,-0.04633360522632234
"[-0.019, -0.004999999999999987, 0.035]",264,564000000,-0.1431433439765446,-6.8159213380014805,-4.7592894206917045,1.9345886774110967,-0.32916701669352866,-0.04637750812521196
"[-0.019, -0.004999999999999987, 0.035]",264,568000000,-0.14331462222863023,-6.827680237585621,-4.763111621900574,1.9346229058864968,-0.32940374404339573,-0.046448292339948516
"[-0.019, -0.004999999999999987, 0.035]",264,572000000,-0.14362879243179838,-6.823835125412548,-4.770458215188938,1.9340426982094172,-0.32984336984114526,-0.0463191274708516
"[-0.019, -0.004999999999999987, 0.035]",264,576000000,-0.14390558121145092,-6.82406398310172,-4.776985570894901,1.9336212657039105,-0.33023316868459074,-0.04620973578371374
"[-0.019, -0.004999999999999987, 0.035]",264,580000000,-0.14478928465787066,-6.962415592900086,-4.78690481063688,0.5108462392663665,-0.3311875470878819,-0.04811038026565811
"[-0.019, -0.004999999999999987, 0.035]",264,584000000,-0.1443400701942797,-6.844962938946043,-4.78701161651254,1.9336776199264887,-0.3308470192471014,-0.04627634173613907
"[-0.019, -0.004999999999999987, 0.035]",264,588000000,-0.14456005734614435,-6.846705257666338,-4.7922247996966565,1.9333585341363322,-0.33116031993411443,-0.04621480026601973
"[-0.019, -0.004999999999999987, 0.035]",264,592000000,-0.144651998010921,-6.864902015984636,-4.794240658523872,1.933716264647364,-0.3312913996237714,-0.04637458248854033
"[-0.019, -0.004999999999999987, 0.035]",264,596000000,-0.1447734479038431,-6.8776915630157625,-4.7969437143973686,1.9338801440952906,-0.3314644118408134,-0.04651128119336724
