insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,136002310,-0.3513053994219285,0.18347930016256697,-0.9623828162974135,-1.3883891402463218,0.43686031307637474,0.3051268038588921
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,140002310,-0.25337148837322765,0.03646174911679978,-0.6038860335003733,-1.3765833431841332,0.43710675215205236,0.2986186359268729
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,144002310,-0.007723326889419457,-0.04667327969674595,0.04887933661954946,-1.4233370178607125,-0.002400093848707735,-0.016211737327264636
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,148002310,0.03470493728349111,-0.08989653497176775,0.19891321930440853,-1.4208478305543688,-0.0033312070748554856,-0.019857567753556325
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,152002310,0.06316810376653875,-0.0897989673291697,0.29131988544627774,-1.4227233906411738,-0.004579379276551554,-0.021712976332664963
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,156002310,0.08259172425378764,-0.05962760113364851,0.3455943108014168,-1.4276275804003276,-0.005877635499287631,-0.021938992185014737
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,160002310,0.09604421750302966,-0.014451166455312858,0.3758720095254624,-1.4339141558205393,-0.00699189712160167,-0.02093660915342301
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,164002310,0.10541651541902525,0.031889614407141664,0.3922549038185892,-1.4400326545613458,-0.0077663913821779396,-0.01922961195240461
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,168002310,0.11188466028939598,0.0690116539602883,0.40163652382168635,-1.4448194132964827,-0.008140594094184078,-0.017342103191925202
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,172002310,0.11621383439456773,0.09109395248238883,0.4083211202492052,-1.4476421720192012,-0.008142112276574714,-0.015701119351135818
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,176002310,0.11894623924483155,0.09686925726215101,0.4145863336275468,-1.4484039544612965,-0.00786290082876101,-0.014579394359053446
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,180002310,0.12050593583208713,0.08874646206993297,0.42123769208520656,-1.4474387790809882,-0.007427474083324809,-0.014080373615464381
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,185002310,0.1426404286268687,0.09433464530982683,0.43047809487307376,-0.019992870444988153,-0.004550693303765424,0.0007818584210491433
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,188002310,0.12139514452235206,0.05044188335268274,0.43474888480194096,-1.4428055572704805,-0.006478234092249346,-0.014660363968825578
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,192002310,0.12130168188235357,0.030731750764212862,0.4403182666929659,-1.440433424012412,-0.006172015385397384,-0.015394042256198354
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,196002310,0.12112257399454157,0.015905170443488714,0.44436013470457425,-1.4386640875972312,-0.006030008287257277,-0.016158084059157706
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,200002310,0.12101799439345717,0.007763773486692216,0.4466493038074475,-1.4377127624579555,-0.0060658751725780335,-0.01678807653628853
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,204002310,0.12101393045145314,0.006372318191344206,0.4473082260408674,-1.4375798930952133,-0.006201410616779673,-0.01718655601758146
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,210002310,0.14249985641644647,0.0438106993075813,0.44632698637184376,-0.014033189473850988,-0.004195214056186197,-0.0022598877538098985
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,212002310,0.1211966041236267,0.01785212332629804,0.4453260977695699,-1.4390173572940292,-0.0064748244852391446,-0.017251618796717962
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,216002310,0.121409767685495,0.026370927685462675,0.44364370026933386,-1.4400596875977876,-0.006611071677417063,-0.017011307817431244
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,220002310,0.12162533632873423,0.03402138722316472,0.4421089293448155,-1.4409873260597104,-0.006702835878894309,-0.016701197790427922
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,224002310,0.12180007221487549,0.039483474617053815,0.4410188301120428,-1.4416420619068357,-0.006731182681987052,-0.016396481528703818
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,228002310,0.1219122806590387,0.042175592686801266,0.4405014790145465,-1.44195664510211,-0.006704889515945944,-0.01615643231891601
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,232002310,0.1432989952062529,0.06986389619867595,0.44122765925568075,-0.017169798771247885,-0.004374441172109028,-0.0009649115265357236
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,236002310,0.12194057880101444,0.04018540440026719,0.440995146166145,-1.441691313631028,-0.006562291879824544,-0.015974090275853437
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,240002310,0.14320603878923494,0.06413137478049613,0.44249043912900277,-0.01645736172634163,-0.004221426356237429,-0.0010137279429472054
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,244002310,0.12180495118121443,0.033551665550719534,0.44243658965574184,-1.4408752685280888,-0.006427473807726264,-0.01612551582554188
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,248002310,0.14875347885734796,0.052355517596199164,0.4313421497417522,-0.017607311525915437,0.0015215379424159126,-0.005878981991465866
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,252002310,0.12959377166767405,0.028771941183393324,0.43447276069908014,-1.4422284923361062,-0.0017668247099427992,-0.017081494385846142
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,256002310,0.12691831232112655,0.02790467743165692,0.4377917552585373,-1.4414620107556158,-0.0033582196034983303,-0.016713515377533388
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,260002310,0.12506278108054564,0.02813842746357409,0.4397667039655069,-1.4410556411029378,-0.004436705777478983,-0.016535599164027352
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,264002310,0.123871870253002,0.029258638970873108,0.4408618744016053,-1.440906484125073,-0.00515851248055943,-0.016383211476933182
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,268002310,0.1443153158010343,0.059172923880179695,0.44211419802895335,-0.0161816517029319,-0.003482732611054584,-0.001181717165591352
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,272002310,0.12263603075139545,0.032269067663715845,0.44168517480480673,-1.4409591954229861,-0.005953799226645601,-0.016118492831623372
"[0.010000000000000026, 0.006000000000000023, 0.17]",,13595,276002310,0.12233141928689673,0.03341448300617955,0.4418291135139292,-1.4410146067836322,-0.006154775459426387,-0.01601215577279663
