grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,296000756,-0.012862544329553582,0.003481740705177039,-0.06063906042560152,1.384583992909742,-0.29722837283906595,0.4499000492598815
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,300000756,-0.0007232269063951469,0.002105767789377211,-0.04339098258464613,1.3846762396257617,-0.2969888495185811,0.45000096484379204
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,304000756,0.006984874305105443,0.02780842893819191,0.007391750868642077,1.4249251089366146,0.0010320438797879194,0.007152757094243151
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,308000756,0.01221166749228031,0.0272494890345083,0.014816073283578035,1.4249610829156378,0.0011352973961041846,0.007209253515730207
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,312000756,0.01564139337796408,0.026893506839043013,0.019687004485250625,1.424983481258899,0.001203091224269981,0.00725050616799186
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,316000756,0.017891922013912348,0.02666690211957956,0.02288270572034712,1.4249973959392752,0.0012476035452952394,0.007280276524570722
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,320000756,-0.16684872423984726,-7.289915607069587,-4.607802041765032,1.834867090457295,-0.17597972013891852,-0.09059587994009644
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,324000756,-0.1822491081319919,-6.558838169867112,-4.737324349183986,1.8435889797261886,-0.1863866545844738,-0.140710296498351
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,328000756,-0.18470802475153636,-6.639521026431179,-4.791429823353901,1.8481703932905091,-0.1889584578430425,-0.139709044840338
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,332000756,-0.18779240897026678,-6.723533372038766,-4.827912220370454,0.4266864552271775,-0.19195650846787748,-0.14565048526676683
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,336000756,-0.18741495868577077,-6.71918549909334,-4.843651613079929,1.8541720163255855,-0.19205808632493462,-0.13764491098306308
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,340000756,-0.18873105408902952,-6.768236861154988,-4.877956434630422,1.855936482351546,-0.1942326754279931,-0.13747191352802873
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,344000756,-0.1897800193450194,-6.802201110889602,-4.90122053376154,1.8578739249505922,-0.19573383207459022,-0.13713913776204886
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,348000756,-0.1907725339081961,-6.834719834083389,-4.923586692252114,1.8596899686931816,-0.19717956757541638,-0.13689723269390985
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,352000756,-0.1917379372594617,-6.867033868686322,-4.946773192765908,1.8612694609359541,-0.19863915153263118,-0.13666360242502454
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,356000756,-0.19291862032021878,-6.925767137422585,-4.97127704252676,1.8639221264874284,-0.20029117353547407,-0.13710145677519409
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,360000756,-0.19437406742778507,-6.96964836820845,-5.003842638707708,1.8652820483433303,-0.20241602762831967,-0.1374919303280713
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,364000756,-0.19568577710158622,-6.97959618952322,-5.034686713370096,1.8651718352618452,-0.20439083539856226,-0.13749091122078755
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,368000756,-0.19663274326384358,-6.976123844896991,-5.057701171867979,1.8645631473807407,-0.20584586463676352,-0.13730283052889689
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,372000756,-0.19711318874243017,-6.971337964320508,-5.06982605268597,1.8640204527078716,-0.20660339439260536,-0.13709597779821106
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,376000756,-0.197145902424335,-6.96851570494723,-5.07112876618104,1.863692873788111,-0.20667782352292774,-0.13696202142107874
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,380000756,-0.19682138232931595,-6.9655317355402255,-5.063646361638536,1.8634675267150214,-0.2062008962453822,-0.136917420677337
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,384000756,-0.19702411158913985,-6.9700585828360655,-5.037436456818234,0.4375832911996467,-0.20541483498383253,-0.14393873823931955
"[0.013000000000000029, 0.006000000000000023, 0.035]",5963,388000756,-0.1954943991885976,-6.968870571374485,-5.03117060215731,1.8635896064046023,-0.20416716851550873,-0.13724439194204027
