grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5968,988000757,-0.035410622439889405,0.024795459605025272,-0.040016408247786295,-0.036262248864434854,-0.1835225913542597,0.44389416236226076
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5968,992000757,0.0057788721250368325,-0.0007821331695936351,0.008186355214705898,-4.921437388727412e-06,4.1774191140819816e-05,7.824731419586728e-05
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5968,996000757,0.014252080662081806,-0.001907593111512007,0.020188290532972886,-1.4468804826917037e-05,0.00010309898961358144,0.00020127904005759478
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5969,757,-0.17766263771661503,-6.483637807143395,-4.660698835654399,0.4082416933487052,-0.29543432526676777,-0.15001778606968966
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5969,4000757,-0.17880713003075002,-6.634927025558123,-4.763417221308966,0.4155704116938894,-0.3012521294252902,-0.14804509967390067
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5969,8000757,-0.17911165578408267,-6.710238094616882,-4.809025796721441,0.41976498040943555,-0.30420645204986685,-0.147604020404302
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5969,12000757,-0.17938585475745578,-6.760487040046467,-4.840034140843876,0.4227274179811724,-0.30629568663044837,-0.1468210937769625
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5969,16000757,-0.1797903040965534,-6.800336448803275,-4.865424353004778,0.42509073764223215,-0.30801631005336316,-0.14615515574384189
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5969,20000757,-0.179440910499648,-6.804693763387936,-4.866926910096851,0.42559034525409334,-0.30818397731866126,-0.14563288500140104
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5969,24000757,-0.18008390118152132,-6.837638509806289,-4.889012548260077,0.42744133641885784,-0.3096503649253301,-0.1452858605576871
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5969,28000757,-0.18083432444552067,-6.8703688006247905,-4.911319438664988,0.4291952985604993,-0.3111128108442922,-0.14507873895250428
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5969,32000757,-0.18163190520805605,-6.902328639744447,-4.933303019962276,0.43087860573725756,-0.3125440195795996,-0.14490433652858017
"[0.013000000000000029, 0.0070000000000000236, 0.035]",5969,36000757,-0.18247217784360928,-6.934165433530483,-4.95539767121535,0.4325083554447736,-0.3139721984892589,-0.14478425742996132
