grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,932999979,52.04618000831902,-1711.160883756661,5534.557144271609,314.40327986334734,-51.7666611035919,-12.092696739917248
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,936999979,53.38979249892506,-1660.5958492400177,5372.6806079400985,305.1263056285004,-49.70923352724793,-11.832539342191845
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,940999979,-0.5791435646006065,36.51321036614627,-120.68393562120218,-8.255945319455122,1.3065221787048813,0.264278617562999
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,944999979,-1.6933754541737827,97.3631486494437,-280.42718145274466,-17.627708091554155,3.0203513116721723,0.556394620778212
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,948999979,-2.5882973022385443,131.70451306462928,-436.6704576445245,-26.097423303303344,4.6851146939265504,0.9887183849845194
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,952999979,-2.9714234091505176,170.96554063249778,-592.3681176140008,-34.84757121767808,6.160129707290984,1.0605232208131348
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,956999979,-12.049572314865706,171.8418171868716,-814.1169759477707,-42.51151992629235,11.499977704758088,1.5088289781242388
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,960999979,-11.930461696366699,209.1355032119302,-926.1507580249454,-50.45013472561183,12.804756606756563,1.758416110724637
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,964999979,-12.765501358877621,254.30564583774344,-1068.7703002339113,-58.59238080532705,14.289538556877751,2.105533227660205
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,968999979,-13.283462913455928,297.61355298335025,-1206.2940077844933,-66.43237944332756,15.752068706629423,2.4248169605510395
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,972999979,-13.741342522019487,339.33461518521744,-1338.9722788697718,-73.99213278727308,17.16648467529833,2.7296719277511823
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,976999979,-15.135502584759067,379.6688516787385,-1467.5748722131493,-81.30960615971168,18.41898896344523,3.0603547913094484
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,980999979,-21.83122345196382,379.66058600817587,-1664.4667925046247,-87.85685598399652,22.239906199092534,3.3694092960879267
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,984999979,-22.492137458947717,412.0155769358307,-1761.384257638877,-94.91996725609104,23.232135317695864,3.611588043318262
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,988999979,-23.095545780611477,462.30674951547985,-1912.9623740012075,-102.25202949143642,24.818401354572618,3.9798152220604655
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1163,992999979,-24.032783409327642,491.1341046544503,-2000.2040615628239,-108.7158688797052,25.654406450275285,4.2126138718920725
