grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.0009999999999999835, 0.035]",5218,432000604,-0.13138205846067177,-0.055317517175105024,-0.24562249773896117,-0.053523992697165346,-0.4607052408077694,0.8621535270118061
"[0.009000000000000025, -0.0009999999999999835, 0.035]",5218,436000604,-0.08840048494726313,-0.02640918696423622,-0.1828344399417583,1.371644635679653,-0.4590925121524195,0.869360713770853
"[0.009000000000000025, -0.0009999999999999835, 0.035]",5218,440000604,0.028541819061100426,0.028634109740903746,0.040976270695196604,1.4250999497432313,0.0013601239998385917,0.0071425763461321345
"[0.009000000000000025, -0.0009999999999999835, 0.035]",5218,444000604,0.05402162287521475,0.029308015506412488,0.07948601997592952,1.4252006054865989,0.0018074312402169557,0.007324938615279719
"[0.009000000000000025, -0.0009999999999999835, 0.035]",5218,448000604,0.07073892554310462,0.02978126250564639,0.10475267378502373,1.425263162232471,0.0021010788276622228,0.007456524290945898
"[0.009000000000000025, -0.0009999999999999835, 0.035]",5218,452000604,0.08170737057541047,0.03011189225520461,0.12133017258646817,1.4253019484876073,0.0022938509515328664,0.007550564925601688
"[0.009000000000000025, -0.0009999999999999835, 0.035]",5218,456000604,0.08890400693521411,0.030341853098858174,0.13220660665868955,1.4253259332759523,0.0024204008199738836,0.007617241391723595
"[0.009000000000000025, -0.0009999999999999835, 0.035]",5218,460000604,-0.06375439789406753,-4.384865891552201,-2.2920320553217035,0.5213316898350168,0.08946748170507719,-0.34242370448599035
"[0.009000000000000025, -0.0009999999999999835, 0.035]",5218,464000604,-0.09794317763925067,-8.798525110826104,-4.532115346600943,1.891623170737891,-0.018285039922447927,-0.47184391982688667
"[0.009000000000000025, -0.0009999999999999835, 0.035]",5218,468000604,-0.1110106186716261,-6.512417792910211,-4.626463862771496,1.8556258691516963,-0.026715311243838427,-0.5601759702614093
