grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,764000104,0.0045874877931181834,0.006477110799224306,-0.014146880848167953,1.3379329315121953,0.13734529178029864,-0.46292595103193046
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,768000104,0.010694796372792081,0.00675146271517324,-0.001984218453475961,1.3379296591000793,0.13745353162921825,-0.46296308672654185
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,772000104,0.0036655479525608825,0.026431000705243513,0.0051292645504670276,1.4253174217570854,0.0008179393369842636,0.006401197481298637
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,776000104,0.006294778187679484,0.026561416831893503,0.010364829857005375,1.4253147695318105,0.0008645348560639698,0.006390339944021717
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,780000104,0.00801990647811629,0.026650938824206882,0.013799850813406067,1.425312629375059,0.0008951074378829027,0.006384857335925753
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,784000104,-0.18973936789068815,-7.338382971521262,-4.641969576066938,1.8835955197315752,-0.5939827834798622,0.8048679348301808
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,788000104,-0.20205763467183568,-6.554857929149928,-4.774421143603577,1.8894500871157098,-0.6164049293870847,0.7711558676737501
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,792000104,-0.20453683442584772,-6.638997590604943,-4.829686042621633,1.8943489020169575,-0.6224830914983916,0.7756344578329845
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,796000104,-0.20615347080806268,-6.693393135222903,-4.865280426565938,1.8976974221172638,-0.6255008160862967,0.776492004102037
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,800000104,-0.20740964513121332,-6.735007996075406,-4.892807392252799,1.900333614636858,-0.6274612280987932,0.7764586667503651
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,804000104,-0.20937145613645347,-6.798462488580613,-4.917361369686899,0.477358666654632,-0.6298115512289674,0.7697515299008992
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,808000104,-0.20957001040715162,-6.8054936367522005,-4.94052649161512,1.9047238635839057,-0.6305314752816417,0.776062376556364
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,812000104,-0.2105933458278684,-6.838681850798432,-4.963366458882517,1.9067232718356584,-0.6319565644858787,0.7758961564556195
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,816000104,-0.21159799256190914,-6.871213549560258,-4.985818067463624,1.908671073802278,-0.6333499709734426,0.7757722046371947
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,820000104,-0.2127544499426612,-6.927050712249946,-5.010931899774507,1.911268598275754,-0.6349294522672385,0.7753040456017846
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,824000104,-0.21416690750888595,-6.987110207532971,-5.041479802865592,1.9135809554798215,-0.636852501877583,0.7744797386227568
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,828000104,-0.21556277807901236,-7.007550063816238,-5.072721776045784,1.914198408077382,-0.6387710388416208,0.7742297736429834
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,832000104,-0.21667500248341776,-7.008408176193697,-5.0981467477227955,1.913988465330985,-0.6403052212091891,0.7742960905423749
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,836000104,-0.21741345336887558,-6.990658989889765,-5.115554631241425,1.9130254151148296,-0.641328823650196,0.7746391317378132
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,840000104,-0.21751813066154205,-6.991761301208849,-5.118326148775147,1.912851219700919,-0.6414768180049717,0.7747447273507825
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,844000104,-0.21798720903181978,-7.106545513989793,-5.115205191369567,0.48958043092118797,-0.6417003198605107,0.7720391635995563
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,848000104,-0.21674893265905731,-6.978049236974033,-5.101248392166559,1.9119577216456372,-0.6404220875685334,0.7748565807542998
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,852000104,-0.21602519755318195,-6.9595376852183435,-5.084948562834727,1.9110117101925792,-0.6394291803581723,0.7748995948712789
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,856000104,-0.2150836200022106,-6.952596736791017,-5.063326419324127,1.9105232158469279,-0.6381239669008845,0.7747444135122933
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,860000104,-0.21416786674137475,-6.939091437484369,-5.042179542539721,1.9097497474824014,-0.6368451999424786,0.7746127142511566
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,864000104,-0.2134013527105692,-6.9053406215964666,-5.0246861018320885,1.908095902454089,-0.6357730233897333,0.7747018755271556
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,868000104,-0.21264821024540423,-6.873213443940291,-5.00750855195051,1.9064469506312658,-0.634713006577806,0.7748036834609897
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,872000104,-0.21185957864446858,-6.875380973747514,-4.988346661947665,1.9064473927759482,-0.6335566503866926,0.7748297374824205
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,876000104,-0.21124441525824644,-6.860652537296407,-4.974411157713435,1.9052157568725634,-0.6326900982484389,0.7744834700754495
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,880000104,-0.21088383535023314,-6.844474742658199,-4.965898887600037,1.9041270515585667,-0.6321616338040661,0.7744687867997789
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,884000104,-0.21073233683476614,-6.8167747242155246,-4.9625577360709325,1.9025244674350452,-0.6319388183834862,0.7746794414936147
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,888000104,-0.21061140821285562,-6.799476792695098,-4.959922597011641,1.9013183380670116,-0.6317610895873201,0.7748478394186582
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,892000104,-0.2105275321670468,-6.793197974780903,-4.958014221760081,1.9005697645934063,-0.6316342403316153,0.7749418031349425
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,896000104,-0.21044236873857883,-6.80936088329958,-4.955674150773904,1.900758345702155,-0.6314976525272987,0.7747746796158758
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,900000104,-0.210590157269156,-6.809305517771388,-4.959024232500381,1.9002867687916878,-0.6317051521271101,0.7748025912439873
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,904000104,-0.21079975157166653,-6.810535486488268,-4.963940017936304,1.8998449147371597,-0.632008370406559,0.7748324673442409
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,908000104,-0.2109772954568418,-6.829119857925822,-4.967867926648891,1.9001288603011677,-0.6322619661098092,0.7746777228055122
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,913000104,-0.21190610570322221,-6.829082616771093,-4.971098560095529,0.47309531129666693,-0.6331650751942527,0.7686081988730136
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,916000104,-0.2115581423499528,-6.846346942575351,-4.981506537230917,1.8999004130717707,-0.6331125800329449,0.7746377952520348
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,920000104,-0.21190201142988943,-6.845185683760432,-4.989814651733381,1.8994031777386577,-0.6336220209215119,0.7747482047853658
"[-0.004999999999999987, -0.0009999999999999835, 0.035]",2763,924000104,-0.21210873144711953,-6.861269082892898,-4.994637698387798,1.8996250174158322,-0.6339265175473593,0.7746482651484767
