insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,940002086,-0.04260861494907686,-0.1812772843081909,-0.3331922840324921,-1.3541300910911687,-0.6069535955418747,0.1432821154486102
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,944002086,-0.02318750707427364,-0.03338716991564361,0.10112507587058772,-1.4278785647592984,-0.002615301996805819,-0.011691737496245788
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,948002086,-0.02315311569495926,0.013670595005711661,0.1842521446062264,-1.4370143064435883,-0.004194672426960366,-0.009154316906212129
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,952002086,0.0005093321615119439,0.1439519216836107,0.23603364460782217,-0.02720717890967797,-0.004892053669319774,0.006722457723657219
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,956002086,-0.019257505941586484,0.1812562400572002,0.2503150342043199,-1.461000159211968,-0.00883841213567571,-0.008402667059251204
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,960002086,-0.01706493574466944,0.25150788019443127,0.2620186527262902,-1.4703730861795323,-0.010903006778471669,-0.009096319606031342
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,964002086,-0.015418935367893405,0.29339791852475905,0.27068573286261,-1.4759322701525566,-0.012335304222899524,-0.009872988267114649
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,968002086,-0.014534184215812984,0.3039395175209716,0.2800248709750548,-1.4774582003242698,-0.01301679660797972,-0.010426384208953865
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,972002086,-0.014406865036211247,0.2875389774678112,0.2911199613429645,-1.4755890579562159,-0.012999147970525593,-0.010603701606049287
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,976002086,-0.01487646865166753,0.25323744301077156,0.30338367757629925,-1.471492255198396,-0.012456260246052953,-0.010388653664632652
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,980002086,-0.01569924809138884,0.21172965476730354,0.3154305963656867,-1.4665080724359256,-0.011623038624677395,-0.00986599346493311
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,984002086,-0.016618369807474664,0.1727817217476595,0.3257808328108567,-1.4618420340640783,-0.010735925573507332,-0.009176855527444502
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,988002086,-0.01741901045918398,0.14345495104887718,0.33333606707999053,-1.4583555207565813,-0.009986331129508308,-0.008474120100252558
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,992002086,-0.01796167800506049,0.1272950991605022,0.3376142805686655,-1.4564735157559532,-0.009493241509815897,-0.007885950651958462
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12492,997002086,0.003295161171406158,0.15257093501724306,0.3393541791318455,-0.03135897069386018,-0.0071299679335981025,0.007494969827916781
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12493,2086,-0.018156036537254616,0.1323055079158557,0.33748006509505757,-1.4572190984819295,-0.009330264572445568,-0.007314888811030484
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12493,4002086,-0.01793448297495237,0.14682875973164045,0.3346762760927291,-1.4590232519645852,-0.009540322415271696,-0.007343212402155533
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12493,8002086,-0.017603352781915826,0.1635362809578016,0.3313419057682765,-1.4610711165114367,-0.009844841840846552,-0.007516299226185033
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12493,12002086,0.004351467475381399,0.20875591960285078,0.32837447421647425,-0.03828420546614092,-0.008109319085779054,0.0070904140811173105
"[1.734723475976807e-17, 0.013000000000000029, 0.17]",,12493,16002086,-0.01691142315403238,0.18929206548956046,0.3261354722817771,-1.464186968507922,-0.010475153351676258,-0.008019094823388445
