insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.010999999999999992, 0.17]",7495,432001068,0.6751378897249936,-0.453480440985242,-0.14478659134292116,-0.7069605730979072,0.25586309307821603,-0.28243953254606025
"[-0.016999999999999998, -0.010999999999999992, 0.17]",7495,436001068,0.6357609163679563,-0.5338683765860086,-0.031802854045480444,0.7047936617423503,0.2259843431301753,-0.3040498227494821
"[-0.016999999999999998, -0.010999999999999992, 0.17]",7495,440001068,-0.02550810091697675,-0.03813967253346284,0.0708937915157577,1.415280067728943,-0.019658134006279054,-0.014369893817603424
"[-0.016999999999999998, -0.010999999999999992, 0.17]",7495,444001068,-0.04831585458471843,-0.048470376252838676,0.13138607657335655,1.3993081160147611,-0.03803456579158947,-0.027555707357760084
"[-0.016999999999999998, -0.010999999999999992, 0.17]",7495,448001068,-0.062378415204951465,-0.025681760397576525,0.1646425216270586,1.384493675073657,-0.05014387876210149,-0.03602335782615965
"[-0.016999999999999998, -0.010999999999999992, 0.17]",7495,452001068,-0.07088393075501476,0.014507285507850298,0.1811567969403427,1.3710614663649692,-0.05804709294217283,-0.04128161402459157
"[-0.016999999999999998, -0.010999999999999992, 0.17]",7495,456001068,-0.07602440697828328,0.0578774594641569,0.1883984395863365,1.3597994168511587,-0.06307625874794494,-0.04442229654036717
"[-0.016999999999999998, -0.010999999999999992, 0.17]",7495,460001068,-0.07927567961972692,0.09349450071234244,0.19166638524258417,1.3514200302979646,-0.06616398920337366,-0.046219932880998515
"[-0.016999999999999998, -0.010999999999999992, 0.17]",7495,464001068,-0.08152426547830227,0.1150292102934749,0.19437354838714782,1.3462790198131775,-0.06816618013073254,-0.047219279677327974
"[-0.016999999999999998, -0.010999999999999992, 0.17]",7495,468001068,-0.08301630596912224,0.12148706206026816,0.19767230806890979,1.3439665061993968,-0.06941371920964663,-0.04782478373080751
"[-0.016999999999999998, -0.010999999999999992, 0.17]",7495,472001068,-0.08439423039774419,0.11397989891395888,0.20234598823456906,1.3442809954802994,-0.0701871315345308,-0.04824729239383552
"[-0.016999999999999998, -0.010999999999999992, 0.17]",7495,476001068,-0.0856468753956855,0.09688832595537988,0.2079917806219207,1.3462759652443208,-0.07069392594360457,-0.04860999484469258
