insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,912001425,-0.029496372586703123,0.045719927883286715,-0.1627109456583078,0.06734967009110626,-0.01179768113627877,0.025737491670202867
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,916001425,-0.034240528296349715,0.05186810352492088,-0.10847571849138404,0.06634632797632878,-0.012296862341178327,0.025889422521404803
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,920001425,-0.02219505450564152,-0.021152706606200056,0.024093040549242772,-1.4260256923081285,-0.002170212044096953,-0.01456356130444407
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,924001425,-0.024111557019167562,-0.014951628933555838,0.04670387318713409,-1.4268783138291583,-0.0023890048275998776,-0.014230226970181739
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,928001425,-0.025330389936049802,-0.010710935574360647,0.06150554764639793,-1.427453120610571,-0.002504462240386196,-0.013920441194114952
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,932001425,-0.02612646235427518,-0.008870363596242825,0.07141641889993622,-1.4277124268416457,-0.0025381360716388024,-0.013687211341586167
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,936001425,-0.02667036129418121,-0.00926903927929068,0.07825567852710691,-1.4276865439813713,-0.0025159913829645164,-0.013555691451102733
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,940001425,-0.027062204675794788,-0.011325075905421755,0.08311622588943735,-1.4274530639350602,-0.0024645959771217862,-0.013525278925702877
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,944001425,-0.027311546366098394,-0.01426476573077018,0.08660741504890979,-1.4271128473424284,-0.0024584169215845497,-0.01357739359164091
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,948001425,-0.007502256534769103,0.008469873835228015,0.09027035470519706,-0.0014096050584947173,-0.0004979023291689089,0.0010788672676804445
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,952001425,-0.027672373135757322,-0.019777889240147672,0.09087368683567831,-1.4264710306429287,-0.002410652682609482,-0.013792845275322332
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,956001425,-0.027761827586281762,-0.021412578308000363,0.09198544070603276,-1.4262890747974375,-0.002462405812639845,-0.013911483251688617
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,961001425,-0.00767963852487652,0.004430546406037905,0.09331842195841489,-0.0009643400103189481,-0.0006377708389154191,0.0007977634711955062
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,964001425,-0.027749033760676056,-0.021730631537723255,0.09284217622657565,-1.4262763006860482,-0.002591013020989269,-0.014008440585671827
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,968001425,-0.02775385386588547,-0.020840130373169785,0.092857307768071,-1.4263920500144318,-0.0026272593329569327,-0.01401023405928549
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,972001425,-0.02773958492599693,-0.019658835917937267,0.09273289182373645,-1.4265410193088146,-0.002661038938055249,-0.013983137888148076
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,976001425,-0.027716235060413985,-0.018496090191467474,0.09256177978428681,-1.4266860324716677,-0.0026871085124653693,-0.013939757125699906
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,980001425,-0.027692163509899004,-0.017585395399718706,0.0924109483035842,-1.4267993096731102,-0.0027029189300966094,-0.013893092519635317
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,984001425,-0.027673099925108025,-0.017055327330742998,0.09231881282634191,-1.4268658628569468,-0.002708511425022264,-0.013853760541175722
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,988001425,-0.027661899720391236,-0.016928336031355684,0.09229726505244429,-1.4268835188232283,-0.0027059245328909243,-0.01382843418838113
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,992001425,-0.02759190616434226,-0.01714848309724637,0.09230275524142684,-1.4268624805293948,-0.002767301422166829,-0.013818859321020699
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9250,996001425,-0.0275942958929124,-0.017579013619229755,0.09238044277640611,-1.4268142848829957,-0.002758414336884868,-0.013823677320324787
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,1425,-0.027601758070119553,-0.018103578430009648,0.0924727863263044,-1.4267550313985422,-0.0027509140018128764,-0.013840049765170323
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,4001425,-0.027535132146274233,-0.018643564909414323,0.09251142879936225,-1.4267015099497242,-0.002853563899880618,-0.01387475562932311
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,8001425,-0.02748715467689633,-0.01900267501186903,0.09255130156697788,-1.4266637026594633,-0.0028703416477463273,-0.01388068435857917
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,12001425,-0.02749272775103878,-0.019228229350932935,0.09257385290212028,-1.4266417639243287,-0.00287445567958039,-0.01390097822607475
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,16001425,-0.02749429572960088,-0.019291189507359974,0.09256093917265673,-1.4266394449705944,-0.002881597741616282,-0.013915356014564381
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,20001425,-0.027491464488305195,-0.0192220198792743,0.09251977005301626,-1.4266529204195155,-0.0028903796748344646,-0.013922633750746372
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,24001425,-0.027485417054949668,-0.01907125564065204,0.09246131431844162,-1.4266760007726877,-0.0028994653334273313,-0.013923815305178278
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,28001425,-0.02471894403999908,-0.027500756264771553,0.08240858096125692,-1.4276072690683346,0.0017077924315312965,-0.01972083690482869
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,32001425,-0.020044731855616282,-0.017931006715587117,0.08604390260693151,-1.4281046556401524,0.0007852792113657581,-0.013552775163585218
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,36001425,-0.02250969984853468,-0.018085196209215226,0.08815142938710352,-1.42765111573173,-0.000492460903212727,-0.013541877086858847
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,40001425,-0.024204730938839236,-0.01798541207657145,0.08946974409895248,-1.427376774010324,-0.0013171600883298273,-0.013568047646304301
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,44001425,-0.025312645773648,-0.017784109686745708,0.09030393996982156,-1.4272143350617363,-0.0018534845795000754,-0.013568431518396942
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,48001425,-0.026012240988631807,-0.017690754884640114,0.09083089882682316,-1.4271083113301537,-0.002256297673793095,-0.013570037947746957
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,52001425,-0.006413178635400474,0.008696505341157845,0.09188094922459555,-0.0017406258677185038,-0.0006588563608606046,0.001240499898766012
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,56001425,-0.0266806388732036,-0.017911455886022054,0.09143335958157905,-1.4269558667670046,-0.0026908245598087632,-0.013539647093816984
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,60001425,-0.02688454902956877,-0.018233474092207658,0.0916440790276809,-1.4268857263582797,-0.002784292474925315,-0.013544513140237704
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,64001425,-0.027019972917668778,-0.018605704012021107,0.09180685299138958,-1.4268220354763255,-0.0028447192112178443,-0.013555430302598467
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,68001425,-0.027109909440242497,-0.018959499084923337,0.0919270679551083,-1.4267688978506525,-0.002884985529129469,-0.013569900559295162
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,72001425,-0.02716895383870177,-0.019241698882908054,0.09200665202430258,-1.4267299121677375,-0.0029133369687686095,-0.01358506009327276
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,76001425,-0.027206521185676347,-0.01942311994162793,0.0920481826773738,-1.4267066858755855,-0.0029347578483070458,-0.013598424898083536
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,80001425,-0.027228949212762144,-0.019499803653163283,0.09205663673419906,-1.4266983931453907,-0.0029520152140013745,-0.013608381134613226
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,84001425,-0.027184049929333542,-0.019493318510713564,0.09200962491583553,-1.4267040979754755,-0.003024086451559105,-0.013613546016119527
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,88001425,-0.027188119056605897,-0.019419124294872248,0.09197295752258228,-1.4267169176344645,-0.003036639960189935,-0.013615105379926593
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,92001425,-0.007137304821941082,0.007126486225539352,0.09256266637347466,-0.001466261373486516,-0.0011407425760183165,0.0011631283660478164
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,96001425,-0.02712079189331218,-0.01928669374063574,0.09184734535239869,-1.4267489810845764,-0.003160390922908346,-0.013626109599504388
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,100001425,-0.02706754134668643,-0.019208558584866253,0.09179292189757504,-1.4267619793767143,-0.003169442891781532,-0.013608062650296918
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,104001425,-0.027066347978952465,-0.01920019680115459,0.09176420133150032,-1.426767767995442,-0.003175037984699758,-0.01360893809067762
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,108001425,-0.027065032124110044,-0.019230230916257085,0.09174265211169086,-1.426768974342039,-0.0031794227882263604,-0.01361136694554041
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,112001425,-0.023217534157093156,-0.014421046998444709,2.649744808629567,-1.4301805309299258,-0.0027036026575454064,-0.010757884475304846
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,116001425,-0.013940311689500828,-0.003957822000206335,4.938646037558442,-1.4338827420296483,-0.0013036340873378016,-0.004661248002908264
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,120001425,-0.022564821816767444,-0.013968070271392463,0.3511751903873659,-1.4274761541086822,-0.0023933110847771666,-0.010626111557645146
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,124001425,-0.008450689317588966,0.001433483065808261,3.329390823680459,-1.4325164236940446,-0.00036365283372502555,-0.0014137400857316962
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,128001425,-0.03479891359417986,-0.027704225428271556,-1.2355303804243647,-1.4239898465787182,-0.0044537916746534845,-0.018453931922625455
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,132001425,-0.016120103273286834,-0.007179411131042812,1.7825434467600978,-1.4296242627777096,-0.001595419452799951,-0.006445416628176992
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,136001425,-0.027281666753263267,-0.019233566443864092,0.29588161358655896,-1.426525273508903,-0.003472055192538348,-0.013465283306941203
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,140001425,-0.002760070560484662,0.011952160302147519,0.24109430887858707,-0.001623328822564385,-0.0008503673873635487,0.003969065332568605
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,144001425,-0.023741308982927423,-0.015482252755779413,0.21536912835595245,-1.4266607527892172,-0.0029380359874587314,-0.011469308025579689
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,148001425,-0.027595583594946738,-0.01934499205837703,0.17503757017195198,-1.4261166510962853,-0.0037584534812032944,-0.013673984349495558
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,152001425,-0.02240768888797834,-0.01375453210476607,0.2872422573123714,-1.4267787382427664,-0.002908879634609285,-0.010475831587140966
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,156001425,-0.03756954714211019,-0.029871592027518545,-1.1915224166353298,-1.4232474890517286,-0.00556995441613134,-0.019765989674613196
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,160001425,-0.03308902249098444,-0.02500858792903493,0.13262001824396563,-1.4251853154879943,-0.004838984880875308,-0.016971987754395984
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,164001425,-0.02740968866603788,-0.018914381637337385,0.23307818588145324,-1.4258959039760462,-0.003936854700397174,-0.013432660507591898
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,168001425,-0.04300354729097178,-0.03547003289650874,-1.3664285328092376,-1.4221628841324674,-0.006631604758417675,-0.02298410564711169
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,172001425,-0.01803863947000206,-0.00892554479727714,1.5702448767547459,-1.4283192429890887,-0.0023812449948061865,-0.007662203366443299
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,176001425,-0.01660714540512581,-0.007230811439255191,1.5827934729894366,-1.428441667712941,-0.0023370902282353057,-0.0066198870387952635
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,180001425,-0.027568234299467587,-0.01908535245866716,0.16473747692417362,-1.4254310400804413,-0.004200142054820832,-0.01345328323855205
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,184001425,-0.044692020921446696,-0.03733819903707136,-1.5369209651021976,-1.4213637075896124,-0.007047947176703484,-0.024067342433027522
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,188001425,-0.013896387046656078,0.0003414075168937103,-1.349738217593071,0.002532941920814963,-0.003459751935047717,-0.002778792232353028
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,192001425,-0.03218448698067822,-0.024308790871879538,-0.20123521729888694,-1.4240800051034883,-0.0049117511878146725,-0.016663404501078782
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,196001425,-0.02553150732201126,-0.016267665876842585,1.2882279854391072,-1.4266201399686733,-0.004359038189694464,-0.011774606061510817
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,200001425,-0.000291669333874256,0.015602423107059948,1.4081234109374776,-0.001978917612714015,-0.0016081304629427806,0.006147799102417584
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,204001425,-0.02852570335789384,-0.01980490849581429,-0.08155662936999875,-1.4244381685079572,-0.004727085524476038,-0.013950041626103554
"[-0.0019999999999999844, 0.0010000000000000182, 0.17]",9251,208001425,-0.023975605909619002,-0.015119372967220102,0.10620443043516659,-1.4250703593738199,-0.003958580856305904,-0.011260096570605144
