grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,460000448,-0.08080797985624497,-0.026730901846955923,-0.16706704965703256,-1.5058382975189872,0.22147869641111892,-0.6149151261078323
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,464000448,-0.04856189792805271,-0.0294126661956442,-0.10588591005547965,-1.5059402973409175,0.22191365094712448,-0.6151470491720427
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,468000448,0.013976722669124753,-0.027738537695142895,0.028989706783786318,-1.42532279527273,-0.0005856823318415305,-0.006577562774190221
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,472000448,0.027858577671917767,-0.028790440747356705,0.05532707982747631,-1.425377078871546,-0.00039854778287562453,-0.0066338362467281975
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,476000448,-0.10819382126352223,-4.352132669229572,-2.3705147758343728,-0.9052830207091447,-0.17140131872510606,0.14517171118465813
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,480000448,-0.16200529293021976,-6.566604288957651,-4.665456738644288,-0.9703739879149023,-0.33558558061768695,0.1521597686020206
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,484000448,-0.16205059307946332,-6.675600863399611,-4.733199973595536,-0.964178311124622,-0.3407356684632056,0.1561855320954058
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,488000448,-0.1619097885668913,-6.740242926263872,-4.771923340498077,-0.9601954259034728,-0.34359903751817644,0.15759092645253617
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,492000448,-0.16194830488820264,-6.7862299963437644,-4.799841667076931,-0.957247281453188,-0.34559190894822067,0.1582811116943561
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,496000448,-0.16222391895383545,-6.8243211175280605,-4.823748948172559,-0.9548053079871495,-0.34724008217421637,0.1586748979963868
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,500000448,-0.16270159576415996,-6.858984050827053,-4.846254588300944,-0.9526330173757425,-0.34874797629486565,0.1589235736537143
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,504000448,-0.16332997741252947,-6.892103634915269,-4.868341041782601,-0.9506160849299494,-0.35019700341341176,0.15909360215604462
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,508000448,-0.16428232249669045,-6.9380908122967195,-4.9014723123751445,-0.9491100361429541,-0.35226683506777073,0.15893671534365117
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,512000448,-0.16429366790703326,-6.974660840916876,-4.926411908595584,0.47943296199384927,-0.35318830993659633,0.16510697755085924
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,516000448,-0.16657205563078956,-7.073305386090225,-4.9545043679804746,-0.9430102437816041,-0.35579601367618996,0.15765799250274473
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,520000448,-0.16691424074541525,-7.122188167505083,-4.972666216594282,-0.9426733492409487,-0.356614192877227,0.16166371740760435
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,524000448,-0.1690576552424471,-7.1123285717920455,-5.013973621493081,-0.9419244902137296,-0.35957256524600245,0.15735765402299903
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,528000448,-0.16986281572752032,-7.1022880011228535,-5.034062967869067,-0.9426135214740947,-0.36081614842489207,0.1576094142693724
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,532000448,-0.1701727488157717,-7.094179997558484,-5.042421353543798,-0.9431825983299671,-0.36132244136960734,0.15785088609256312
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,536000448,-0.17003117511425564,-7.089668694382822,-5.039864971683894,-0.9435558777122341,-0.3611524170760719,0.1579868557188325
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,540000448,-0.168533277982382,-7.108817646920296,-5.014802139664349,-0.9443501622343433,-0.35922509489894755,0.16229843716875622
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,544000448,-0.16631469659845277,-7.071929657140984,-4.986755324491705,0.48047381145353824,-0.35671897143538633,0.16884004365650004
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,548000448,-0.16702539789372092,-7.116705214672099,-4.978736314004969,-0.9442934350562717,-0.3570007781203718,0.16184433889933322
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,552000448,-0.1673684027791402,-7.069472329981928,-4.97710276226713,-0.9450152356397166,-0.35726076976426563,0.15749034780707347
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,556000448,-0.16571381967088578,-7.053031756270744,-4.948426426534088,-0.9474094192596161,-0.35508799337677344,0.16199464313830764
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,560000448,-0.16597365405003528,-7.007003174578931,-4.944860110357345,-0.9481528812469011,-0.3552203606815868,0.15771182484183202
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,564000448,-0.16429625524110647,-7.00097179821993,-4.915365340893626,-0.9501803557747848,-0.35299295030986017,0.1621965927529945
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,568000448,-0.16362573280256926,-6.990895966983602,-4.899223272169412,-0.950932007823095,-0.35197817609090837,0.16214614113698342
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,572000448,-0.16310917407375708,-6.982043584964091,-4.886617249847783,-0.9516663030793604,-0.35118647108572193,0.16207446285451158
"[-0.0029999999999999853, 0.00300000000000002, 0.035]",,4452,576000448,-0.16276290241454636,-6.973311731894172,-4.878087267971464,-0.952436058482411,-0.3506497530311733,0.1620247190452733
