insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,28001282,0.11594087473064218,0.14463055639346933,-0.5933246752640109,0.07119970970993669,-0.7555960864273153,-0.2673240382431838
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,32001282,0.05974542153023621,0.18951763409021893,-0.41152793826675804,0.07046067676291903,-0.7558175415723964,-0.2667048076754518
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,36001282,-0.04880912773511936,-0.025793818254671308,0.09831537764224763,-1.4230793008658638,-0.0015245022316859869,-0.014451480981910486
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,40001282,-0.07692135090435753,-0.057006551804173355,0.19641645884503234,-1.4170768448022621,-0.0007274591705093147,-0.014082037798003322
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,45001282,-0.08071572206107025,-0.09477631810659837,0.28190096946041265,0.017793073737702503,0.002393225905731544,0.0011448768553150301
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,48001282,-0.10941566381799817,-0.15958011498418223,0.3174031574895224,-1.4024039286789973,0.0013643151951409083,-0.013354919196136406
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,52001282,-0.11847185655623871,-0.20188287682591444,0.35205857346993596,-1.3967857174528326,0.002205905596971647,-0.01302120875104934
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,56001282,-0.12451368844984512,-0.2270155569970207,0.37417162073657906,-1.3934632322183078,0.0027286077886179427,-0.01275286492425834
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,60001282,-0.1283577308974026,-0.23333968535833272,0.3864766003605844,-1.3925385149792526,0.002904657810875566,-0.012575610810348331
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,64001282,-0.11175213044223409,-0.1933928790132402,0.39262168222397875,0.031386828848410764,0.004516671870306799,0.002279722085829189
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,68001282,-0.13177939181905246,-0.20315873234359394,0.3919467443412721,-1.3960104681222947,0.002452624423136207,-0.012505290003446079
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,72001282,-0.132244367401872,-0.1784940850871113,0.3898131787805035,-1.3989194008448629,0.002033541630487967,-0.012576654051255048
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,76001282,-0.11307723675143388,-0.12457348156111259,0.38690640355029515,0.023288480857016125,0.0033423660224736196,0.0020628151098550096
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,80001282,-0.13226400107871034,-0.1380475103623091,0.38465706346330464,-1.4036633653924184,0.001315243955721468,-0.012788600753852158
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,84001282,-0.11296219492364046,-0.10160140980694443,0.3841009807667142,0.020643213588217968,0.0029136739835302627,0.0018754878350302762
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,88001282,-0.13223406479804223,-0.12691238142551242,0.38382191850615044,-1.4048951253445536,0.0010899675555287036,-0.012935462132365932
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,92001282,-0.13236774412911712,-0.13164470545007312,0.38522724624592897,-1.4042900305966448,0.0011589032936565324,-0.012957336386205803
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,96001282,-0.13258554599719352,-0.1402969432337926,0.3873188109979786,-1.4032288720155677,0.0013000271304102196,-0.01294766673349565
"[-0.00799999999999999, -0.005999999999999988, 0.17]",8548,100001282,-0.13284365450333813,-0.15021979628290616,0.38957895601055625,-1.4020295321874214,0.0014675048888714848,-0.012915858764355775
