insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,256002429,-0.08908959778008557,-0.07409478001399528,-0.06383455112393221,-1.4017417159880738,-0.0007669326589681003,0.4795353855315716
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,260002429,-0.0718699889323191,-0.01156987970233736,-0.04501045237270418,-1.4109216514060134,-0.002705392555068742,0.4815070638603046
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,264002429,-0.013766611503121529,0.009937685900991866,0.006155516338537836,-1.42984776225631,-0.0034623043058273906,-0.0136001479963537
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,268002429,-0.0058286132232498455,0.04404019848334961,0.01285088196397055,-1.4345868770280426,-0.004272001738980791,-0.011925161454589855
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,272002429,-0.0007282115192154826,0.05580739108697941,0.019541978219429268,-1.4363524859799324,-0.00441888405888069,-0.010792713038094454
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,276002429,0.0023137234955823427,0.04753673402575487,0.027348018953126996,-1.4355260025684935,-0.004028483332910504,-0.010272676315359747
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,280002429,0.003917892144548685,0.025193856896251532,0.03605733294360647,-1.4329050455268422,-0.0033047806408188496,-0.010305396641289516
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,284002429,0.004591918585407084,-0.0037034076593158716,0.04477096786666124,-1.4294513897619072,-0.0024711081244016553,-0.010741259569374884
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,288002429,0.004742638165339486,-0.03199415580078657,0.05243398858167936,-1.4260634163635735,-0.001720671986194744,-0.011389140310055168
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,292002429,0.004675836375567954,-0.05425302132973542,0.058208536013104606,-1.4234131239104408,-0.0011847112205766175,-0.0120626133450637
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,296002429,0.004596538387048765,-0.06749152825049975,0.061673386963772,-1.4218655766310069,-0.0009206802449872598,-0.012615316047825176
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,300002429,0.004616382076729486,-0.0712021529521234,0.06286527157107002,-1.421478048910664,-0.0009180788672223938,-0.012960602048526365
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,304002429,0.004769417723482883,-0.06689062343375163,0.06220023393224494,-1.4220607592663013,-0.0011165195166610298,-0.01307480494504168
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,308002429,0.027307747036467378,-0.025856114999804447,0.06041807444572811,0.0008382520013983097,0.0009044697327965645,0.0021458458285354143
"[0.01500000000000003, 0.011000000000000027, 0.17]",,14176,312002429,0.005358008038436168,-0.04562322236276373,0.05794945472947788,-1.424726158756595,-0.0017677320652315087,-0.012760782307365659
