grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,428999963,-0.053406021175887,-0.10486116971411263,-0.177018334450727,-0.10118828209714706,0.1692020389238525,-0.4335173818846968
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,432999963,0.010782544873629285,0.002283967724109992,0.02441020323948173,1.7978493364823045e-05,8.515841910605726e-05,-8.515732596625636e-05
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,436999963,0.026589817998758147,0.005641138223746012,0.06019890001448047,4.341147805311807e-05,0.000210051016843682,-0.00020672018707168505
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,440999963,0.03696035330199943,0.007851503876662669,0.08368042352386595,5.927723417015196e-05,0.00029202655713833625,-0.00028354346680825593
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,444999963,0.0437642269699286,0.009306710821505249,0.09908687604152533,6.916015797359121e-05,0.0003458304118880706,-0.0003320574050840186
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,448999963,0.04822816760153609,0.010264692325344882,0.10919513597917607,7.530537993893915e-05,0.0003811432234721579,-0.0003626701325392112
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,452999963,-0.16025105871596257,-6.405360133588373,-4.565765064231382,0.46957037951247715,-0.6390302982032142,0.7128335983696665
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,456999963,-0.1627392401472429,-6.52586959632024,-4.64703466094454,0.4765602092965703,-0.6513690806796718,0.7262226556548569
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,460999963,-0.1646830663294333,-6.629942000706029,-4.695607913648109,-0.9440015660677603,-0.6575262008924473,0.7226940110820482
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,464999963,-0.1650350853724714,-6.64749111767212,-4.72391860256951,0.48426658449768756,-0.6590586632601569,0.7292709941933727
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,468999963,-0.16589579805028598,-6.686927286734154,-4.749430638291846,0.486869733265866,-0.6608710328481809,0.7291571933041924
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,472999963,-0.16676094296592275,-6.722110956897747,-4.772736214354493,0.4891678396164755,-0.6623869112064982,0.7289634472583209
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,476999963,-0.16766281250719595,-6.755667611044794,-4.7954114281999,0.49130577756734317,-0.6638073532803185,0.728787555703206
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,480999963,-0.16914985252155357,-6.813483154655841,-4.817175474924589,-0.9321280681428739,-0.6658470573729587,0.7224389208220034
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,484999963,-0.1695269145659941,-6.819959028640509,-4.839502368287594,0.49534161590652537,-0.666508188377193,0.7285958588414944
"[-0.009999999999999992, -0.005999999999999988, 0.035]",1855,488999963,-0.1706917805997898,-6.8805137343106075,-4.865185412346362,0.4981309376365791,-0.6680977573487575,0.7279324138046663
