grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,204000760,381.0186175364103,-389.4560258479696,1447.600092635759,77.74982037223803,33.714958048971816,-11.035716358945255
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,208000760,382.1924617780519,-390.6719545630271,1452.2825578407214,78.00309648822163,33.81943766001975,-11.119032336215703
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,212000760,9.153987006619275,-31.136263543141354,56.22513456427873,3.1407978803122205,0.665894653098384,0.4271296634700601
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,216000760,3.2399412098907305,28.301118812125424,17.710273122255785,-0.5868609234095032,0.08169849800162865,-0.6554056449580603
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,220000760,-57.5892737910757,26.19619168346361,84.7066001646649,0.5179576206433012,-9.266447907555005,1.9514744705845821
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,224000760,-382.9396756178084,395.05319345200525,-1454.929884726347,-77.09468626396188,-34.338431876185474,12.987294244266009
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,228000760,-382.9436597814912,393.95073676192413,-1454.9418409824614,-77.01418580678252,-34.301297385234975,12.763999986532873
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,232000760,-383.15733463878104,386.4707625771852,-1459.6395330688822,-76.51948751186293,-34.37369781893059,11.937672612878247
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,236000760,-383.17760550834106,385.7695489871195,-1459.7250920489228,-76.45317128986052,-34.379513647044675,11.759293143813137
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,240000760,-383.18932283016665,385.36406387733024,-1459.7730356669708,-76.413487754504,-34.38324257076551,11.654635404582583
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,244000760,-394.2509249717696,375.40568267047894,-1312.1664150343022,-73.67559480032418,-36.19715796011988,11.95184627855795
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,248000760,-383.202524607894,384.9236461126717,-1459.8315989995492,-76.36968917180671,-34.38859236020578,11.541421023750631
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,252000760,-385.68655216586706,386.39096833505374,-1448.7355520158692,-78.09180065052318,-34.360657245791515,11.412026445843487
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,256000760,-383.20726320804874,384.74519229664236,-1459.8788245066228,-76.35324198105224,-34.391513831691654,11.507486510353006
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,260000760,-383.21027908873504,384.65886539834264,-1459.9008771169874,-76.34555837313329,-34.393687332950016,11.489195894834765
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,264000760,-383.21198176467607,384.6023304657069,-1459.923322830772,-76.34113109294758,-34.39529100858977,11.481373022353642
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,268000760,-383.2136684480684,384.53208609469084,-1459.9501760243152,-76.337119965434,-34.397169540876895,11.475953664851787
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,272000760,-383.215358114241,384.47829512971833,-1459.9819971462384,-76.33466784445372,-34.39933763912323,11.47228482461541
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,276000760,-383.21679464552864,384.45957793513804,-1460.012050034877,-76.33396096978792,-34.40134231943518,11.470161422623452
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,280000760,-383.2178095490001,384.4294025024303,-1460.0318868708287,-76.33256421894198,-34.4026858517012,11.468809400492045
"[0.013000000000000029, 0.010000000000000026, 0.035]",5986,284000760,-383.21838566025974,384.4383190838154,-1460.0464444721522,-76.33337429760296,-34.4036328390597,11.468058026142476
