grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,176999990,-0.06914519118773349,-0.0006026693577760867,-0.20550656825578173,-1.5392108457215232,-0.05182194500538184,0.007595301344162697
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,180999990,0.011988301927084888,-0.005179794106997981,0.03443106683929997,0.00013373695285712195,0.0002402850362682174,6.595778846446576e-05
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,184999990,0.029567232832370782,-0.01265356153246966,0.08491112461548234,0.0003187204666097454,0.0005921719762754796,0.00021686252957781038
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,188999990,-0.14145732107529524,-7.371778464350664,-4.535603434532529,0.48069648857454006,-0.41503511860802017,0.32483755955163
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,192999990,-0.1490257931655704,-6.598697039825659,-4.655780742887869,1.9133392332802353,-0.43155278733575936,0.28351859762996345
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,196999990,-0.14896170028955358,-6.690291497439768,-4.689644262072353,0.4919472168883181,-0.435609055269538,0.27921105451738465
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,200999990,-0.1476214060947395,-6.745099956868584,-4.716322702154274,0.49556536050617417,-0.43813499138552264,0.2800987926270472
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,204999990,-0.14693650416932302,-6.787230763799057,-4.7382203650987975,0.4984053572161615,-0.4399883918449764,0.2805031551161237
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,208999990,-0.14675501043431993,-6.823837422787551,-4.75892206072918,0.5008543136566019,-0.441590938860157,0.28072143608850714
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,212999990,-0.14693240142871478,-6.857950265804978,-4.779625039705731,0.5030903163085217,-0.4430990525070871,0.28085837813551623
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,216999990,-0.1473657139752339,-6.891157589103137,-4.800845107480081,0.5052083325647116,-0.4445834066206579,0.2809330901038112
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,220999990,-0.14794502351092886,-6.923180068702528,-4.822014406497967,0.5072332857592411,-0.44602715032964235,0.28103497633473806
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,224999990,-0.14771227423807115,-6.945001940671525,-4.848776686235814,1.935224275816052,-0.44717194218178397,0.2865150000627667
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,228999990,-0.15003677351029804,-7.031651974624534,-4.8767954612287685,0.5120593090955782,-0.4497421837900164,0.27976942168664315
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,232999990,-0.15128193148939917,-7.040899667317765,-4.908890134812371,0.5123762791732879,-0.45185231740788967,0.2797107841799249
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,236999990,-0.1521485601100045,-7.047699079558249,-4.931800499279763,0.5125128460454585,-0.45334791263813273,0.27976088058548804
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,240999990,-0.15265022890648194,-7.048920068223819,-4.945548404835197,0.5124084768796346,-0.4542373779617917,0.2799114467138071
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,244999990,-0.15282768180369272,-7.035103332804113,-4.951381878692388,0.511675787165582,-0.4546025446654859,0.2801996931476404
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,248999990,0.4462616579746923,-7.824927798640429,-2.9682397459303083,0.6168838250190424,-0.3820532067667495,0.2529765433499436
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,252999990,-0.17805622856503278,-8.17292900025392,-3.5062374159441774,0.6183782502452032,-0.43807754696223616,0.2715952712624285
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,256999990,0.18363053897590215,-8.447016295944792,-3.374307957420843,0.633187923384207,-0.4034178806309694,0.25372080122718677
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,260999990,0.19171455543408833,-8.620199617988312,-3.2861131257439116,0.6465986894138379,-0.40406661459655896,0.25102076699260983
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,264999990,0.23517415770900935,-8.721218428543517,-3.065515037662774,0.6616038406125528,-0.40408272548158874,0.24806722503967318
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,268999990,0.22331486824498187,-8.79830436158235,-2.9352815542179727,0.6723541313821518,-0.4072864513678168,0.2476117029100408
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,272999990,0.20168846329366463,-8.87660838924226,-2.7920528697125633,0.6838270399572707,-0.41250837464785883,0.24823608914119344
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,276999990,0.18333204166446143,-8.979232376419297,-2.606896566775265,0.6977785543403806,-0.41687343794883797,0.24855135157522668
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,280999990,0.16193918863526652,-9.100544467974737,-2.3550441746857684,2.1416353589756505,-0.4201024128929188,0.2544432186181865
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,284999990,0.14941740170813234,-9.268787768236141,-2.09872136471178,0.7348637727509717,-0.4251374989941885,0.2479353796104653
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,288999990,0.14619157863428356,-9.462171362314791,-1.7318936498740616,0.759134584334468,-0.4272640542397982,0.24599569724677312
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,292999990,0.2279339384559142,-9.680575553420844,-1.6468296015164006,0.7770044182937962,-0.4352306233091415,0.24124874234290228
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,296999990,0.2376380286543769,-9.904762995419475,-1.3495428933139442,0.7997904428376723,-0.4334386654610285,0.23779867558745565
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,300999990,0.23424104995703093,-10.127570813587742,-0.9386734262199647,2.2541290695622624,-0.43536729891845277,0.24117319165370077
"[-0.016999999999999998, 0.010000000000000026, 0.035]",710,304999990,0.24078977706439186,-10.32524565205994,-0.6026445731304619,0.8514921132401172,-0.43891911889123336,0.23277513025117058
