grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,168000103,-0.010044903120986604,-0.021023932517838517,-0.056234355597939434,1.3383503550228286,0.24289054482224126,-0.6700494668804733
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,172000103,8.184668575728082e-05,-0.020307353409361184,-0.0360458139958757,1.3383259590715018,0.2430383975767727,-0.6701508201563517
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,176000103,0.002185027258935962,0.02635211534206494,0.0022763369430300884,1.4253267622126997,0.0007813925189585902,0.0064064988024796765
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,180000103,0.006599563112774293,0.0004929249528142776,0.013155914664368495,-1.8553911495633457e-05,9.631685216660024e-05,-5.4727608838400776e-05
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,184000103,0.00940474905418534,0.02689847399745826,0.01666874996922374,1.42530580871834,0.0008868014441382188,0.006349062472113087
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,188000103,0.011281471726235198,0.02704650423289401,0.02040971522597701,1.4252997580596332,0.0009142018778600658,0.00633663276970875
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,192000103,0.012512841686086101,0.02714604068844917,0.022864144383312635,1.4252955454518021,0.0009321803879893675,0.006329477245818338
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,196000103,0.013320779232740887,0.02721290816381927,0.024474481869381393,1.4252926243202146,0.000943976949297376,0.006325427690043961
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,200000103,0.013850891008986121,0.02725779020822916,0.02553101481258402,1.4252906059183217,0.0009517173558923897,0.006323187170238387
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,204000103,-0.18548751266758132,-7.321859261199358,-4.614647787672983,1.8838679387379456,-0.6957091990173891,1.008104170287416
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,208000103,-0.19788345356371292,-6.527901659368718,-4.748060671656402,1.8892878477011759,-0.7210479187290697,0.9785256397605177
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,212000103,-0.200624070828499,-6.611819185940924,-4.803414245281662,1.8941303604611979,-0.7279181472489383,0.9836954000490891
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,216000103,-0.20241163443540564,-6.666244903407414,-4.839245881326979,1.8974361366493429,-0.7311674743348322,0.9844911363604724
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,220000103,-0.2053410552035109,-6.753484085090524,-4.879255528936655,0.4768697450925119,-0.7348084140068082,0.9781594580338392
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,224000103,-0.20498735223317266,-6.744908155531856,-4.892019728194764,1.9023275766594168,-0.7348412716803971,0.9838970282619285
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,228000103,-0.2060760151740377,-6.778680907608942,-4.915092658494645,1.9044141701733754,-0.7362888381093429,0.983585892411405
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,232000103,-0.2071224376226119,-6.811514454501406,-4.93772823792184,1.9063997285457628,-0.7376899066649871,0.9833472867611346
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,236000103,-0.2081539900259139,-6.844160332913099,-4.960305107471067,1.9083432660246014,-0.7390803498859797,0.9831444159036243
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,240000103,-0.20933586665959178,-6.901420582673486,-4.985594219583197,1.9109801675081293,-0.7406600884936159,0.9825972580346312
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,244000103,-0.21076423969146282,-6.960288600026708,-5.0162782530949706,1.9132384971411263,-0.742574161125655,0.9817620814910868
"[-0.004999999999999987, -0.0019999999999999844, 0.035]",2758,248000103,-0.21224463157103243,-6.966532460387997,-5.049368261694189,1.913271687470485,-0.7445769626437191,0.9816655988627734
