insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,84001999,0.058487026647264906,-0.08732920920378184,-1.0772619145148283,0.1003313187881687,0.2883231447915592,0.3481127052802817
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,88001999,0.014040242940064007,0.11913191612587504,-0.7376118453233076,0.07838426312263747,0.2798801046959718,0.3530180524700669
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,92001999,-0.015521482239614026,0.17916442532441046,0.2677382532531496,1.4094538671604415,-0.0038241543761572405,0.0199371131020062
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,96001999,-0.04886590188203471,0.19043199625930995,0.3763030368900786,-0.01939790745494685,-0.007112147303502514,0.00714549908376573
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,100001999,-0.06268119785304838,0.1881477966284706,0.4851343140846964,-0.018112689572725937,-0.007567306972804055,0.008234731064867787
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,104001999,-0.07279893144515692,0.14391845669371506,0.5655904828257796,-0.012128371120706971,-0.007027353423621485,0.007634568116200738
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,108001999,-0.08042770483230521,0.07914038824475256,0.6259161128289499,-0.003940369404015875,-0.006135236653195708,0.005757699029505486
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,112001999,-0.08619671156369169,0.013331344467784945,0.6703702643779188,0.004172563664962103,-0.005350822358612395,0.0031945913505730117
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,116001999,-0.0904307250105515,-0.038962168790828144,0.7013960595999329,0.010523954505868405,-0.004936358408436481,0.0005562190075646956
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,120001999,-0.09333330994685674,-0.06968258025297303,0.7209282279214122,0.014200933483268452,-0.004973607480162734,-0.0016555792020190585
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,124001999,-0.09509269663551845,-0.07721781800396776,0.7310261161516252,0.015056046265716772,-0.005405573562178245,-0.0031280967230974954
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,128001999,-0.09592665309339288,-0.06513318697730064,0.7340247763036132,0.013552136138365256,-0.0060908410683805925,-0.0037609105592132652
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,132001999,-0.09608452814201579,-0.040194929577285876,0.7323926075461742,0.010523580531010213,-0.006858204055568418,-0.0036393691457309446
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,136001999,-0.09582477246217336,-0.01023376127739084,0.7284621909001459,0.006920200158913925,-0.007551887956630088,-0.0029754617205730305
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,140001999,-0.09538407820860856,0.01769319212093201,0.724163431040818,0.003588715898395156,-0.008061597642527896,-0.0020364589592934967
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,144001999,-0.09495031119518305,0.03854781647766181,0.7208417580793309,0.0011264991879005315,-0.008335660331631078,-0.0010792314919754187
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,148001999,-0.09464643858525901,0.049856351147084865,0.719197622501305,-0.00018025782079478248,-0.00837894876423606,-0.00030225575147797834
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,152001999,-0.0945278122023091,0.051611943881511024,0.7193440115960819,-0.00034155987837403146,-0.008239669513851355,0.00017947959891873033
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,156001999,-0.09459133286997656,0.04570580250774192,0.7209515225973,0.00040708909830078355,-0.007990277761350473,0.0003373120016381681
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,160001999,-0.09479262238945474,0.035111286531657626,0.7234372714732196,0.0017039261798954541,-0.007707742381274363,0.0002142214377892082
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,164001999,-0.0950664085120898,0.0230414001473509,0.7261534273961203,0.0031622773966777373,-0.007457332044587428,-0.0001004680802618868
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,168001999,-0.09534565831631236,0.012253794314524669,0.728540258677711,0.004453344266345471,-0.007282424559359013,-0.0004996700394529346
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,172001999,-0.09557618741384533,0.00460757905519138,0.7302230145859738,0.005358252026666843,-0.007201029260739067,-0.0008840580610027515
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,176001999,-0.0957250343328071,0.0009019475502007879,0.7310473998546314,0.005786113377027169,-0.007208171396081098,-0.0011801664964027764
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,180001999,-0.09578247428947828,0.0009635186926413297,0.7310615282214883,0.005762381140328898,-0.007282293582999477,-0.0013491347641855639
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,184001999,-0.0957588052854551,0.003907322906069766,0.7304608494342979,0.005396701584515551,-0.007393453077006618,-0.0013864774690965503
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,188001999,-0.09567780013197424,0.008479043356006244,0.7295159431357412,0.004841443358972963,-0.007511263130750456,-0.0013150013836961127
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,192001999,-0.09556893447540915,0.013391307593064283,0.7285017631893922,0.004251349949349503,-0.007611061897811688,-0.0011738957321455051
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,196001999,-0.08735152399023749,0.01645519180015853,0.7155858255898124,0.001368286564762844,-0.0026936476377340535,-0.0019186460669145394
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,200001999,-0.0899726145164299,0.01976643608228912,0.7191082841369898,0.0018501933545216342,-0.00439572917397224,-0.0013166533504229277
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,204001999,-0.09178049593799598,0.021150176269221888,0.7216413798751624,0.0022630547954007874,-0.005525189473661651,-0.0009181537674219364
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,208001999,-0.09298765026688693,0.020915298578060515,0.7235549314279659,0.0026734638676111366,-0.006238289236340622,-0.0006754020672244537
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,212001999,-0.09380619295154596,0.019554844614187772,0.7250741543410228,0.003088320111844567,-0.006682877176897195,-0.0005509004442430798
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,216001999,-0.09436909427356177,0.017648288461844075,0.7262926278024793,0.0034817771381647766,-0.0069597187273144345,-0.0005095564223400323
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,220001999,-0.094758505137157,0.015734308573133404,0.7272386124098063,0.003818315893351576,-0.007136059370912995,-0.0005188822389392417
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,224001999,-0.09502554367989136,0.014217970987727924,0.7279202239785363,0.00406893869433933,-0.007254971439686786,-0.0005510655123614067
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,228001999,-0.0952033066326371,0.013324385550308904,0.7283518633668713,0.00421993753300165,-0.007342210107363689,-0.0005849360368142542
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,232001999,-0.09531495436601423,0.013097878451269196,0.7285652072404396,0.004275025747495942,-0.007411552922858,-0.0006070103920695069
"[-0.0029999999999999853, -0.006999999999999989, 0.17]",,12067,237001999,-0.09539652056357084,0.013759696416212108,0.7285853593254537,0.004220402658546396,-0.007494028132986941,-0.0006067180389291854
