grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,204000893,-0.00459011125034145,0.0708262408478646,0.01263868256871259,-0.03577871907312602,0.06373471866238362,-0.4241448319660763
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,208000893,0.005893693711330805,0.0002644108125267053,0.007894910959779011,-4.285036103346407e-05,0.00011906289641983037,-4.974013033087754e-05
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,212000893,0.014534565235462343,0.0006612926003244368,0.019469608414794948,-0.0001067275796986511,0.000293657076909537,-0.00011910305388895814
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,216000893,0.020203994140529646,0.0009299653970842314,0.027063701001800666,-0.00014958336733195132,0.00040824125894045604,-0.00016142330465707122
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,220000893,0.023923827524704844,0.0011116039374323705,0.03204612071708013,-0.00017831405467316763,0.000483441844241872,-0.00018712851201008185
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,224000893,0.026364498179144435,0.0012342504043099112,0.035315035260351735,-0.00019756158787287426,0.0005327955343545909,-0.00020266140219438178
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,228000893,-0.18282044480159892,-6.560934207420842,-4.718788955473848,0.409949382154579,-0.5355282661123462,0.7040451654243753
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,232000893,-0.18629575114622715,-6.683770719351155,-4.804983721468643,0.41607694277727103,-0.5463270000832996,0.7195457293800529
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,236000893,-0.18828237554596733,-6.756095343116713,-4.853229818564051,0.4199359752465761,-0.5509520196551578,0.7231006240346003
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,240000893,-0.1896691451393876,-6.8059546801085995,-4.886359882633096,0.422695562634844,-0.5535348778885675,0.7239243465038717
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,244000893,-0.19080517905790959,-6.845740295738298,-4.912955660335712,0.42493181840542105,-0.55536128684301,0.7240264742567278
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,248000893,-0.19185219085941627,-6.881466770011201,-4.937147037430334,0.4268955269028175,-0.5569250133316492,0.7239590651803569
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,252000893,-0.19287241313460207,-6.915593558123106,-4.960522367195264,0.42871135913487135,-0.558399086795355,0.7238741335341115
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,256000893,-0.19362064408382054,-6.938127653124985,-4.995828476541613,1.8571994602549182,-0.5597363528138722,0.7314239312483221
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,260000893,-0.19486266718557532,-6.981117238292099,-5.005910883462981,0.43208836638200265,-0.5612128474046117,0.723773236562699
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,264000893,-0.1960312544975561,-7.03446728291932,-5.031373108288967,0.43429214113273296,-0.5628192255907631,0.7232462530434849
"[0.017000000000000032, -0.0019999999999999844, 0.035]",6636,268000893,-0.19753124963020163,-7.079257218343875,-5.064120051234074,0.4356448054147024,-0.5648647187489827,0.7227016792773407
