insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,712002212,-0.10006006758271596,0.3141541152466836,-0.4109408284833904,1.4705630412614397,0.1279550709440534,0.2876884417858529
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,716002212,0.0,0.0,0.0,0.0,0.0,0.0
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,720002212,0.012529866829788239,-0.0389842667931255,0.09039966920064657,0.005650805691237798,0.0011808634206281754,-0.0005666460967415077
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,724002212,0.0009795198955236395,-0.1454995099743055,0.17069877327091376,-1.4091390744998957,0.0007783597215151317,-0.017393454009544472
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,728002212,0.023634288887375177,-0.16712264136816124,0.20663823749498533,0.02207124488979073,0.003640157490774343,-0.003842359693854632
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,732002212,0.025720439133306183,-0.2212055215771418,0.24112343273118597,0.028761016457361954,0.004379054927178383,-0.005768957060725268
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,736002212,0.026910556922987994,-0.25464457166852306,0.26321310772107154,0.03285606581519668,0.004792364272902527,-0.007428356566399084
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,740002212,0.027682904213040482,-0.265089062507462,0.2753043690699073,0.03410036293593027,0.0046471000091865555,-0.008558248651923618
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,744002212,0.02855237612600181,-0.25541755717019754,0.2796392261448162,0.03290047623084291,0.004217804550244675,-0.0091167082922968
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,748002212,0.02952775460009255,-0.2320264569599768,0.2788438466793579,0.030047943847789527,0.003609245963458796,-0.00913357631932547
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,752002212,0.03051242952667771,-0.20264369545678207,0.27535237513608735,0.02649649629428552,0.0030170538319471696,-0.008757126647953835
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,756002212,0.031433148822001045,-0.17441087568773028,0.27118244495519406,0.023107616573037587,0.002544583462805061,-0.008157638446870345
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,760002212,0.032182658119223606,-0.15263002617802357,0.267787041565164,0.020531028765072346,0.0022525711811989257,-0.007514717111312964
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,764002212,0.012816564033288902,-0.16586324994420032,0.2651932147506315,-1.406150601494918,0.00024922316629261143,-0.021849954935240203
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,768002212,0.03283304841083384,-0.13716466941686356,0.2659568011835205,0.018768007472425408,0.0024014914441959356,-0.006614369897823944
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,772002212,0.032855317852822974,-0.14216054408589507,0.26738981882726875,0.019410636766655165,0.0026241424298618643,-0.006471528657541509
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,776002212,0.03274673641586917,-0.15223806218840252,0.26975447949971,0.020648352546347143,0.0028577211118200885,-0.006516743960623579
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,780002212,0.032522706171544624,-0.16422323353397417,0.2724312993820277,0.02210394800782295,0.0030925323225896584,-0.0067057475964688255
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,784002212,0.032274806961733016,-0.1752634269992317,0.2748426815990328,0.02343234853881343,0.0032722212663325867,-0.006960578114842724
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,788002212,0.01205349994249666,-0.21218790332733484,0.276328824885006,-1.4004795049607448,0.001344280930142494,-0.022249898503503764
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,792002212,0.03190993393928021,-0.18763320328378796,0.27749844986789896,0.02490793801056651,0.0033920383521704456,-0.007414809066395914
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,796002212,0.031835617449652465,-0.18809075941010356,0.27758071915109284,0.02494562261048111,0.003367009916857233,-0.0075337347093159465
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,800002212,0.011795517572598613,-0.2118801391240872,0.276280774760135,-1.4005400486663961,0.0014130967554843998,-0.022535155236951217
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,804002212,0.031761783173371416,-0.18114893432786694,0.27615176045823375,0.024088021511762203,0.0033671975081086547,-0.007515603315123015
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,808002212,0.03188053152564224,-0.1762903430825027,0.2750934911649736,0.023492960145902575,0.0032726761307247387,-0.007413197599737022
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,812002212,0.031991711005450174,-0.1720264489529182,0.2741650256501238,0.022975828635003775,0.003209216730524711,-0.007291865944121965
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,816002212,0.032082695124898475,-0.1690594669370178,0.27351498266422425,0.022618679260020202,0.003177693585795671,-0.0071753853287868825
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,820002212,0.03214096406169392,-0.16768361322373693,0.2732042342892598,0.02245633601087202,0.003177512503608315,-0.0070833436530262795
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,824002212,0.0388329651446212,-0.1679077700084921,0.26581779526936344,0.02090344282117884,0.006433386340966851,-0.008651085740380437
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,828002212,0.03676491304605589,-0.16889225561720167,0.26864426019410104,0.02157396768432851,0.0053529300883725095,-0.0077749627622374275
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,832002212,0.03496806627313587,-0.1707492738181795,0.2707418095948597,0.02217173304885156,0.0048265864419313464,-0.007420800180833969
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,836002212,0.013664523524640149,-0.2004695279538975,0.27193653055554634,-1.4023166471734547,0.0022128473233501422,-0.022150534405233756
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,840002212,0.0331262496645951,-0.17424360759719093,0.27322065776616,0.022970921028757474,0.004028260501656278,-0.0070768276239804246
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,844002212,0.032651298473732215,-0.17531373308582587,0.2738729566220357,0.023194869978701377,0.0038216548193989452,-0.006996250627865046
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,848002212,0.03234449610292367,-0.17578974640232303,0.27423947156988504,0.02331117741022698,0.0036790467018098516,-0.006940563813995111
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,852002212,0.032152025528719985,-0.17573417873420105,0.2743890604683301,0.02334135210699606,0.003577394307673898,-0.0068953645730549995
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,856002212,0.032032224175566726,-0.1752928528281057,0.2743935290428645,0.023326286123150408,0.003498778357092891,-0.006854313538606565
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,860002212,0.031952286174957156,-0.17466479582357586,0.27431273552460667,0.02326455050795695,0.0034610591299706894,-0.006810118610335234
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,864002212,0.031712731350845846,-0.1739905891602227,0.27429883362651,0.023201232319440962,0.0036391198826016824,-0.006770726324928627
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,868002212,0.031692472317974674,-0.17348900997088457,0.27418464547372423,0.02314246443315454,0.0036147712363797657,-0.006736751862293235
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,872002212,0.031724522235015595,-0.1731842029343138,0.2740742561662337,0.023104106087916854,0.0036105354980234816,-0.006709322163085641
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,876002212,0.03169274401381639,-0.17313940337244027,0.27406282732641785,0.023093817425256624,0.003586781788316895,-0.0066744818619569705
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,880002212,0.03168902993798445,-0.17328254796307263,0.27405871461707676,0.02310727075003352,0.0035873784985234747,-0.00665493890257785
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,884002212,0.03167968673478694,-0.17354472714379554,0.27408271684013386,0.023150925451369514,0.0035898361008921964,-0.00664128714676415
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,888002212,0.031677064745591954,-0.1738682384655128,0.27410928122812805,0.023185019121210626,0.003589886629614625,-0.006631809564130749
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,892002212,0.031665702657928896,-0.17416793655936935,0.2741260620346182,0.02322201786797462,0.0036314210468135766,-0.006623879307004952
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,896002212,0.03143284810038899,-0.17440040652740407,0.2742498567690852,0.02325004577727785,0.003834891791953121,-0.0066196969520893436
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,900002212,0.03143292282445853,-0.17457172483249828,0.2742330402434945,0.023261988043010412,0.003835198808780471,-0.006612880191589575
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,904002212,0.03148411410578261,-0.17464363402524086,0.27415699253569414,0.023262939880251438,0.0038502128755996123,-0.006613137288839185
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,908002212,0.03145306939772652,-0.1746739099528174,0.2741469945852728,0.023253510123326326,0.003822392628306248,-0.006587147684691621
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,912002212,0.03146028504047915,-0.1746515172460441,0.27408584089265275,0.023241681343472015,0.0038211579205311152,-0.00657374738203376
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,916002212,0.011509572271386215,-0.20194097487333273,0.27343757023467674,-1.4018098120422602,0.0017750740203648085,-0.021531100767290486
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,920002212,0.011522626400045421,-0.20189361135806116,0.27337044415872214,-1.4018235275578197,0.0017703967821036115,-0.021514578267033443
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,924002212,0.03148332549667754,-0.17449687691742177,0.2738850447501733,0.023221504944910293,0.0038755217251121854,-0.0065319775916737495
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,928002212,0.031248036530100165,-0.17449816086073078,0.2739535595556539,0.023218633011800355,0.00405943072936471,-0.006510769761534769
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,932002212,0.03125401241194259,-0.1745614421896189,0.27390356083311573,0.023214892672020454,0.00405963620184524,-0.006498037294144325
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,936002212,0.03126166162315891,-0.17465086058408552,0.27385992144451876,0.023213905918718136,0.004060388851076235,-0.006484042410722225
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,940002212,0.031275561034578125,-0.1747769650022768,0.2738232697519294,0.023214719306888287,0.004049392510031502,-0.006467792363832306
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,944002212,0.031280770755930054,-0.17492114220966926,0.2737865055094808,0.023221355665207805,0.0040519588292020625,-0.006455803306691731
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,948002212,0.031280804029093945,-0.17503718120939382,0.2737510200160571,0.02324254250474228,0.004052844350484142,-0.006444205177099751
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,953002212,0.011340853548945762,-0.20250908575802917,0.273121611337551,-1.4018031338982566,0.002008370238311352,-0.021401221783551024
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,956002212,0.031295493896138504,-0.17520577279964122,0.2736552309710234,0.023246578888116542,0.004049829712120312,-0.006417805605349071
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,960002212,0.031058626433685066,-0.17523091281879744,0.27371351696152857,0.023250246238708416,0.004299888346228853,-0.0063979753465224715
"[0.006000000000000023, -0.006999999999999989, 0.17]",,13109,964002212,0.03105898951151498,-0.17530592207631557,0.27365672012773956,0.02324618765905223,0.004302456643732189,-0.006388192132448196
