grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.00799999999999999, 0.035]",,1118,624999980,-0.01514280461929568,-0.08549550913482484,-0.11675155808809112,-0.11862712110957571,-0.13206059823006674,0.16111958800084314
"[-0.015999999999999997, -0.00799999999999999, 0.035]",,1118,628999980,-0.004427683082291578,-0.10693205983623955,-0.08542776663238616,-1.544326471440755,-0.13254764107835168,0.15513089252280154
"[-0.015999999999999997, -0.00799999999999999, 0.035]",,1118,632999980,0.010357023385191455,0.0035171205530595273,0.02850473647367835,-0.0001841277000911301,0.00019789827322902465,-5.821875159717216e-05
"[-0.015999999999999997, -0.00799999999999999, 0.035]",,1118,636999980,0.017151785308670287,0.005823261594823492,0.047207049441391646,-0.0003049307857692085,0.00032781244767637885,-9.7728003297326e-05
"[-0.015999999999999997, -0.00799999999999999, 0.035]",,1118,640999980,0.021609619885431253,0.0073353831360138955,0.05947779254618801,-0.00038418352845237536,0.0004130946842978017,-0.00012450002673336513
"[-0.015999999999999997, -0.00799999999999999, 0.035]",,1118,644999980,-0.1921987634599202,-4.869183317013008,-4.775429481624412,0.45191449053070043,-0.006376152470973437,-0.6637163210452592
"[-0.015999999999999997, -0.00799999999999999, 0.035]",,1118,648999980,-0.18828422422723634,-6.487939645434381,-4.6725223926389745,0.48973769254401844,0.012611500782507584,-0.6072080038162458
"[-0.015999999999999997, -0.00799999999999999, 0.035]",,1118,652999980,-0.19154481346559504,-6.596600839252248,-4.744174368746403,0.4982051264227211,0.011982273221432166,-0.6096431158645474
"[-0.015999999999999997, -0.00799999999999999, 0.035]",,1118,656999980,-0.19315550033024137,-6.653034995055912,-4.781000521798223,0.5023111565013159,0.010637586208087732,-0.6087722317754953
"[-0.015999999999999997, -0.00799999999999999, 0.035]",,1118,660999980,-0.19440283413638804,-6.6950111869683955,-4.808728635978836,0.5054396417821438,0.009183617117753007,-0.6075270578928065
"[-0.015999999999999997, -0.00799999999999999, 0.035]",,1118,664999980,-0.19550496100868192,-6.730989478188909,-4.832916256198976,0.5080754007212087,0.007759820545155102,-0.6065007455998335
"[-0.015999999999999997, -0.00799999999999999, 0.035]",,1118,668999980,-0.1968162809853478,-6.778263728894268,-4.866902031184587,0.5101567796831065,0.005763770459142989,-0.6061194996867849
