grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14280,722002450,-0.11745117063665286,-0.13890323213659705,-0.31636987353218426,-0.08044192037030473,-0.2517174503187894,0.26344392254288207
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14280,726002450,-0.06550146080911012,-0.13174730627730113,-0.2236889671086315,-0.08027042436169732,-0.25038136424360535,0.26316672518055556
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14280,730002450,0.007949248973762701,0.028035253134916616,0.012310371906528061,1.4251947627897508,0.0009786059592621493,0.006592562588961848
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14280,734002450,0.03030704961715197,0.03116060111598795,0.05221110345866542,1.425263450996386,0.0015540784539603003,0.006489965366445971
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14280,738002450,-0.1702901165215782,-4.860914381583402,-4.748906830519212,1.8394963922662924,-0.045746454546668605,-0.5402400207507401
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14280,742002450,-0.15759273606197377,-6.501849399916753,-4.658677239512166,1.8781201093458613,-0.028622858139005294,-0.4765136667678456
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14280,746002450,-0.15477777770435222,-6.579002183319679,-4.699696108692461,1.8842091748902978,-0.028862815810008213,-0.4772475539956939
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14280,750002450,-0.15302832491693538,-6.635066991140348,-4.731197443890078,1.8879791771757368,-0.030317378575229162,-0.4763790986996285
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14280,754002450,-0.1523220445978698,-6.690925857427847,-4.766593019354588,1.8904845182732057,-0.03242061513637222,-0.47569262402758616
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14280,758002450,-0.1519771423211457,-6.726996298784974,-4.788549284086136,1.8929153402983552,-0.033854432603564424,-0.4748324928985566
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14280,762002450,-0.15206570528463179,-6.760517396084955,-4.809893385869081,1.895088582617115,-0.03524882837082127,-0.4742154088802659
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14280,766002450,-0.1524534235140176,-6.792931762803235,-4.831236907063273,1.8971095823838509,-0.0366201473091317,-0.4737876066658422
