insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,12001676,-0.18506226561111014,0.22051680884045233,-0.6504627818990443,0.056152159459106565,-0.7777737739266521,-0.29715310413374374
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,16001676,0.0,0.0,0.0,0.0,0.0,0.0
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,20001676,0.03398715247093559,0.04530957336446306,0.12486115386916197,-0.0019229243694860454,0.0024451104867682094,-0.0021566358736482827
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,24001676,0.05414625663329631,-0.014168364273368539,0.2257654173701482,0.0076224456610460845,0.005433545804551909,-0.003373641540822564
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,28001676,0.06524192786298932,-0.1355155279003899,0.30943148170039336,0.02377038300768164,0.008725894133470802,-0.0037116187940821332
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,32001676,0.07073979179687379,-0.2758957622404665,0.37715131162421045,0.04159034400505668,0.01193306570951147,-0.0033959990282071695
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,36001676,0.07317965687153738,-0.40008745262562506,0.42825884716741314,0.057023031431981286,0.01462383880079221,-0.002732341427153895
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,40001676,0.07426686296279716,-0.48525673433660366,0.46243542276998184,0.06747126769364153,0.016529064523364445,-0.0020175465539271076
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,45001676,0.0949351323416629,-0.4964116458796646,0.4836695248683469,1.4971655057241033,0.01966943188891479,0.013726151411021764
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,48001676,0.07609522573480382,-0.5142421297613708,0.4858145224875159,0.07095600983344141,0.01771088918048802,-0.0012492227703553849
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,52001676,0.07750643402309254,-0.4727202425499186,0.4814199430932611,0.06591758863871555,0.017247526464650553,-0.0013374543983758758
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,56001676,0.07918376339965477,-0.4135167561127595,0.4717630018750114,0.058784112680544176,0.016414542278443744,-0.0016809638795247661
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,60001676,0.08089645908189291,-0.3523883904053591,0.4607367353626728,0.05146479582630059,0.01548312684065789,-0.0021695050605765043
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,64001676,0.08240139214268205,-0.3018729163480902,0.45135033615554576,0.04546314881939684,0.014674791746194127,-0.00268492925573513
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,68001676,0.08351164103383585,-0.2695109186202753,0.4454198349891172,0.04166999542420613,0.01412959830677385,-0.003130766483094516
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,72001676,0.08415217290810822,-0.25747376867042604,0.44353648058739026,0.040326756481100956,0.01390166576308105,-0.003437912399004872
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,76001676,0.0843248769718768,-0.2634071831786109,0.44528116136763884,0.041132300489409745,0.013964560010935712,-0.003587069078038879
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,80001676,0.08412553482195645,-0.28191559276825195,0.4495563838186136,0.04342525986793455,0.014241508609054154,-0.003587385927086406
"[0.009000000000000025, -0.013999999999999995, 0.17]",10480,84001676,0.08367958873524883,-0.3063604140289691,0.4549959517066071,0.0464027773754383,0.014646583786250389,-0.003472075344534309
