insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,132001147,0.2090592919160834,-0.0528538039952533,-0.49896911691148205,0.08243846012159595,-0.7408670062307847,0.08488163928623856
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,136001147,-0.040660374465657845,-0.01852469139434909,0.08216824941619194,0.0022482170491813225,-0.0011260594424280512,0.0010178028983911236
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,140001147,-0.09977647199850787,-0.031704065411471305,0.1997071656896523,0.0038301963582354492,-0.003183839296496127,0.002820449532249858
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,144001147,-0.13788560446614445,-0.019447227733525807,0.2724381743243143,0.0023320419288221927,-0.005152111510521085,0.004384733559179038
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,148001147,-0.1622421451218678,0.008525023782768315,0.31598164422381103,-0.001046660589039572,-0.007038134202056345,0.005750531350408178
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,152001147,-0.16096819339785784,0.07544147916824429,0.3464764862210785,1.4195841300747718,-0.007334996779941538,0.021723697089243377
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,156001147,-0.18744616418629517,0.07286687983977735,0.35623698254903857,-0.008739307769220828,-0.010106301146989516,0.007869640581738918
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,160001147,-0.19366096172026998,0.09493423193949546,0.3656315253310005,-0.01133847602464888,-0.011064833355617254,0.008590006722871829
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,164001147,-0.1977164813519991,0.105765857443755,0.37259912905281567,-0.012578851401526814,-0.01158377884449624,0.009079248359953052
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,168001147,-0.20048062887204215,0.10570194907108998,0.3787062235835208,-0.012513159676072139,-0.0117076938833226,0.009357965572695998
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,172001147,-0.20246846609204494,0.09722334462370341,0.3845021279150167,-0.01144897098641362,-0.01153399794815868,0.00946517515053924
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,176001147,-0.20396371248362816,0.08394056775388137,0.38992952425871863,-0.009825547373255805,-0.011186640610365783,0.009451485929391601
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,180001147,-0.2051086254308841,0.06959969780186093,0.3946630989006934,-0.008094027114688318,-0.010788685325961112,0.009370241338110541
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,184001147,-0.2059689389092677,0.057296435434080806,0.39835898185700813,-0.006623666023575003,-0.01044022709406034,0.009269103178968452
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,188001147,-0.20657794800445983,0.049005072299564745,0.400807867702504,-0.005646551165165992,-0.01020525682999296,0.009183888008934188
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,192001147,-0.20696312424362345,0.04544234270051106,0.4019980931097962,-0.005242762477735141,-0.010108287565890772,0.009135586662959994
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,196001147,-0.18759180283753474,0.07203492878232609,0.402643100082237,1.4201932755788214,-0.008386894651431609,0.023682180318469997
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,200001147,-0.20720852875037943,0.05015626910570248,0.40144173544480566,-0.005852355202739634,-0.010264261695634658,0.00916361595312698
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,204001147,-0.20716163651422587,0.055737454329042535,0.4003669934726375,-0.006535498960745345,-0.010437702702940421,0.009221793620076774
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,208001147,-0.20706643560841714,0.06145844682943036,0.3992242527333083,-0.007228331932864096,-0.010614724641666795,0.009289537511725426
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,212001147,-0.2069639587793275,0.06614026714022891,0.39827737437653354,-0.0077903807097268185,-0.010759915605959791,0.009352451043402626
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,216001147,-0.20688341190048548,0.06908596672566603,0.3976817153770469,-0.008140009763250244,-0.010852307107675041,0.00940010705409311
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,220001147,-0.20684038515921482,0.07010768116691324,0.39748107348396644,-0.008257033170486539,-0.010886258704556173,0.009427315898102667
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,224001147,-0.20683775270124583,0.06944569005815815,0.39762668887873787,-0.008172444013162083,-0.010869056036081015,0.009434016751919794
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,228001147,-0.20686860993056522,0.06762079289680223,0.39800969857796886,-0.007950312298537376,-0.010816471041033782,0.009424148449853204
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,232001147,-0.20692028858293127,0.06526500026838455,0.3984976452072715,-0.007667288522242188,-0.010747650553592059,0.0094039686856911
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,236001147,-0.18740122091074135,0.08753585106041406,0.3997140038223961,1.41831328903181,-0.008889183595742756,0.02392097631866838
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,240001147,-0.20703055305237533,0.06117554517144619,0.39932583773575914,-0.007183995755471129,-0.010628462222569857,0.009359009335106222
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,244001147,-0.26941396246778565,0.051839819769714524,0.46837464657366823,0.012508336719944335,-0.023497808981747914,0.00043795044991506993
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,248001147,-0.20206417790802944,0.060250996531756584,0.39475371337967147,-0.008428932042502169,-0.009532810339959674,0.01033785419459013
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,252001147,-0.20361466162585562,0.06063166293549749,0.39632659764448164,-0.008018402155923976,-0.009810430605229126,0.010142331473183192
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,256001147,-0.2048177611048661,0.06140061464675739,0.3971813815108973,-0.007813828746227713,-0.010037258349624767,0.009871199081776388
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,260001147,-0.20558575510392985,0.062478736882042085,0.39761611491509896,-0.007748849165755356,-0.010204414593194877,0.009704631384524098
"[-0.013999999999999995, 0.004000000000000021, 0.17]",7884,264001147,-0.20607262831320183,0.06349654740949262,0.397831613778731,-0.007743429950452851,-0.01032406781992834,0.00960503012492922
