insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,849001806,-0.18020092117681488,-0.12551494029196952,-0.27744254928563805,-1.384444571912566,-0.11451755161374719,0.08217733812932462
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,852001806,-0.009411563579411975,-0.03687260217675181,0.029675389903943028,-1.4243669434030706,-0.0023186139390163896,-0.015600106417803544
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,856001806,0.030435146230660237,-0.0361748190039215,0.11780687999754846,-1.427229082564801,-0.002738298682147977,-0.016546446587448305
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,860001806,0.05763886940621732,0.004049004738918782,0.16724826917715774,-1.4339986192619776,-0.003912018628688674,-0.01575216393615772
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,864001806,0.0764453846652895,0.06284032065881995,0.19289125575680544,-1.442389692181145,-0.00526694065434774,-0.01371613492151419
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,869001806,0.11413373919594794,0.16321553699280145,0.20815819490584175,-0.02755159353184705,-0.004183964564072384,0.004656774983679585
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,872001806,0.09843615577537379,0.16727876743183145,0.21236973256573322,-1.4563438378472648,-0.00702174988575327,-0.008466863212547637
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,876001806,0.10437539074954072,0.1925466616883238,0.2179218184658822,-1.459666052669798,-0.0071185803169884765,-0.006353838730591976
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,880001806,0.10809272671044667,0.196538124403018,0.22426937409268888,-1.4602648957443265,-0.006748642847180908,-0.005017198040358689
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,884001806,0.11020031721368995,0.1829994789293128,0.23187012250700434,-1.4586578939436357,-0.006074099475509354,-0.004521236604798862
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,889001806,0.1114264350181548,0.14436570555315065,0.2442627110058453,-1.4539722786466747,-0.004909568469667613,-0.005075620022192806
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,892001806,0.11152406384833125,0.13022243446891402,0.24815143548636343,-1.452257195053586,-0.004565575053875615,-0.005489178919175053
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,896001806,0.1335369733849689,0.1278004281781051,0.25684913457305214,-0.024014554153609424,-0.0015266683476559684,0.008358402074012922
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,900001806,0.1113644715992923,0.08627805176791092,0.2595493631491941,-1.4469687528153046,-0.0037455633639014163,-0.007398217253514278
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,904001806,0.11128474711445818,0.07696150461384654,0.2620247475596109,-1.4458827271982575,-0.0037047428194384446,-0.008131123258762196
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,908001806,0.11132965644299192,0.07645560431583753,0.26244292867053076,-1.445872019364376,-0.003858676278532147,-0.008552474561711987
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,912001806,0.11150681178246308,0.08278505576340223,0.2612979860297244,-1.4466883718522887,-0.004130344726789803,-0.008648279279036802
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,916001806,0.11178014631012512,0.09307216706883636,0.2592474866664034,-1.4479755369639398,-0.0044375821254787895,-0.008473873113899327
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,920001806,0.11209258706481007,0.10432194086975599,0.2569544219989126,-1.4493659358518827,-0.004710552573635174,-0.00812632148215156
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,924001806,0.11238587687950258,0.11404833219913968,0.2549608713867144,-1.4505570263832535,-0.004902725079977244,-0.007714954795234902
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,928001806,0.11261481448415367,0.1206527178320016,0.2536126887033987,-1.4513567817073219,-0.004994685944912702,-0.00733646390900522
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,932001806,0.11269459460040837,0.1235767695831953,0.2530785612867028,-1.4516966584396849,-0.0049053959500167665,-0.007045058280046146
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,936001806,0.11264933450581094,0.12302547754903514,0.25325831704250845,-1.4516107974852546,-0.004751854454324578,-0.006909365502310971
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,940001806,0.11260896815002058,0.11993618833272457,0.2539229290410958,-1.4512214635429397,-0.004638904752050199,-0.0069017846293494
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,944001806,0.1125308907859428,0.11554052663956327,0.2548562923029962,-1.4506769985726446,-0.004517024297282235,-0.006988244532105142
"[0.01400000000000003, 0.011000000000000027, 0.17]",11118,948001806,0.11243081701938279,0.1110105154522838,0.25580858345936264,-1.4501212574666544,-0.004414609428870564,-0.007136139734125857
