grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25999,110004837,-0.03905381388482776,-0.12103259524132692,-0.12395876557197116,-1.4841291816647137,0.20845158397497193,-0.5359518809970703
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25999,114004837,-0.02580258779333966,-0.09504930066679496,-0.10516097556598769,-0.058840151593204104,0.20940599241590896,-0.5290811402855947
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25999,118004837,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25999,122004837,0.007320385583468536,-0.0007363790688712513,0.011754398178069891,8.636811533169197e-05,6.829611264608237e-05,3.3798144782271056e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25999,126004837,-0.12567489060982037,-4.3228933950594515,-2.4112388129987226,0.5024284974886535,-0.33748772076838296,0.3853656071931971
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25999,130004837,-0.1864441388287244,-6.523902470998795,-4.704074321932518,0.43187201224480687,-0.479329565210108,0.30616258734578067
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25999,134004837,-0.1879732334886992,-6.618800554198666,-4.764309877474982,0.438129347273713,-0.48569760467805273,0.31067590073637313
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25999,138004837,-0.1889560697055275,-6.6832043450860645,-4.8054320054869315,0.44189348951653995,-0.4891123255304638,0.31194967536082935
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25999,142004837,-0.18995311377374705,-6.743115601400319,-4.846065777090466,0.44426915250129473,-0.49193877912165535,0.312111832914362
"[0.0050000000000000044, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25999,146004837,-0.19048151549872527,-6.767180805172383,-4.8599043244709215,0.4470080047692784,-0.49298824804855584,0.312698667856292
