insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,101002508,-0.6014772770058541,0.004875546960114718,-1.0239414197404457,1.4835615618043856,-0.5439778848229031,0.3274016464715599
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,104002508,-0.4632629911531402,0.20377700742144356,-0.7952578145236586,0.037408214696515785,-0.5473368463824404,0.31105421020205315
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,108002508,0.06475510882157043,0.06704521406193997,0.10058621510965793,-0.005509011895779903,4.024337650232468e-06,-0.0011524354071102243
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,112002508,0.15811269152498916,0.10571831878841742,0.26068571702984755,-0.006274465313637512,0.0013449510753260618,-0.003233124177138738
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,116002508,0.24852458881482514,0.05208662226873706,0.41003362103487007,1.4314018410328393,0.007360883608824809,0.010410825190101322
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,121002508,0.28103201753366747,-0.06759223083353838,0.5004935007733131,1.4473625530948906,0.011399833979804486,0.010059711731007372
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,124002508,0.2764948046965901,-0.19172309712971192,0.5537411962671257,0.03498402358414987,0.012147818634966612,-0.005010306059368776
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,128002508,0.2903293044530322,-0.3013895416946575,0.6078046704629969,0.048784108458643116,0.015612238209216978,-0.004396407289349563
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,132002508,0.3209497214719446,-0.35598326247675516,0.6498391287255423,1.4837523763919835,0.02085807799370798,0.01179785137430596
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,136002508,0.3047249781621756,-0.4016161785357788,0.662164142942963,0.0612305325047815,0.019483560586241344,-0.002966888447656184
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,140002508,0.3090139782905076,-0.3889988448598789,0.6679450267795417,0.059710434522770583,0.019633699687402917,-0.0025777353610636766
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,144002508,0.3125093037091818,-0.34725919982942877,0.6645981579426703,0.05465809172851488,0.018877225138891784,-0.0025127107048623643
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,148002508,0.3154764345409443,-0.29117397384221455,0.6563141618979955,0.04789490925293727,0.01759256790223196,-0.0027397245175138224
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,152002508,0.31795281683376914,-0.23507471931046098,0.646813257963796,0.04116498667129109,0.016169872491581305,-0.0031672103803224647
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,156002508,0.3198885497194917,-0.19003786039356108,0.6388773927186406,0.03580212597749233,0.01493203059316306,-0.0036793201470229978
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,160002508,0.32133100043269947,-0.16241563203310783,0.6340748436600308,0.03255516276664294,0.013990459991545912,-0.00416721963711706
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,164002508,0.3221055035701228,-0.15359058023470062,0.6329641196783058,0.03158225971221906,0.013618012996022388,-0.004545859200810791
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,168002508,0.3223717430630737,-0.16094632175843238,0.6350435249609632,0.03254808628160921,0.013681309469967262,-0.004775181856250851
"[0.019000000000000034, -0.012999999999999994, 0.17]",,14564,172002508,0.3223507149797227,-0.17926865191053842,0.6392137753196145,0.03480743053120672,0.01395606466423005,-0.004855605538113504
